Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-28383.737672202413,-45034.78247268398,151744.825093856,1990.598659024742,-29323.2614932737,-46864.084392413875,152031.86693300173,-4998.4227640873505
234029.22542840362,322897.10456933605,81268.27050581863,21596.35461854963,228257.4330011191,318280.5717294331,74163.46097810408,-38276.98139251338
477700.1214227119,612870.976127359,-195922.1756947683,24526.41110848183,491828.36625415384,600475.2769043638,-197036.23608755347,-23925.260553938093
-126914.96024814465,-155930.8815843146,66104.82085907726,-3363.868608379848,-125003.34637009978,-162079.4831803239,70085.11988083264,-7515.938631084365
67525.47478960722,70590.42160431102,18335.05959530415,6753.380840048997,65329.35064683547,71014.42637245751,18653.059672545856,-9000.669509799458
-248842.44907312279,-305421.0074934124,-319901.25799424865,-11698.052566549462,-229953.91670646053,-317106.376342606,-318539.9098734912,-16161.274039851338
1861574.2467953663,2467744.3901248835,-624420.6165019772,124693.8468613476,1850098.6334607962,2466374.3851796337,-629146.0382420562,-189844.59995826398
14061.76316276573,15692.10225466453,49599.583315875854,5056.899960848601,20226.29985120876,25054.91498972071,49627.59243010748,-7682.110511057038
183324.62304600162,232264.12868674574,116655.65836294157,13451.860528065825,183076.46471744077,258510.73641922668,118653.45341666447,-26510.034998836443
-177432.5302819628,-216559.83642171914,-41892.67298551129,-5974.26522809378,-157680.56117112937,-209981.9566614647,-43274.18828543045,-11024.822695094537
118548.88362710865,121276.45746690626,100058.26708103497,12598.138918625089,107779.52815278483,119474.2104148738,103155.02979693843,-19187.20872235185
459659.784718867,536189.3943552068,-182029.00727422422,29362.485418832406,464798.5643655198,578493.8190810949,-180969.70111127966,-30654.291624714533
-102735.03934705033,-123494.25741336026,96229.62720132039,-992.9362869050772,-96757.34171106541,-131096.18766837462,92599.02232358888,-5902.095388263273
54860.59318561363,83111.39075992143,122524.14774539223,9347.312195117016,62588.60390547291,49938.21136383936,123231.50955259021,-15079.080296281398
43383.642639714155,54765.67090370093,89187.34065182085,6123.262541125984,52846.27458906459,63184.94683755936,91239.3090303178,-8596.909262184034
-133028.55926301717,-200537.2517178103,58320.492181228925,-4829.009569459499,-134276.20965813927,-178402.36201933378,61151.55913755625,-7736.767645755678
103069.01522934117,97573.73566307499,95316.11684579698,10972.103876809862,78854.70981183727,93565.87206335967,91846.52465759,-14263.886104945412
-46324.43799621194,-64235.519676465956,134619.54964045802,581.8101685193785,-54035.50648641729,-70333.79374182184,136451.781791654,-4880.684984352139
100857.59986680311,105789.85896312063,72257.03168590358,10965.23571314011,92645.93015660731,92938.55422739021,74399.57858250145,-13957.043382396516
1982944.7900543136,2613755.7061880426,-582791.929460348,127443.56498504366,2000651.6811582446,2647354.7150957966,-580635.6409613758,-210811.84197709468
-51466.3809407862,-78473.35596910225,168271.53326610642,813.1145442768627,-58901.040227155136,-70627.73896755272,170084.59735364906,-4050.036891702806
285761.967567725,373095.2226868264,78741.57543559017,17166.84491269247,282527.1354303346,386312.8025850157,77985.21706313676,-32275.220664741937
-5804.897278874135,-16901.22486035261,153809.85834807064,3198.0074244889806,-12923.281099807955,-17320.43699185849,154322.0427759842,-6047.841487444777
490263.7291706633,690309.2546427018,383.90853166318374,34025.47042698547,508110.24926606717,688974.7786082122,-910.9580033502943,-55041.46705491861
-98071.41645450827,-136750.0607684649,20418.334484155148,-2114.5147479374778,-100841.47748888917,-144015.13425922385,21578.12543442723,-7918.8145730922815
-115943.93759333654,-146911.86178145642,122091.54601707809,-1541.401630758652,-113261.68284330674,-160727.5744644903,122642.9193227691,-6281.136838894257
42529.557122571445,54571.489544833974,136650.1982534399,5677.773662199801,47706.674793101025,53340.51095420111,136466.69947213898,-9724.096553897862
599748.2984013488,769680.7519680082,-30042.887248493946,35114.680269053664,591790.480367167,779440.8329777032,-27305.45131350241,-61117.07911988664
797028.1500497243,1061586.6486513533,-156631.89850690617,56479.92071045989,803724.6634063098,1084360.4922920591,-153523.00616421932,-92779.65657773876
594019.024472116,787658.8322687593,13665.612059715178,29927.25638175091,598514.0925418598,785524.8777743567,11529.169325930463,-63888.77997920106
-141522.52642219551,-189212.77076631636,71741.74099916204,-4008.9556056503643,-139421.6226847537,-177303.06990462262,71071.73867357543,-8838.091490404115
-44884.05498181429,-62198.15612159568,161585.6018862669,1273.4669494686855,-44647.009946475686,-64731.11406552057,160528.43543956676,-3950.6291119994285
427228.6148266684,562878.5544693972,-504980.95650821953,30178.03380035606,427753.66067870945,526517.974877694,-506991.0197397162,-26770.47650432438
-33165.27743199019,-51155.79701290286,164814.50848991124,2587.1028705604226,-27084.080987788082,-52615.30260292223,165802.31948934295,-6284.45484453599
-7613.466616470196,-23365.35558272568,158570.74468075743,4376.177579432234,-6581.074500899687,-25414.238942203872,157675.78235310205,-8511.711258120136
80755.88630897387,105761.63302241822,133760.48947532783,10185.754524455795,82652.63062734813,101345.56517301532,133870.81893100764,-20404.62847342643
99229.9506777821,125084.9589031878,100827.97790849181,8010.777082781176,97736.4509331018,131027.96584237822,101294.43728531763,-12535.250311039987
229288.3205847953,314941.82040160504,60598.50207896497,17928.03160863389,242196.66579245898,318543.74082235567,67275.7533938329,-30230.051833194517
895443.6008533833,1203537.2049236663,-65821.41875272983,44223.78783015808,918261.3063619509,1216064.3323566662,-61103.38798085037,-90398.95930435757
409503.3331183525,515029.2101396286,-228634.55220372733,29860.582218562275,401690.49635630666,519371.13786794303,-228191.1506982089,-28575.63713487903
418298.0121590635,531787.5443648658,-163961.2779680896,25341.47962610693,413111.5169262291,521418.44402810175,-159758.47031949944,-24564.49700512875
196747.43867684688,253495.3347233772,104954.54976071716,15152.242653385283,192365.97927068375,257534.33192130123,103130.3692184697,-28291.46489027107
28283.352105191963,26420.402219941574,134963.8295888629,7029.962012364994,32102.713751333853,41708.298249494015,133494.72087031906,-7718.333691920116
-8591.802803399,-27711.931608433693,139391.35402454855,2166.3994549768277,-22067.746073750328,-31479.872005571357,139044.8186452839,-4952.920442054104
389438.4889399166,523350.08344230143,-97575.60938661317,25834.638402336743,390861.27120408294,528083.984285087,-99112.32401613536,-23698.808187694587
-32448.121386765437,-36220.253253792805,157082.13257336314,2446.082726534667,-30213.36134168792,-50385.61914424424,156755.8127878181,-5382.8329590838985
1302382.7682174395,1663391.7134554058,-213486.91084073888,70468.00546762797,1294156.401953116,1693244.453103409,-208116.21550762068,-123118.50348268132
48014.9578623539,56144.22225948612,-190479.6605259368,5666.76344237282,42532.9170562274,33731.24577889435,-173866.3017150704,-12145.843496472375
-47978.73779167483,-62363.02404644234,168171.7125041976,1129.1851313011616,-45883.436760693585,-69374.46943546768,168062.76445645234,-4290.996475386758
198250.65962713835,288388.9010190175,97796.05615529008,14321.351908745643,198487.7745091738,275261.66563173506,102797.96113544969,-27380.151994118307
-11650.20511507843,-24791.08927273172,157687.70757760268,3915.0537901777066,-7899.06116020293,-26244.61650682191,157653.72523553114,-7873.32429964577
-70817.1598664948,-96716.74961725392,30490.71495889639,-481.21609185338934,-74171.48057191326,-101160.1384395235,24401.26363930681,-7367.965156877545
-82095.6483876209,-110650.78692358392,109684.78608706093,-983.8660342856335,-88071.49706786116,-119175.88213294996,108747.1037638813,-5862.650784678341
-26207.979764078726,-43501.247392570804,156393.58066044634,2845.259869247693,-24154.543569529553,-40743.388542310844,156277.20130300752,-4874.401948083615
5262.412635033216,-2981.7904217820983,143182.0281165586,6330.81393653533,12812.87594334707,-9602.881680758874,143941.7481099551,-9511.072620134693
38293.358969558576,55192.760689346134,134790.43241717172,8908.798515230255,37530.22086501626,62289.740403236894,134273.74978724905,-14300.833464448098
463960.45539899374,580584.7219353814,-109502.03441606791,31253.185551603427,463659.8193872861,587244.629449616,-110702.59211482636,-33219.3139599293
1165.5704463619215,3795.467781398073,149381.36856164873,4700.492103023978,7409.034064533456,-5257.912406993485,149515.1418813041,-8215.395966575905
-63001.71446832127,-99949.63211970238,94575.15815453419,-977.8463347264209,-72524.26284660771,-90390.55332557973,95862.1539129637,-5979.640127165293
-6275.761433412608,-10273.920889406627,146955.7216597653,6116.661486143813,5419.842857257291,-13486.072045897989,146104.35592266047,-10500.780461218876
-49139.87058490365,-66577.65917675484,23664.635491184188,685.1261657302549,-47390.6143997869,-72365.00518100253,28186.386410011946,-7263.98882414658
-119411.33893788395,-156252.93354297616,32014.565615299034,-3419.7150623589077,-101063.04093696701,-133641.08415992055,31957.078061406737,-8484.710534432823
8496.885961280295,3253.0829285676396,138794.28309143538,5625.814668385849,22927.030385225535,-5959.336152848678,138400.68407289014,-8819.453516164178
100631.31515659273,140923.8779605865,95391.24623228966,9798.595088853448,106256.421667461,132027.13583871027,100815.49802939013,-13717.878566363377
129436.84222033572,136484.84761074182,121417.73672915768,9763.997290875315,127680.45010109687,162851.1611938296,123003.30536321244,-18872.22882178117
-46735.517048922804,-70591.01615433612,148845.67827994932,647.4688804123969,-52665.4438341567,-71898.68130070745,151979.04264070286,-4077.848047331026
485710.39536328457,624849.7769619706,-11202.808849559276,31356.288841494905,488391.102045097,632747.2330994144,-10992.363044020727,-49017.90209988058
32485.851987494476,43298.925992838405,101135.82828202954,6255.0865681319665,35464.359524171916,34599.30432974521,101229.29940260407,-9500.90914100691
-64683.19625726757,-88602.62480956905,148336.28597536057,-560.4056873941373,-65042.954843752676,-92556.75998223035,147154.8094610087,-5036.116950520475
9542.507442638218,9656.568110334587,48818.21047863731,4406.875376533195,13911.231464206086,14610.8752842597,49061.75718973601,-7630.574016383323
336786.789830411,444798.45437629445,68390.07226745997,19679.724104578185,345350.06588721514,454240.0882676564,67506.81269137588,-39694.97833988266
-55948.11719937088,-81939.9116238215,125005.77687505887,453.4317301890621,-63629.45278821264,-78968.42029226197,121108.32548896947,-5103.21179646739
122852.81132362066,141894.12761893004,47830.535508329245,9550.244616622591,115871.53462115383,135265.57448533375,45288.67002553464,-11997.162444925367
514726.8852692256,669269.0311016344,-32499.30306871354,36576.28876188404,524442.5425097765,693348.257006252,-31159.00534845327,-66181.88793426748
293874.48916772404,337133.1603561779,-19303.200366835903,20577.626534848783,293803.55323156965,395789.545940894,-20932.66952157519,-21586.61364575836
89059.17389613666,92020.92398200833,-249816.0445530421,6975.266010216853,62577.34456538698,112406.6045021852,-244694.80902834306,-15268.643786665067
-124667.95585071183,-156210.16270464528,102391.85267384854,-3647.728141321447,-101354.02137613515,-158620.77316004277,104999.78366126837,-6811.937865617015
107495.07027671322,146376.9484267144,56429.8155996516,12105.309187537656,110024.69142896768,150892.55871326086,55704.23308662923,-13867.309887307045
-24965.98334199414,-42559.708236254184,29369.39291784379,1850.6746892913804,-26174.319306951904,-26751.71933666964,36117.88049070616,-7640.419361098101
-5196.987167938144,-13092.53830336648,147048.2419279509,4033.2911477563766,-3777.127155859309,-9331.756550640697,148263.36467694803,-6272.877675901235
-38547.280693776585,-58591.76515189734,52435.157669008106,1182.0673800996547,-50150.80173443365,-63714.88776031294,52345.5869138728,-6715.926451969743
112893.02348115237,153388.02324928084,-70946.40242769367,9918.968013019428,104319.4759366609,125609.8058686091,-69424.9247573764,-11206.064644159786
2048706.7561489642,2706788.7100615646,-613762.0308833153,138453.89318545864,2050007.1937211282,2726272.653751453,-622019.8011908326,-239277.56022542217
273936.96766427974,355101.81251377956,-29894.935885427472,18544.846179097127,277620.61722092226,354379.9942497321,-25064.45429687578,-22450.23928504233
496883.02786255826,666310.81757542,4681.83563974572,33746.20468181054,492551.94308356073,651579.2979973856,2005.9144848974981,-56769.56758891589
487671.0623963936,704252.889269759,-10371.449576415946,34191.53244570876,519280.234320554,681032.4706631963,-8297.010714506381,-54175.23865443772
139.15964009364947,-6216.8337907993355,82764.17128813935,3932.26669179613,-4972.78709157401,-12299.00285853053,81875.58531263737,-6350.250409073286
-22966.19810964313,-27830.337653992854,87408.0984063772,2304.231570311297,-23905.743895939886,-37382.303177735914,87983.69491953666,-6286.353233572764
-27042.755485229947,-40660.41771933207,148650.03706997389,1890.6940499935915,-35693.20143407658,-43751.62057817346,149790.4074164711,-4698.557659294522
-250350.9702316531,-322564.4133447572,-133605.57100109194,-10058.323456939617,-264279.13908435195,-330754.1862675934,-133383.23199328614,-14091.445788424202
529266.2948739431,689793.3958731638,-30353.851736463042,30110.859604904545,531898.7877278143,713169.5082953768,-27221.850338265616,-50433.48204445386
-249652.43335804058,-292451.1925110702,-325582.2282915728,-12883.840309245006,-239856.28193144052,-319997.12028734875,-322430.4985573955,-15773.795302393382
270627.7276087863,353018.8176135189,-119107.39105280316,17254.34814384967,270362.66313956224,363801.8441633234,-120803.36103543639,-16798.014769067406
-27895.97003029252,-48958.351770053596,148728.9553667773,2000.5800386262322,-24071.440346841562,-47946.80302515708,149069.62192566774,-4567.893074068444
