Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-24510.677734375,-52887.34375,39784.26953125,3227.111083984375,-25021.318359375,-25113.5,57646.73046875,-8737.3388671875
1100.593994140625,-31290.615234375,118493.4453125,1674.3990478515625,-37057.44921875,-41629.94140625,155920.0,-7832.31396484375
-22612.267578125,27011.953125,157166.40625,3056.7890625,-32872.8828125,-29243.783203125,160029.09375,-3686.49609375
34447.578125,180040.265625,142345.890625,12724.1416015625,122281.390625,102982.3828125,116642.34375,-25707.775390625
90551.578125,75204.78125,81928.8828125,6137.2900390625,71224.6484375,78438.4609375,94806.28125,-4103.68115234375
334730.1875,531304.625,-92416.6171875,27929.205078125,391105.1875,490262.21875,-138365.078125,-24671.20703125
253976.5,295252.9375,122258.1171875,9910.1708984375,193981.640625,271469.40625,116592.625,-23842.873046875
209637.8125,229590.21875,91059.2265625,13358.4765625,181758.09375,233418.703125,100873.1171875,-19270.171875
5474.6259765625,32302.7265625,146360.796875,5448.2158203125,-29887.458984375,-40289.71484375,146874.40625,-9068.353515625
271901.59375,287308.375,6897.52587890625,19655.251953125,242803.453125,296372.0,20969.892578125,-24107.17578125
162194.8125,150448.859375,102919.5546875,11575.2060546875,131916.3125,179773.75,95867.8515625,-20232.76953125
144542.875,260727.609375,110325.421875,13622.755859375,119437.5625,169671.1875,94641.078125,-20721.6875
188642.65625,160109.125,42419.75390625,12090.298828125,98455.765625,137226.84375,22005.435546875,-20383.662109375
1172.3270263671875,-30894.037109375,174854.171875,3525.529052734375,-16440.685546875,-38010.44140625,158553.328125,-11943.859375
357215.34375,361077.375,27329.265625,20012.025390625,330229.40625,469509.75,20800.80078125,-33479.00390625
-79452.640625,65232.390625,32245.87890625,1346.741943359375,-32414.009765625,-86172.1875,12767.3974609375,-6319.51806640625
80876.8515625,72945.3203125,47437.06640625,8157.73095703125,70982.9921875,83321.75,66940.625,-8211.931640625
-42423.91796875,-34841.47265625,125171.75,-533.5040283203125,-18011.1171875,-26521.70703125,137808.453125,-8233.08203125
-90043.3046875,-120668.8046875,143968.5625,2759.281982421875,-91570.4609375,-55588.69140625,129127.3671875,-7540.52197265625
-44062.36328125,-123595.640625,143746.34375,3344.47607421875,-58460.8515625,-43977.51953125,141692.328125,-5775.88916015625
37713.68359375,129619.375,12372.8359375,11688.8701171875,101524.953125,118620.5625,18650.796875,-10377.072265625
-128227.4765625,-143781.1875,112097.3828125,-928.56201171875,-97711.8203125,-109636.109375,119810.6171875,-10030.42578125
-114087.8515625,-73696.5703125,-5006.35302734375,-1220.1810302734375,-106990.3125,-96117.3203125,25690.77734375,-6459.7900390625
-974.4290161132812,-9920.076171875,131549.5625,-789.2739868164062,-40402.6875,-27278.22265625,129643.015625,-2606.637939453125
125049.4921875,150735.25,-133866.359375,12434.6796875,158852.484375,177369.625,-122140.2109375,-11183.67578125
5445.376953125,-129533.578125,172045.125,5744.98193359375,-8185.73486328125,-47181.03515625,150604.046875,-4560.30419921875
116691.3828125,166877.15625,138919.25,10601.44140625,77140.046875,115589.25,116464.71875,-23508.474609375
212756.109375,303685.0625,94208.875,13996.908203125,218693.296875,308651.0,84332.4296875,-21721.09765625
-8639.9833984375,29084.06640625,153947.65625,7084.30908203125,6682.08203125,7316.5361328125,149913.3125,-14797.736328125
148504.390625,165428.265625,108788.9921875,12965.5810546875,150847.484375,133809.796875,119539.8671875,-23499.759765625
688352.6875,924531.0625,-244481.203125,47551.1484375,700996.4375,860818.625,-242151.609375,-56245.26953125
-15069.6435546875,4075.970947265625,104354.0625,4364.0498046875,15050.58203125,-19017.279296875,125758.8359375,-8300.4609375
-57989.40625,-15741.2275390625,152723.234375,-139.5780029296875,819.6220092773438,-80820.28125,129797.3125,-9807.5361328125
-42665.1640625,-42043.328125,181077.140625,2287.548095703125,-35620.5078125,-111960.8828125,160031.328125,-5896.125
202348.765625,183512.953125,-137923.015625,8691.0322265625,176071.40625,167131.71875,-139274.921875,-11029.0009765625
-73824.578125,9983.2763671875,164049.3125,3634.14404296875,2850.56689453125,-46244.94921875,164134.109375,-3103.76904296875
212250.375,218331.046875,73515.609375,19442.189453125,201744.0,253855.890625,83805.1171875,-24655.212890625
107546.9609375,234828.671875,94545.8203125,10251.3359375,123434.7890625,151376.359375,93088.921875,-21258.79296875
161679.375,151362.46875,129788.0625,11817.6650390625,149210.53125,177362.578125,104944.6328125,-15429.0703125
40699.7890625,18611.13671875,75535.40625,1611.35498046875,30335.408203125,31922.38671875,83412.6171875,-7603.36376953125
91953.6015625,6162.85791015625,126301.7421875,10008.26171875,31296.384765625,60745.8203125,113464.40625,-9706.568359375
1053643.75,1408564.75,-198213.296875,54375.63671875,1076177.875,1429961.25,-186537.5,-93343.203125
-30950.646484375,28365.2578125,80087.7421875,8372.4521484375,-22981.486328125,-10897.6533203125,106435.3984375,-2549.0419921875
114999.1484375,135152.78125,122029.9375,11729.9931640625,116616.375,137417.734375,135232.34375,-24931.82421875
-34630.21875,-107240.53125,112797.3203125,161.31500244140625,-57446.14453125,-71905.0234375,98844.359375,-4775.60107421875
-7345.3701171875,101675.7109375,99330.40625,9906.59375,30384.419921875,17303.62890625,114730.9375,-7529.60986328125
140475.921875,193445.25,86704.921875,17431.001953125,171291.40625,256092.953125,88571.46875,-20337.203125
-32653.154296875,5027.58984375,154878.28125,4690.541015625,11950.7587890625,483.2869873046875,157705.609375,-9692.5341796875
85765.8828125,128866.953125,54765.55078125,10861.4140625,129224.28125,103447.765625,59819.796875,-13383.0595703125
288898.59375,352031.75,100870.8828125,18343.01953125,269380.625,337655.84375,86324.15625,-33206.578125
639519.875,779331.75,-24595.119140625,38979.73828125,670043.375,882337.4375,-24923.708984375,-72833.6171875
-67923.6484375,49740.10546875,130623.0625,4683.67578125,25193.578125,-127.22000122070312,142074.921875,-4322.0361328125
48103.4765625,35781.5703125,158765.34375,6848.19287109375,14016.873046875,62235.1796875,156299.5,-12787.3388671875
352029.15625,461594.9375,53410.6796875,25750.693359375,402135.75,505964.3125,49917.92578125,-48372.7890625
173738.359375,233635.515625,70360.015625,12655.7197265625,201644.25,227093.90625,36228.5,-17496.384765625
144992.265625,244681.078125,25788.953125,11761.986328125,125245.0234375,157753.84375,58176.52734375,-16200.0078125
-41819.734375,10527.9296875,34204.53125,3102.034912109375,-39825.2109375,-56549.63671875,31481.158203125,-11286.91796875
361101.03125,551879.0,-96607.296875,20613.205078125,388843.875,492418.6875,-98093.8203125,-29487.822265625
470862.1875,575391.875,-10929.71875,26922.69140625,401757.78125,568975.0625,-1623.7430419921875,-38512.6640625
-135479.6875,-181030.875,51596.00390625,-5394.40478515625,-139247.859375,-228415.671875,51036.6484375,-16893.87890625
-23944.42578125,-43125.2265625,109631.296875,6575.4189453125,17852.76171875,-18449.60546875,143175.15625,-5210.4521484375
14244.5068359375,91238.2265625,128638.3125,4373.14208984375,19411.19921875,11264.5185546875,117567.0859375,-11686.9931640625
120064.625,196177.625,91809.0625,13837.8349609375,123444.96875,188205.546875,73459.0703125,-16332.798828125
51634.5546875,194140.265625,84691.546875,9148.5810546875,83209.171875,100703.765625,76844.3984375,-9193.046875
584896.0625,751620.1875,-90017.546875,35196.9609375,554662.0,780728.4375,-90352.3359375,-44211.3984375
600653.3125,817748.0625,-74251.09375,36313.5625,646990.4375,840908.6875,-78594.1953125,-55425.59375
6716.169921875,117257.7265625,80861.3984375,4200.6298828125,52535.87109375,71822.46875,77212.65625,-8613.9296875
866464.0625,1072415.625,-564939.375,55390.25390625,870369.75,1104298.625,-570270.9375,-57391.22265625
-27625.099609375,-16330.890625,139783.5625,1094.2469482421875,-25662.2265625,-48761.5390625,136343.03125,-4377.40380859375
186230.078125,289705.4375,96649.96875,16210.1630859375,186943.359375,274874.0625,100340.171875,-28273.94921875
264298.0625,311108.5625,51949.34765625,19435.609375,263203.34375,291116.625,66893.8125,-35273.93359375
591989.75,841217.375,-214545.125,36142.1171875,654479.25,838627.6875,-182826.5,-44689.92578125
-38463.12890625,-25395.5625,143810.875,1754.4539794921875,-25004.869140625,-6320.60498046875,155123.3125,-6873.89404296875
-36274.609375,17908.599609375,149960.28125,2968.22900390625,-56092.91015625,-8526.384765625,170270.796875,-4671.658203125
-205.7539978027344,17360.828125,110823.796875,4927.1767578125,23823.0625,4209.0478515625,103227.2578125,-1301.4749755859375
-44408.6875,-66934.828125,183053.0625,388.3670043945313,-41947.6953125,-97840.7578125,155905.765625,-5840.51416015625
-120041.921875,-165472.59375,54811.08203125,-1615.2860107421875,-131651.1875,-190958.65625,50761.4609375,-4983.0087890625
-30019.681640625,-1011.8510131835938,44755.359375,1608.9329833984375,-3264.156005859375,-31838.6328125,48397.94921875,-8104.72900390625
6484.6689453125,17516.537109375,158038.53125,3472.804931640625,30017.822265625,20907.193359375,153948.59375,-10976.7734375
-54742.15625,-107127.8359375,-17123.556640625,-3015.590087890625,-65057.00390625,-129732.8046875,-18911.578125,-5077.35595703125
-102077.890625,-32169.419921875,148296.46875,1241.0870361328125,-61619.390625,-114683.40625,160935.84375,-4191.89697265625
-125902.0546875,-155818.609375,65542.7578125,-2762.0849609375,-143209.890625,-214513.390625,61184.2109375,-9358.9052734375
1157.1949462890625,28792.689453125,169806.78125,6677.18896484375,-15863.203125,48809.5546875,168463.84375,-9226.017578125
-74974.3203125,-55447.58984375,117986.875,2775.385009765625,-55431.12109375,-14574.2939453125,117964.234375,-2073.37109375
-13030.13671875,-57205.80078125,139494.515625,4521.64501953125,-12911.1787109375,-64463.0234375,140961.359375,-3456.6650390625
-12671.421875,-19853.435546875,137910.640625,4765.05322265625,-11334.814453125,-8065.84619140625,162261.921875,-9520.43359375
31637.576171875,15460.966796875,98172.578125,7819.5029296875,-13622.2001953125,-11327.64453125,131075.203125,-6146.27392578125
80202.1328125,47142.99609375,-193919.890625,8202.9619140625,34715.05078125,48549.4296875,-207891.5625,-10244.8720703125
24436.43359375,-37407.03125,140576.296875,5263.119140625,-11293.142578125,-72794.8671875,147738.21875,-3246.76708984375
203082.828125,310425.15625,79428.7421875,18561.140625,267083.96875,326705.75,88327.859375,-31072.5234375
-11115.5107421875,36634.7265625,-245332.390625,2019.4239501953125,317.5979919433594,-27648.87890625,-233947.03125,-8067.97900390625
-212383.171875,-234025.875,-385298.09375,-9671.5498046875,-194348.765625,-263752.71875,-382373.15625,-16387.208984375
93227.25,130359.4453125,70208.3125,9052.435546875,61005.546875,64691.0078125,88323.6875,-20971.25390625
843409.375,1089975.75,-397124.6875,55381.03515625,800879.0625,1038296.625,-419478.78125,-57522.328125
-61810.0859375,-76676.453125,68874.71875,1357.7120361328125,-23839.17578125,-8658.1904296875,64744.00390625,-11205.9072265625
74473.171875,132125.140625,125748.890625,7183.38818359375,76319.0,99358.421875,140872.734375,-15558.87890625
27004.462890625,-55773.53515625,23488.556640625,3502.458984375,-6406.953125,-1497.8990478515625,34997.890625,-12820.505859375
301327.75,439934.25,22253.294921875,20667.314453125,243845.9375,365495.375,38136.3359375,-43597.7734375
561452.375,737310.5,-11046.421875,35494.9140625,543377.375,713462.5,-35755.51171875,-57518.38671875
841440.375,1113197.75,-394461.375,44919.27734375,796863.375,1037952.0,-397014.375,-41053.18359375
89606.4453125,108650.734375,111419.6796875,6696.0849609375,57667.82421875,73030.46875,140592.265625,-11166.802734375
431189.34375,654011.25,55825.4375,28204.802734375,434315.78125,624221.875,47713.90234375,-52379.37890625
-10013.2060546875,-60948.98046875,128591.921875,3372.0849609375,-18166.794921875,-51374.734375,116414.921875,-10667.787109375
-95557.453125,-33357.49609375,98889.7265625,-202.53599548339844,-57067.9453125,-62842.265625,87657.4453125,-3556.958984375
485378.4375,555994.375,-468904.15625,33172.984375,432162.3125,516116.59375,-463264.03125,-23399.2734375
-60233.40625,-16014.6728515625,56349.296875,2307.94189453125,-26193.828125,-91741.1484375,58000.01953125,-8606.5546875
3848.260986328125,72659.6953125,152800.265625,7007.2080078125,69988.515625,21456.21875,144958.078125,-14209.3603515625
133252.109375,109730.515625,94763.1953125,12498.09765625,106882.453125,96213.4296875,99494.65625,-24994.791015625
408633.375,598151.75,-21001.298828125,26732.021484375,448398.375,545669.1875,-15592.8779296875,-35430.99609375
-14721.271484375,-129125.078125,158069.703125,-780.8989868164062,-68016.8359375,-55217.14453125,140946.578125,-7159.64208984375
98518.96875,60683.34375,-7720.31787109375,10304.9951171875,57482.70703125,89653.9296875,-29787.296875,-12306.9990234375
-133484.8125,-75457.953125,156938.734375,-2542.507080078125,-72306.0390625,-99182.1484375,119397.2109375,-3042.0849609375
1023565.5,1352778.625,-125345.9453125,55494.765625,1031748.6875,1360615.125,-110495.078125,-100443.7890625
-26104.095703125,54865.3046875,125143.9453125,3006.346923828125,-53875.96484375,-89362.1875,109023.1640625,-2874.14599609375
-8930.556640625,3864.0849609375,150495.765625,4413.98388671875,-11065.73046875,-12659.0791015625,144148.8125,-6314.7451171875
-25443.4765625,-62546.39453125,126214.875,5619.0380859375,19626.830078125,-9186.29296875,128048.3046875,-7276.01416015625
-95545.3671875,-135862.515625,98893.7421875,-562.5709838867188,-72514.9375,-127830.3671875,103727.4375,-575.8729858398438
320534.6875,450354.5,70898.4296875,20860.259765625,332609.59375,465674.0625,48104.6875,-43242.5234375
774460.8125,1074309.875,-78221.109375,48454.2421875,794338.875,1072726.5,-84585.1171875,-70580.734375
142240.296875,294956.03125,7672.9111328125,11765.271484375,201734.9375,214834.640625,10786.28515625,-14984.0869140625
391704.65625,463955.96875,80968.9921875,22624.421875,355979.78125,487165.78125,55994.515625,-45166.5078125
-119439.328125,-142316.265625,95980.984375,-3553.282958984375,-95098.2109375,-140744.671875,79179.0546875,-6664.453125
-256624.734375,-243306.734375,-8869.0419921875,-4154.72119140625,-204723.625,-248377.328125,16025.701171875,-10336.5615234375
433246.5625,538540.125,-35591.015625,32591.771484375,481017.9375,611754.5,-16531.34375,-53118.359375
242074.5625,417445.15625,58125.859375,23602.08984375,301682.09375,372462.5,56361.4296875,-39775.34375
30789.337890625,75006.703125,105368.859375,8012.953125,66564.6328125,61407.5703125,86568.71875,-14057.0771484375
1084675.25,1357751.125,-160995.625,55546.5390625,1108748.125,1409997.875,-156056.078125,-102505.140625
-221520.15625,-170905.875,-82257.1796875,-5584.8310546875,-238876.109375,-322156.28125,-86701.2578125,-12815.6103515625
252332.078125,380488.21875,56400.0078125,14129.1953125,280960.3125,391210.15625,76373.0234375,-33058.6640625
-109155.421875,-141581.046875,118327.75,308.9440002441406,-96631.6640625,-101769.71875,106318.8046875,-11444.6337890625
-117780.234375,-227883.15625,29450.806640625,466.0490112304687,-138303.421875,-230288.359375,15274.14453125,-9243.3291015625
31368.765625,148431.0,44902.7109375,7541.341796875,63637.28125,92633.46875,46274.390625,-6425.2021484375
468260.71875,541468.625,50408.80859375,27105.1953125,407994.875,547856.5,51531.93359375,-53550.9609375
742590.1875,891964.875,-149568.03125,43084.53515625,696723.4375,904660.3125,-172413.78125,-53558.94140625
188015.5625,188368.015625,-152450.625,13384.1025390625,197721.5,268332.59375,-152081.484375,-6396.94921875
574110.0,741815.75,-112371.2421875,42511.28125,627313.6875,818187.4375,-106599.6328125,-58094.55859375
933680.875,1226706.375,-173849.0,60093.91015625,917690.5625,1194985.0,-188134.421875,-92372.5390625
679990.0625,1046189.8125,-163770.921875,49350.7421875,767742.5625,1020899.5625,-164845.40625,-82624.265625
-110825.4609375,-84819.2421875,146641.671875,113.35700225830078,-89683.8984375,-74665.6640625,120264.0234375,-8516.279296875
440341.0625,684039.0,-343937.0,29718.8828125,474836.21875,679727.4375,-331881.0,-21851.666015625
891161.75,1269626.875,-282214.90625,59118.34765625,884013.5625,1200637.375,-280253.03125,-81118.765625
49999.72265625,-41894.95703125,76527.8359375,2319.6669921875,-18967.169921875,-19202.388671875,81787.1953125,-10537.3388671875
148378.46875,172745.546875,-340956.59375,9938.482421875,178889.578125,232876.515625,-332875.0625,-16160.083984375
