Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
258907.39512869704,279980.74673026986,-18557.0693894269,17736.87659909977,257194.31945208256,292408.94317056594,-18629.396390837424,-19500.769461112723
94589.422844149,111031.48706495267,123745.00215858605,8581.725085769334,99384.68164662052,109125.32396791347,124071.59896097815,-16325.763412408802
245059.79096807906,299475.8906916182,53014.68631618185,23940.346361022883,231515.05172425692,321902.76609947125,53562.952199168074,-39701.56870810824
363735.2115974271,469241.2504178627,-106068.92194511862,22900.678594088324,365002.7983615643,475639.5625233173,-103248.23351994174,-23022.990829305854
89337.52175642237,103439.91953525848,14143.420918369407,9801.395408289674,90273.84008249638,104472.95420507264,14880.203690922355,-10206.92861081579
445753.6364579684,594121.2672080959,36183.53787419317,27020.573467233462,444107.33097793965,595574.559588771,37949.564148633886,-52139.32172172182
-4596.307063469161,-6913.0133458507125,84588.09391228575,3228.314004303009,-2180.9055613766027,3303.437676465783,86861.1122865336,-5525.28869174027
89559.98999113098,105953.62001167289,133127.64113128308,9641.365955580482,84703.32341708243,101427.30523389879,132575.8276182248,-16867.137144635613
640691.1075891183,862278.9460127922,-16775.48389567794,38266.82515736623,652984.433201161,837505.3715002281,-12040.1156572663,-72005.82136042624
71924.38660697192,93102.33131370618,113915.21449521452,10439.14141522392,66117.02985188273,91807.36313945879,116545.4634172174,-15034.415671778488
-41401.27738786022,-56620.85667572848,162125.81134165003,1664.2123502133886,-40424.69409293102,-59867.820702916,163686.87312053368,-4138.777060803298
-98003.99364441777,-113342.1371343444,-104358.86076022846,-1919.509430234088,-99473.76966170334,-115428.70422759655,-106658.29688052945,-10572.940996782036
250775.33715671056,344873.2411806235,68524.55303342093,20737.71736448893,267226.9160472596,362821.1653386489,67990.7086863868,-38906.06987321371
15599.807341346028,19711.36456059538,135750.5084226795,5419.434659045637,18677.46955640006,25003.49452938478,137280.89243554164,-8086.666195200319
498288.53078744194,672202.434368793,-22985.722847803885,35709.99335963953,510926.8193321775,672316.5422834607,-20689.969972928637,-63927.57555840542
15521.520305095493,4780.159697998926,150124.77670149194,5932.282770503964,17777.493966082395,11019.319176739857,149626.73308608215,-11547.480176813904
132242.0920864105,166260.16355585915,107863.07239548034,9972.140737721176,134098.31885010074,156912.58388144194,110404.85151900077,-13762.946357322191
-24316.451095255332,-37643.64690253706,138952.83681564793,2475.542220223418,-19966.519617533322,-36209.49301778133,140073.14909393073,-4894.564816423698
-24423.88328361306,-30930.917595036008,107433.82775710546,2235.278587774171,-24791.552332855004,-39408.142368157656,107696.55844799403,-5903.908198077182
-109522.81620609664,-161605.45501215928,92590.59168834514,-3962.7514991990506,-122487.6043784397,-160437.7837954669,95958.96647604226,-7118.214440606425
442913.4318714176,589581.2858726156,-114465.03534559064,26703.48883703419,439299.2001460826,593381.1924833294,-113462.17320392058,-29033.0130512782
337104.18713243,430161.2771718294,-405373.3103713729,20559.98515769858,351634.9734541412,428421.38232253137,-408276.11190616334,-21243.056386337055
-119693.43883120254,-163518.01461487325,106910.49984966924,-2325.322675705746,-122335.31917551995,-166334.26150115818,100504.72593361315,-7765.855483700179
-68892.03098745499,-91245.63204814064,61333.24340452659,-147.67026449695675,-74190.93559069504,-95491.49942104587,60790.604538650965,-7072.210946180956
-50190.66138537061,-38974.1297808043,-157133.28150211656,1187.8924869787365,-42100.59318416666,-59472.52025083297,-149773.41794185902,-10067.523204584726
167713.1902146127,186694.60024746734,100454.74556864642,14268.622107270394,163240.04250692026,219058.30853351814,102148.90699670721,-25195.5723903458
100367.05799426703,121832.62716902242,116290.70066593583,12617.15365672273,101277.7699897584,131627.09347378922,119796.45903330877,-22359.26544861076
-242151.4952730005,-314644.6815719531,-290412.50204104994,-11743.536007476216,-246965.48369857657,-297511.04498790187,-298495.30175559694,-17151.274451729132
54839.61229653724,74512.05786779782,98799.9647317238,6686.076449203428,54505.90975471292,74423.43468004718,91023.88097839389,-10139.378009367902
644915.6117967049,821844.6426312253,-294298.7909184009,41594.890000565996,635521.5805992133,805577.7556975775,-296410.45078572386,-41988.670481957786
-14068.924507548483,-18444.415284698687,141181.5552548767,2645.2168186541644,-26668.009603749273,-28009.045840020808,142045.78900309087,-5544.387770096263
633047.7054769389,854140.2483249278,-171001.2285852191,37987.90944169607,625909.079813645,824775.3742840348,-169338.08555927986,-51443.73558446814
372390.67623962363,485647.0703690421,43271.463528847395,22177.51867513182,402203.1197749241,495423.00539972045,40559.86201701937,-38347.13663225585
52869.90290704916,89461.04110788072,64919.96304013437,8372.88454354323,65333.00684681981,53684.46377597336,71386.55269667586,-10905.805817917264
-53792.197414442824,-75668.23400581631,143585.15124251574,185.1952944470047,-57897.46937121181,-81183.72277446609,146183.78853147183,-5117.883549450774
1597732.2400232835,2105370.006967837,-323352.47984563495,85526.63327836701,1587008.5235664519,2086179.9081301729,-325650.4950582543,-152416.8343459433
177471.1714504241,205968.57724992133,-312722.48019736167,13921.33388538157,174187.4590886185,219054.4715906927,-307694.28080656234,-15224.382568360148
-114597.42415865816,-159197.11522406118,121262.06075288575,-2185.729282678785,-117973.961015874,-156474.73833115952,121697.0864846458,-6478.693452428441
150312.4578281588,177822.688541798,81539.54688710366,12257.148271897027,155607.150995078,191197.93187675867,80448.64878359059,-18176.54208175274
112168.69716562166,143984.47811142745,11262.058950054068,7376.864611292913,100450.95340319558,144378.27718895418,11000.722855301346,-10229.870276800892
-66742.303122496,-82393.17840079378,104432.48870990063,-582.0871380662879,-65201.03693306113,-87705.14148388483,106502.12828410378,-4821.194591033792
-103016.97973347493,-145702.41568808877,75642.77744084378,-1694.2806986380742,-107015.66220023776,-142943.03704739976,73263.14225742973,-7523.930065873641
48332.48669130685,61399.30877032311,103414.55364737083,5584.866540075643,52748.4729499988,57205.8635675898,104882.32146869793,-8099.979459060336
6002.862871430205,20691.553547227897,133476.25283961286,5187.012936341603,9697.279818528155,3396.5870802930285,133324.71578015288,-8457.153865343784
129374.30945518444,148432.311703275,51566.77657200428,10602.318176553748,124655.92383037193,165090.03089634166,49566.94146660509,-11949.740634951339
-44173.776287059794,-63460.25864596026,167812.27392894248,1492.0475994189974,-46399.49219300815,-63152.21075018311,167893.26688380307,-4563.042765735462
385868.7383309331,501995.7480142436,-49354.328146684784,28553.973997532525,408374.68241813465,508735.55323263095,-46544.24426490099,-29896.519223666237
613237.5719042381,825788.8827011547,1835.0475548325492,34474.66803711686,618961.9225594818,831124.8329413496,879.9389623682385,-69279.37002427375
133675.0283156378,168071.62995399078,97170.58598085873,9535.95982957401,130777.12447145768,167961.01133213157,95652.58580759725,-15966.99142984392
63011.92107967344,88450.56478759684,119695.67381151614,10154.945705236496,69881.39781889641,91893.20742351579,120025.84285147776,-15517.827104011145
354071.4538645948,381920.28152349056,-51600.98962411628,21442.318868012382,361029.0452485912,414966.46893754625,-54119.64275832145,-24116.64300774713
241258.3354002414,365571.13173203135,37768.82338667071,23987.475522858535,267458.20979052165,336275.92614919174,37503.72938274025,-30626.23238626194
355243.8545993337,464481.7957047444,-49719.81821858026,26712.168433719162,365491.1926304861,474407.43785072875,-50092.53017907787,-33534.167665556524
-16165.230374104769,-27533.376310744177,164610.3433453366,3314.6883907428105,-15333.101993356142,-30851.60607992902,164827.6735909062,-7330.069018440207
69468.94426560463,105119.08681325626,103823.62891997745,10821.769627925118,81355.12194994363,92438.68464551907,104448.35628918848,-14040.688608711955
12440.891884002525,-4292.228185759827,130032.5655161702,3777.398848801779,3056.1932114065085,-5402.099955075063,133978.35441256044,-6594.563391886812
53865.126285237086,65275.32431305145,119985.39458341317,5958.03077948302,49230.592770519055,67479.73187423432,122439.58374548997,-11588.470090164763
282656.49654052657,367516.03357868124,48477.03059981695,18618.963588045524,290180.21838938905,378137.47911275824,51727.14072716674,-27944.42910470616
-40775.93286307466,-53701.28176327874,165283.28037044645,2405.5700132964566,-36340.60809113276,-47655.38373581291,167223.38741548962,-4927.939407649592
-20572.35478090962,-29177.250718175583,132471.81641841008,2708.7015593193614,-26918.256242777894,-31074.04348172874,132459.15958701068,-5519.490245542745
209171.52802551747,220188.43668126,38339.20335078449,12833.314775229843,211647.78247814617,216216.24910843145,39904.639108606156,-17630.26577284604
-58122.84241430846,-70228.35651102774,112784.17462053154,361.29715436606836,-58018.05201285001,-75895.69553263721,114351.1602728454,-5592.136167255787
-38670.60981412407,-59004.7723599584,25450.25603338984,909.2904512675115,-43344.73071635245,-70908.32133773205,18811.88434722775,-7296.269508333352
-65433.78021577987,-86658.68300012301,122001.72135725392,-234.96113882154413,-63343.02997851808,-82776.16199396412,124225.86316558275,-5858.593396724966
-73478.07943422598,-87373.58830094695,26787.426087860873,-614.6071582660688,-74363.42513764242,-91446.2222059456,31152.88373200037,-7660.141706619167
110901.09916608388,121012.48457034367,63839.53849403877,10391.576067129987,117151.03595438438,140041.70354140576,67669.87244987837,-13310.373123472125
-43482.350526476795,-57722.634221376706,131666.7455728767,870.0509760370611,-43075.54598483055,-74352.65814372346,132364.89641467377,-4916.3270121270225
-24309.412717057592,-22093.888194058032,149661.9945335926,1813.2689637747828,-18952.76744914325,-36129.44361440897,151104.07848963697,-5548.728912762179
-7368.003553478244,-20876.82576066159,134250.2990787482,3094.6746772931347,-12092.065919708262,-29644.29523427777,136844.93017144492,-5626.359322306332
-261001.36567487917,-345378.2614823876,-230621.3793880009,-13216.800753860036,-299485.39889112674,-360358.0689928074,-229442.2452057255,-17260.384686061643
58032.31704024162,74768.03428616394,142155.29852537566,6570.899644979805,65129.11064592296,59298.753584788436,143045.368543458,-13692.667928622406
347912.1715547023,468267.3284015086,-53246.49848866239,20918.4901009974,373179.4872548261,475024.6297274403,-54024.85433112827,-28423.368908811648
-8170.155021018087,-18157.11193153674,19440.582666603474,2594.1076732118477,-14839.126686663396,-4345.805859748783,13019.94493580745,-8460.667217759485
-84250.10569978661,-116600.9603115694,-61792.0352754862,-1630.8600919074975,-84181.79189044186,-112779.59850067282,-58891.68803835551,-9145.674620021857
110339.96235484294,152343.32239646156,96755.15871860838,9483.333682047003,108086.69075764099,143520.9984720712,94560.82001469836,-14772.659391046953
961453.0724860376,1295857.1829672195,-229492.1862330422,68925.04800177045,967553.5841974503,1294654.7785449936,-226441.86907141938,-113530.84963361478
1070198.0455895846,1422879.9810883182,-226693.87907961683,58778.17680160881,1114707.4705692425,1389495.458892883,-225303.45757439377,-90405.89328349855
-54970.5917499419,-79269.08937350646,145838.74905669864,104.52837619346681,-58856.54856498145,-74542.13935246854,146372.72218653874,-4021.451434718225
-22661.448666040644,-28872.137708881397,36438.50727241804,2079.5653494152166,-23854.422819834577,-34118.27022502255,38829.41578137033,-7176.132777956499
687334.5642261641,941808.5112989093,-50685.06034335334,36222.703336147686,705259.4893141184,937652.3193510452,-53264.20800579517,-68998.28035471783
164793.72256476092,200504.28437390467,19766.142216282846,13089.269654166801,159105.08213133202,206461.5125890994,21272.324315523154,-14698.595134528727
-14441.150337894765,-10501.385686406615,118713.11268984964,2376.885335526078,-4380.93159263899,-28613.71831240925,118224.71180060715,-5678.167952858401
584985.1175865415,745003.5638122581,-155707.10883224278,33268.29862030014,573800.025524812,741254.1473665381,-158522.92555195096,-39514.237731064924
455828.54017196863,607782.2022131003,17597.64242201149,21618.00296815294,442194.96587053675,573464.4904645596,17649.36601686226,-40378.72518255287
316900.2682004424,439219.56434565963,54331.302198091435,27485.7296469145,323326.9185903951,425607.2142409632,46848.148398761616,-49642.48840814918
141264.05275095633,166521.80628957602,88977.323689986,11245.729441649533,141482.29421965283,171442.3202276442,91511.24838876665,-17641.227764098338
-53724.123959613906,-72853.27744773599,130311.37338814349,438.07543749567833,-56286.71866395652,-78681.29944108076,128171.32588337714,-5425.748722175138
141761.05249656137,165451.08677053795,-21409.663611627682,10022.67497559521,139488.28672721767,184782.30515507923,-24518.218213699613,-12896.278733341336
22492.678163542172,20901.229712150252,-97338.72334531276,3649.985447286778,10256.714682984639,21198.20318140523,-90715.13877777419,-8768.52989969122
182962.25874737895,212835.4169365482,49442.14905847765,12523.65723248951,174874.6420061795,220898.55020464538,48221.271608785835,-16648.32611903463
1342653.1358876259,1803604.3088818218,-223861.5179976849,65404.57409722836,1354857.3381983354,1806207.1609213315,-228463.418389418,-112205.176331046
325506.4996789856,369435.13507817604,-347981.58285921,19825.317246981827,317294.3105206538,384209.5825187708,-348036.0461539384,-20333.62815799168
433220.9052228328,577802.6532350644,-77837.35319973322,27000.00568894471,442964.2821390621,584680.5486204372,-76500.58715447562,-33462.61536779842
-110246.00303571936,-149501.2569104436,-473270.6106021895,-2588.225670708303,-102518.19985287938,-139531.82429349076,-476916.1056390821,-16136.686031180783
