Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
323217.98429950007,423935.0372813768,85407.15033417524,19716.887738867117,323470.0220743858,425541.84764814243,85193.6699809667,-41235.94946407012
-4799.862139312421,-10460.201118328467,154278.01371731402,4983.459090405931,-4914.393294005657,-10484.859374691488,154833.7425846679,-8640.076774055742
1588658.3485978192,2097849.5829179776,-311247.31852950196,84297.40428843368,1592084.8979470285,2099381.0303825103,-313320.9582318717,-149419.39123501073
12070.631794137122,10807.141220990656,145521.9288373193,4828.581085716861,11409.646845866208,10644.74990349105,146067.22062971196,-8623.714045607645
-26679.130664932625,-39739.3806390056,156825.014622709,2090.5227022702957,-27387.795757780314,-40249.22716188315,157452.70057403133,-5480.775417343549
484037.1363604739,632108.6007445405,-41928.39625375421,31788.960152303775,485208.07181286806,633511.6761519655,-42367.08729239002,-47576.970965479224
-33419.486038519506,-49582.19073230889,35191.60079496864,3163.125899490096,-34212.3225861064,-50442.44075739604,34916.20893714059,-6365.25714435882
570577.0471905589,742504.5955597198,-48307.4287391107,31247.129111487648,572044.7229368655,743603.8496450726,-48850.63685062224,-46231.66990370246
64292.335116152295,80233.82208381515,139765.02977303643,8288.266777553565,63966.53360559858,80216.8386266885,140022.26795627878,-15566.440713303118
-25598.1512867008,-39180.179529121095,96156.05736746572,2412.279832886452,-26519.264541871173,-39224.8037945896,96597.0278522381,-6488.136131192429
-35204.56093547411,-51254.95827189176,162489.7394560223,1788.1948967542517,-35907.39912897877,-51778.98597775159,162996.09243090724,-5427.701894166875
327437.8027577743,419597.32342586893,-73067.51498380845,21760.646947489357,328067.0260768822,419997.0968868847,-73584.46746273026,-24144.79017350728
-59832.56314044326,-82607.62062737849,123799.685939543,49.504811731986436,-60879.55029932006,-83354.9211066704,124461.66742680462,-5279.1103147922895
-40059.68930008863,-57651.67029748135,164265.1790988718,1778.44136667213,-40792.18708871997,-58235.08076433415,164836.23931598684,-5421.0967497605925
-119248.3701660684,-157385.87086551377,85736.21738498616,-3401.4978427771475,-120501.71456962952,-158751.85214689295,86120.20087031217,-8208.59353492023
-35234.59302932854,-51500.2988368356,-107509.83773179185,3791.8093124873244,-35872.541644237266,-52876.179845673105,-107670.55062005053,-10552.179446163325
-55449.43291098312,-78438.47203201523,131762.43143191433,-567.2819995478826,-56444.48242712208,-78612.16186421097,132047.48096459187,-4919.787055350377
-54548.75976101137,-76508.71153227397,132000.3960630124,59.77727694656183,-55581.059786123566,-76990.70733591831,132613.68744254948,-4820.051854477773
-103885.27095503845,-139545.12604803263,-9284.826461688737,-3277.038525485845,-105109.93075278765,-141762.22355084456,-9455.068947485346,-5856.844637282703
72586.80453460684,88459.00008999283,94956.81114286547,7509.618743696947,72254.03774760093,87509.95076538064,95121.75998209708,-9373.064769806402
33658.2907013628,37392.248114049784,90665.46908729778,5127.297664788931,33113.31008252924,36248.71706409656,90462.43674158069,-6810.243651233563
800163.4339457157,1055675.5269710654,-150711.06747869257,51949.81392704924,802456.9560744851,1058745.8443888219,-151616.67253288024,-88555.03575814395
17749.435454685005,16110.02409639378,14071.603224960083,3705.150539525002,17316.07700634939,14764.598564446249,13948.758970231973,-6377.005296625514
462622.99100380455,592660.9182379992,-295005.8749187182,32543.46538587194,463715.7549084726,593236.5821031055,-296687.68431148963,-32274.02125435948
504102.80107041594,645885.0516164199,-292748.6511119536,26944.2016517568,505345.8026070358,645901.4898811348,-294420.1037095598,-27441.938952980334
-178046.79680732117,-230663.60810328583,15588.904871854882,-7104.8419261498675,-179607.97638901393,-232575.6159746687,15815.967270245786,-11144.52439585131
106083.47993949277,130524.75964943574,13075.335980651536,10733.493779941791,106138.6551070496,130242.36660501585,12824.525232901036,-11561.943477652207
69968.12663853243,86024.26782151745,126960.70818115445,8340.599829108625,69437.91778728836,86018.26990058336,127317.71270917203,-12270.587212424485
-41075.224041174086,-59551.22882044938,106239.69969013539,1706.2331596978026,-41587.472452943184,-59458.0434682842,106515.4686354283,-5012.3499536621275
-21436.693575489662,-33142.84573328915,151141.786495007,2717.6950304983707,-22009.51227300139,-33443.8113072178,151730.83938753037,-5450.682965160814
-141878.29630591013,-185482.24958455833,-58199.64157774859,-5455.392241122713,-143048.50680145153,-188316.0040265405,-58477.29000030252,-9177.409166100186
-24776.42254137951,-37083.54189991879,157622.3507217577,2366.820451824803,-25373.496030289563,-37557.443433342014,158155.71118981094,-5930.102542980262
-6694.973559453761,-14141.712769057207,11349.806795804368,4136.030220773503,-7242.720109633729,-15508.300965736009,11083.8238566628,-7683.941869368535
107457.93287472287,135745.10691050615,93104.9515142172,12819.118522673267,107785.73966714053,135677.86066727378,93457.34752465556,-17281.731285519567
80350.9971500003,98369.33798437964,49278.047207570904,9411.037721439381,80273.67556844247,97726.02319908478,49233.85332552175,-11079.248832613488
-1423.15669099207,-7457.611044457324,134312.18754179266,5142.8654169478195,-1816.7798375999425,-7335.042547630236,134792.2337977499,-8968.312175961712
-62809.64530816096,-88894.13544189076,154011.71886556942,257.06205905969614,-63968.897755900296,-89000.84259082994,154658.56408309122,-6169.788822191476
-135528.27430122552,-177724.31798085818,43924.757010667985,-3930.7095578028416,-136793.1285303444,-179393.83537715182,44087.256139986486,-9363.175856811975
86977.48161751064,108969.40568389608,102671.26008705414,10263.639906069286,86799.44099987594,108954.98582517554,103053.98049575162,-15483.720235630397
-7162.22340388947,-14124.535264400307,137477.23853042803,3034.7142138477357,-8067.844322286554,-14701.77899385884,137959.12715049996,-7294.565012464292
-385112.14274421864,-491087.32773470954,-301008.7200826228,-19320.25929815783,-387607.20339997177,-495407.4609649701,-301573.9561444329,-19816.2930735917
-62478.17827444748,-88290.00014288908,150811.36774925306,189.6309598500287,-63632.17427776826,-88463.13547696498,151471.3617676178,-5785.143146973125
63192.819506530985,78384.4660960564,138182.4308174347,7506.485111944109,62875.791283208244,78173.49856540165,138452.10489157334,-13318.575737311883
59522.02626404831,71615.01443053289,97094.22901634687,7977.701344801355,58820.76372855808,71527.0953232789,97407.6018298184,-10937.043312021833
-242961.5536365152,-312922.617300198,-60068.05253964715,-11211.823237969162,-244642.3493165419,-316094.9033085209,-60228.21043057785,-12430.948409739156
147888.14136427225,188223.91383529684,80880.1348481407,13939.876802902654,148057.75673632638,188506.9404862194,81153.16797872352,-18843.647923718843
20487.484867159943,20374.385097313167,121884.4971315696,5661.023598364242,19682.19601025296,20469.924645334537,122424.62501880186,-8063.81017287763
41885.994170752536,48866.98060535419,105850.52530979917,6450.824187670724,40987.45045282105,48428.772070822015,106206.78355626547,-9880.974898287248
-138592.17746669755,-181347.35375239872,56194.88084825414,-4717.570725863924,-140028.9904767044,-182911.83487282778,56590.810152943595,-9230.109153621115
1596047.150669013,2105634.68148427,-378750.77681318345,90454.34650580937,1600103.3830188913,2107903.3975309217,-380949.53185436263,-151312.44022514648
46161.696085895426,53918.73225321188,103174.52300459106,5723.639930360135,45690.103330322076,52859.137838258226,103113.72291460451,-7342.167833872057
262104.23395135324,333406.6818743293,-4532.468267372745,16221.122176227746,262317.62255481345,333817.78018150287,-4676.490682590454,-18239.162103165294
5845.935084683691,1897.1452908085457,133209.48959299244,5998.430820825898,5406.191004605524,1910.1802932743662,133685.05416577836,-10041.175575240388
2922.2623962741436,-2025.455582324521,86697.33007826895,3880.915220412408,1789.1178540273822,-2985.970018265537,86884.69634104896,-7506.7423408713275
776922.4374143614,1019306.1061398597,-86860.41507728453,43681.37192612476,778653.472467078,1021799.7521150141,-87710.78070961579,-74292.39191762902
63772.17442170805,77388.166262867,99504.35096947831,7354.955212192917,63295.986838786455,76439.14404124978,99653.26853599957,-9894.068282134887
-5288.817553067684,-10085.230518742197,162621.41703274983,4495.109639694845,-5389.031466813646,-10336.833991791898,162930.86611782332,-10217.71682502208
153764.6770193602,190464.48733378106,-51770.402545216755,11250.870425335583,153505.8233664365,190372.323880059,-51928.65942319754,-11623.19707326125
708997.7986117186,922163.157454681,-102241.51937363709,40192.68868426618,711118.4372436064,924098.5114833734,-102954.4310715862,-55544.1866345478
103307.24389231628,129125.46211036564,76435.97878606542,10508.091012587303,103076.06425357403,128604.4690677134,76629.96427658343,-13654.062112335925
128995.43960340506,160395.89976781185,8369.645547198585,9719.536107413627,128838.71452922722,160103.0391723509,8269.512200532603,-12339.5136531105
-21358.345635402296,-33130.974199394135,153833.49878671925,2931.002715684417,-21824.694097068746,-33306.6436126677,154306.63853781868,-6149.6316405347625
477188.58903428225,628104.5613120251,24949.294859947633,29190.305364229378,478077.29443302937,629809.0220452701,24824.424093659654,-55797.51436089856
-42349.6458886669,-61792.45873024112,158470.14754135426,1551.203318240496,-43160.46430212216,-62032.379397448596,159045.11115003962,-4707.774382014143
84549.45376686195,105786.77976665436,109611.82498361974,11634.600665467686,84726.9258683148,105414.41835635011,109988.89346609745,-16287.062238228928
302657.21678568044,393809.78406852164,73472.77098875283,23123.42340002769,302615.89616013446,396851.8820099557,73380.20822419453,-41711.8538844619
858201.975657706,1106049.757810776,-455227.6253145367,54315.64398272292,860099.6441560998,1109117.33215843,-456939.4091132463,-53745.99609378587
43588.62350216295,50792.866216181246,103658.39544622971,5674.807473376265,43084.89786893493,49778.509002289116,103588.73403466097,-7661.963798136215
-139037.4725586887,-182098.97437058468,47338.1621365302,-4049.4362108888245,-140254.83126956123,-183722.00707349725,47519.34641564551,-9476.694114757353
-102434.49224936127,-137081.69944750154,-35657.193876880185,-3553.9062826422155,-103577.7756225676,-139437.18108883215,-35865.31369613906,-6580.4490981470435
-44255.19000837723,-63222.28492488372,137517.77980440587,1000.3885850946335,-45179.029792670895,-63719.25461746849,138187.114136534,-4407.432058503271
-43987.47441680474,-63242.64916099522,165124.83073169747,1649.3260456577266,-44853.257980328744,-63837.54081883107,165870.12518747043,-4746.125353271426
1540534.7546389543,2033920.2162621242,-298165.02113409346,82685.34609716685,1544294.482721803,2035943.1349403441,-300066.25780850626,-145284.2877695883
294903.54706851527,383035.83401023695,8369.846187718877,21424.067549263393,295443.41538920376,384292.1724562668,8485.002868802347,-32361.839774906875
75884.8460042151,90874.00301304446,-188735.7251207688,4299.809241976751,75009.9429216829,89340.89482439499,-189212.09166967528,-10037.021639619363
1150920.427710829,1514575.7373722896,-180147.71326375485,59656.43199959411,1153584.0532301601,1517556.7277451875,-181248.84653864332,-103685.49825891701
105156.09803276685,129554.83890131925,40355.518005064056,8484.438365170905,105119.1786997434,129006.83376241059,40238.657446478675,-9906.929518161032
281726.2000157296,363092.3964953252,16063.24025177916,18795.91709350131,282112.05281928374,363978.242069437,16095.86635567827,-26052.944576893264
-5118.375480750659,-13521.807418096638,119783.92854092851,5303.719160631464,-5478.25205896178,-13624.878912296534,120108.61663164367,-6589.271527345439
-46927.45541546426,-67831.04568330174,151718.12087880945,957.3569455778022,-47840.56954232459,-67995.33430861616,152291.8328174561,-4769.51487636954
10201.703276723287,8649.992236513115,149434.5291838112,4279.855185331454,9492.685020616293,8344.958846507117,149850.02296110967,-8919.972028235949
-421428.06202759134,-535521.0757535356,-226224.21813384144,-21792.37298353256,-423596.2477344853,-540300.0244711166,-226951.0172404468,-20401.38009494688
824025.5616220082,1088309.0169780846,-50976.83360142981,42194.880698543166,825818.3565063952,1090457.4311623853,-51701.62952987292,-86909.40211416122
986952.6122468716,1303875.4067980698,-105204.55984035785,54040.565353456805,988588.4973725163,1307088.361390687,-106119.40153359533,-104399.30269562786
43532.54295718837,46839.78392109789,-501358.26211324125,6213.297187395026,42141.089363055406,44383.43764776384,-503840.49635281094,-12002.958284362512
748948.8838752474,964653.982089319,-292090.93079428194,42288.91909618842,751392.8665833022,966745.1914852498,-293592.21682832704,-42275.00733865798
132111.67826800758,168248.337660065,108744.89631248792,11525.32460824725,132087.7976109348,168406.6884359349,108956.8770113318,-17864.131292336147
241679.7164702079,310738.9060812608,80791.13877765596,15968.04568504008,241490.97930117534,312165.7768895071,80697.79133958808,-26487.080817099893
-172782.57352251495,-223930.15354969862,-51299.62238203798,-6145.132012916094,-174136.52769681351,-226541.6246587228,-51616.23217432101,-11283.594652741733
7697.531474967129,3992.3514115589546,118539.50355597681,5327.109723489885,7037.688320394514,4087.164138123739,118972.28057301798,-9076.183076298252
-16011.849568420828,-26046.90254457047,89801.75964588916,2652.5457100653944,-17036.204608775428,-27281.061430093192,89792.04580039727,-7214.3937336790505
142152.795989206,177378.36746627587,-50057.17996010803,11052.823406568368,141957.65515022303,177460.66563222438,-50348.49191746032,-14907.84133998531
5071.117035457417,-6.9075516114089055,102528.14386495439,5211.331619521611,4407.298474680288,-86.30833694159776,102762.52216918209,-7690.131889180022
848761.2311065971,1109177.5726754833,-162330.22396147004,46299.37872592603,851384.6020907203,1111350.4265681282,-163435.84505605334,-69032.8283212293
