Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-64059.83021271948,-89089.9439230219,147146.54897551017,-182.36998728409137,-65242.196676007545,-89932.5733996685,147896.9146918563,-4326.56464174331
-12994.007472778003,-22809.06494594917,110331.6846200542,3170.93032682513,-13976.942645008248,-22876.479544590766,110919.05141279416,-6915.474979307292
-41877.229973949914,-61139.74836525125,152811.34828400347,1132.117580802558,-42721.87408520982,-61285.274160488894,153323.46592995402,-4771.966370605928
171856.73841640216,221638.7891527873,72141.92136573116,18092.66092814257,172560.21693468155,222303.1808893313,72359.66020994174,-26120.620183069663
85644.0663175995,107932.37695868548,131162.12968429594,9117.891291221342,85471.04986318044,107905.41786712875,131448.52001984697,-15502.301394890166
940003.8075416147,1240736.4865370553,-164094.99404048262,56326.149075366906,942259.2965208087,1243967.1728592876,-165039.50845701844,-98994.69341280057
-17616.840061645795,-28576.59202818129,137036.75504660816,3150.728404597336,-18197.954181275305,-28652.3017275308,137675.34677753242,-5372.403819345585
92502.52424053405,112455.81492384283,-23558.78963141053,10891.42404603525,92434.52941454815,112163.9758140264,-23837.05059924109,-11901.236024663463
1049014.8684280529,1383491.32998684,-159921.25663951272,57072.97229220703,1051226.9892539205,1386563.6638162117,-160956.08675693205,-102835.64440720892
-449463.40299174364,-577002.341718741,-500089.3537082538,-21308.20822152763,-453552.3584973327,-581655.6150510543,-501830.2982858952,-22143.345576675754
436916.5052325295,569917.4074347361,-20198.78513091971,29052.52422207492,437910.1276129338,571366.9159476802,-20505.073493796488,-42994.69804837533
72670.06234400623,89270.58833400109,77080.06035399764,9286.03260415056,72464.48321426267,89063.51666754628,77240.91276710974,-12744.141334138936
67392.50610590461,83245.69572786376,117960.80034733687,9869.664069973423,67120.96755367823,83089.23891901616,118312.24783398131,-15490.490317267984
679027.1615051221,895241.8767278857,-101872.59327964661,46271.42002061017,681105.8725446977,897921.8305650877,-102368.40449451661,-78759.65099612824
-197260.65595252547,-254694.81646342398,-224211.4104137969,-9174.998026775253,-198940.00759711064,-257801.39450184375,-224608.00632438387,-14103.50145090355
-198807.37800124873,-258073.42967150922,-61414.866417617806,-9062.912310615598,-200409.8372028179,-261191.2686261269,-61680.90468704597,-9703.656436850844
-115886.67626017585,-152318.9586791219,-31976.039271255755,-2402.4631390959553,-116878.97378839637,-154499.78844779052,-32283.396069917766,-9754.327605318551
203415.58518696233,257998.3961071956,35946.56596387506,13213.692353289613,203528.3551576197,258509.8308484249,35940.21110748776,-17616.4514116021
121244.9223105305,155825.60872880014,116787.51988692759,12602.60798993482,121381.37497695346,156444.18457215113,117194.47601799069,-22068.36901101946
401263.142462489,525474.3353791516,58564.33029887394,23643.966208514397,401826.6292911005,527054.5144057019,58185.867551599105,-44443.35977937015
82059.69454951656,101664.58647692634,111084.41296412358,7798.451342211551,81929.0415636191,101046.09336428104,111248.66411737251,-10468.065917342734
42495.86678518681,51723.3090818758,144292.78053453838,8425.897660878525,41960.27021557865,51517.62929807976,144703.39000102642,-16199.477925999954
160920.86383198077,202405.47245127696,15140.20342011055,14051.637972273078,160962.56984456928,202810.67162280632,14985.66786518591,-16172.887518357034
61287.35299444392,75773.79643550434,141616.86016227453,7653.573912658279,60918.144773031265,75683.17648648405,141870.72386392066,-13625.49054125176
-31011.138284755456,-45782.884462693706,117145.5905944017,1902.333585433741,-32033.36318938172,-46145.2317976612,117795.1627253235,-6042.998088436278
77842.32050709105,96909.78465920505,123530.08422169473,8122.227794436255,77648.09535874287,96389.14030640919,123582.48703497578,-12056.321883298131
1081570.5909992584,1413859.345409815,-258045.764093891,58496.7283871255,1083970.020320053,1416920.7726565367,-259290.09801381064,-84731.49272253148
-50356.88846606871,-72550.05093431348,148801.98220417678,-289.14747045637284,-51283.952888488224,-72563.09078376196,148938.4263103721,-5532.001590255986
-33977.00239762142,-50341.58383525772,157854.41073615654,1664.7614806329436,-34719.32661263283,-50652.93524117405,158341.97430787218,-4824.342653849105
138220.82762827104,176264.91574665252,74988.28350079418,12046.388040843873,138207.07017526423,176783.15311499315,75304.96489629736,-19007.70351188262
-21232.23518719229,-33024.771578196815,-102020.30949880414,3883.546728534227,-21856.144544784478,-34324.83186573677,-102195.30272721323,-11176.199409554642
1258014.7172379182,1654711.8594875196,-227557.60787659546,66648.9097700559,1261653.9089474163,1657783.8747466765,-228811.18258551252,-110903.61120485757
369530.10462480766,470134.2666313204,-359367.3129392066,20634.231523252824,369987.09415766597,469381.81739809987,-361324.891468749,-21546.60898516094
-54706.34351358516,-76545.79949673444,136485.02165148055,204.2821371314752,-55738.16191625498,-77218.76580675085,137149.22396114978,-4492.8062882509685
206865.66395314588,267783.2547806613,85894.74721470251,16525.049880634957,206749.81463200395,269094.05560582003,86152.20819364543,-28953.855254662165
-58897.203860387635,-83217.96206470055,143211.9094573434,113.37794480502698,-59983.65908811679,-83505.69350989428,143844.9053462728,-4836.446123571512
-33997.419845218996,-50577.594261243066,146317.20801600904,1268.5380528263854,-34692.91237348537,-50617.194226344975,146656.40471199722,-5050.051053644703
-251423.79914841324,-326128.1847049581,-347015.85357713717,-10515.203335741962,-253940.3306953597,-329524.6484403309,-347789.82289738284,-15035.500361023192
30101.41114214807,32821.618405562156,110281.24787159346,5987.112977084479,29102.30075624751,32710.263751617542,110688.15141392918,-8419.275959906552
26931.152407933143,29437.588533163205,130940.56828220525,5859.679679580927,26111.055977664033,29386.18550335499,131480.55385972362,-8982.542505918354
100874.06986190926,126938.51761705354,69920.90582908072,9670.033069082785,100959.6364478243,126871.80801357598,69938.53829938911,-14045.566988446273
193158.01679656844,248722.05402607622,112522.49112881189,13420.863360635472,192796.16968380968,250113.07539243938,112293.56825732398,-26106.66678039855
769337.0113906757,986733.5229769142,-475563.1034087386,53885.81288592201,771353.845646093,989959.0739019798,-477315.17918658775,-46736.85167707458
311739.35491031804,405202.1002552522,62084.43200544566,17943.850855654822,312053.95803897345,406219.80769804126,62076.48018291897,-31555.204186722753
720199.4237222492,929819.8655215222,-294607.1885803199,44492.38761090469,722578.7507814403,931977.6666961221,-296156.3299365442,-47709.29141604258
51115.42235513603,62223.06988999068,143030.83017319703,6899.242073268569,50620.298467175366,62063.234388010016,143290.84662827099,-12356.22161434178
-27052.444397717605,-40522.74895350597,73760.6431560392,1974.0327180621368,-28113.970474624115,-41900.36777224011,73711.02755988474,-6945.644782258716
425250.15573383437,544581.6148710146,-217052.38374058864,28550.178655416363,426127.86843553314,544911.2186579799,-218402.1301017268,-28074.209345372015
79462.26026482874,99585.26447512256,114627.14927760059,10104.714947669918,79253.94477010545,99516.07710568322,115032.6259695512,-16333.109921911677
222957.5315109997,281103.7246594518,-198166.7596767319,16056.989201635231,222762.73225020146,280666.9028068968,-198920.25876453661,-17618.255493508434
77384.15856982468,93833.31965216153,2170.114326222604,6897.170075604753,77377.0175158088,92851.26398618068,2114.3061319456765,-9032.388642565798
-46185.34987210483,-65177.54068926346,60589.61508424764,1264.7459234812852,-47030.21862457937,-66503.05213836167,60472.33111457813,-7329.360502171529
398582.83924268663,520535.4277872781,-17978.897719334895,28265.02144114424,399441.25846849586,522169.81326845783,-18083.320171778476,-43283.61810547294
3816.278674083197,-352.68816219791137,95495.15960693771,4036.1371709636937,3079.914518555398,-1349.3756779166263,95296.91409573996,-7882.031206560767
729741.5962614183,957368.3951534908,-64207.365312139096,39765.76935991336,731897.617068542,959072.9758354055,-64856.964135773895,-68311.06659173741
1314282.1427827682,1731890.4301437715,-244158.14345832693,72432.31257738451,1318406.7781173526,1735243.2024945982,-245484.16839138448,-122237.67743432857
-18779.89638305526,-27870.782082144473,163752.995300036,3321.57586501333,-19042.082279291837,-28317.78853611546,164070.07477153355,-9066.941733166197
51981.13598513623,62875.9018893881,131642.2035687815,6303.769835024316,51592.368188213564,62133.09355633538,131699.34755632424,-9552.168640779246
158978.8417791618,197227.91476057135,-159734.52312975746,10472.731766404704,158593.30740221214,196563.1779953949,-160100.80754013784,-11675.676771399929
-37332.98980299749,-54848.687106623176,160390.95455081452,1762.3139096087502,-38076.73449628353,-55175.3673567641,160915.72275375907,-4891.010630283817
-55341.98609029067,-78803.9319690916,144419.6012601532,-155.6641040718367,-56354.65112270072,-78897.15560423053,144778.64807741932,-5461.565226318091
-119683.74869053553,-157595.73761410985,73948.42371896213,-3366.804785971952,-120943.58978396229,-158958.68042371998,74343.33585022338,-8529.6974766397
124373.64366659883,156965.92862818358,98309.87748222433,10586.49591156451,124360.69683314739,156776.65770299686,98550.0769096842,-14697.89251445695
293199.99800098274,371419.44748848677,-252456.03097351015,15740.760777596417,293326.76636915735,370147.47707403806,-253992.09075329703,-15777.552162042908
195295.4932260158,247982.5833245456,2881.9880007671522,15987.452924967829,195816.01379412512,248635.0378120315,2469.526813835954,-18570.316006091703
-71655.1515242393,-97868.7583235255,134282.8785351628,-920.412572915516,-72802.4851956947,-98902.66419987132,134869.96953971745,-5107.538997212269
125742.51017585066,158857.34689483457,85539.53319902942,9870.640128414585,125756.29918144214,158892.85237658865,85666.21281954074,-14082.545157520828
83463.99014944756,105319.70595468734,131563.92455627208,9388.167514959521,83303.82273037922,105417.29409571843,131879.79616013033,-16539.644891352717
-199095.11953997164,-257300.19988162766,-7243.6122375074465,-8274.047308600006,-200730.20536834333,-259789.06331943648,-7206.377983201185,-11795.632284598563
-19859.199660146176,-31519.851352339305,101847.99703314087,2583.11791781165,-20983.112821849456,-31778.499212200622,102384.00068667709,-7063.543205653739
867421.0069971154,1128375.2188101602,-195135.70124168816,44695.670584521664,870049.1477819184,1130382.1420077798,-196340.56026839477,-59696.83533092377
-15021.23107706826,-23953.16488308002,160926.31381338643,4022.269507214391,-15236.298526782935,-24107.885123523876,161390.17950100524,-8310.35260458528
274595.71285936324,357335.80868525954,60245.93584428908,18329.30904498837,274799.8059502988,358578.66339211434,60482.62708903378,-32042.240249466744
-19047.33416243174,-29257.28082310216,128383.26053504113,2373.4463558060465,-19951.316198590805,-30026.414332316606,128763.41271843812,-7263.166571182111
68074.0072779625,82718.24339113606,110719.48807406129,7101.756827614247,67760.19713344779,81820.0828703366,110795.90049010667,-8831.134581304335
767116.3125613369,995275.1902775386,-147360.5890160221,40837.259112424385,769698.3182815057,996944.4071355986,-148227.9347151091,-51413.45606276404
1016399.7381639803,1337121.8286292993,-243073.1923877913,63025.813118917904,1018752.3813781088,1340789.8239902402,-244315.4635592691,-100754.2142880202
-312789.03523335716,-399282.1906942359,-233268.60446023237,-14209.578550850427,-314734.76812270255,-402929.90494232264,-233743.92337562927,-18832.152870278478
-61597.504996256226,-85842.68257011444,109014.51619922814,-427.84922589128973,-62480.784679102675,-85993.32737743904,109277.16877284973,-5468.979433551386
608336.4215649872,800033.8370958708,-34147.205544875935,41244.79951966179,609511.9187918245,802927.1081644258,-34688.43526341117,-72126.9833451398
-60434.43896323593,-83489.28917845327,-35177.02239587202,-1180.6149145460229,-61245.52872979349,-85460.88892210633,-35329.38991135604,-6663.5658931183525
441824.69041668467,564526.3657083062,-308396.7933282038,28462.700491669657,442769.1406015429,564596.5006922793,-310106.1699604447,-27331.78651322519
-33661.8346456766,-48747.796332486425,167206.55418658123,1956.841226615726,-34239.919605755524,-49303.41550334599,167572.6231044256,-6457.507746478078
252748.43842365214,324580.5211696516,68646.53124553115,16989.428264602775,252688.07721133885,326332.34059788386,68646.90122349892,-27255.50248779484
4910.367111786154,244.7312055338004,60332.71641766477,3360.790589170725,4097.34848044012,-1322.355455544896,60356.84324925878,-6414.735192730811
652316.0724759934,855124.6611884434,-27401.552690032564,39654.94835417217,653879.8598147477,857863.7322082716,-27808.768417933174,-67287.71611150244
214653.36168054698,271874.5165173936,-202204.42178131297,13229.320872251019,214327.31928729464,270843.98204735934,-203102.1111439019,-17991.67548684502
86.60259265403845,-5086.447419728899,94456.0355709276,3880.7116367420185,-643.0711169520756,-6064.81183024233,94265.20126621414,-8074.601174528582
28718.23617779909,31984.26866612193,136813.015939312,5378.10952674597,27850.502530796188,31655.98900636167,137191.88004537224,-8652.252812190813
351208.99688546977,456081.40205948194,8346.829262403635,28106.29828940567,351447.8306243175,458838.24559422786,8028.194504727749,-42614.64935869594
20134.596786297487,21471.56562082877,140599.5424620416,6984.941011965295,19626.214640655508,21458.072883198416,141142.7822222633,-12876.72720245076
147276.96731162697,187750.34405505963,88417.515174728,13880.862851254382,147434.14699996557,188116.80889000997,88722.44124170022,-19475.255680004797
-33101.01008394567,-47817.45009810824,165736.47716587823,1856.6382362148036,-33690.26000425497,-48411.86894343512,166103.3220601334,-6479.478801880055
91437.40413756024,115071.30111835455,103312.23334976124,10556.67402163046,91330.55239523998,115066.47811011242,103712.52538931298,-16182.278716844245
