Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
839201.6684820852,1098725.0058600022,-116048.5529689531,49947.53822874744,845225.491402463,1107115.047536408,-117283.00705595175,-85978.94197554322
469942.3742109535,614366.6599710688,-36343.18846501229,31165.66459552465,463345.16612719273,601915.3853768788,-39776.886174689396,-48804.71294710718
-9507.085013020203,-14292.66374184799,159023.0895937649,5156.050459555796,-1748.3781159212915,-908.6891032308747,155200.7247424021,-9956.934363678824
16064.130679734932,11009.549808807164,56778.96522729721,5047.148330470676,4155.754761586684,9506.481993363692,60183.405778316774,-7001.54808051862
99693.64392833126,141428.8508435279,87733.82175649515,11008.248928256435,95571.26406708205,121702.09120544334,90218.22766336384,-14479.83046884923
102913.73313390995,134756.0412665372,119281.88593177276,9525.370067732241,111412.82974532465,141184.49546045062,119539.6855082849,-17141.40329134586
354122.53036671993,444961.0304999514,-70407.95422711063,20429.700425064668,357769.5127224792,449001.3840888595,-73673.87018695808,-22806.38174977378
107817.39354165502,126314.21285772842,122262.19845130846,7973.10500825658,104675.47181204082,138574.84486066524,121897.61449005682,-14705.390477405961
-58316.40866647301,-67181.56221935805,168917.8342001429,1240.094894888511,-47694.20194743689,-62267.05031868666,166481.16489508803,-4777.009549829282
-12014.556191251431,-10826.208771694593,114660.89673842186,3793.003159482307,-14439.313186587333,-29248.740685129433,115180.16075340427,-6179.053846965137
-192473.92806872082,-271649.61744894105,-171418.74148880728,-6494.409342294097,-198766.97857139457,-262408.999471782,-176556.6819829144,-13159.47397032804
322819.4928882131,427103.2411263697,38593.00443785325,22526.566343270177,323537.9889151272,418478.7605447248,42048.56516303275,-35816.4572412604
157425.92022044532,199804.37292805628,-123703.05106225923,13448.727231315781,161777.04813005612,215575.4996981603,-125832.84114479389,-13152.558953380527
-232046.19495183806,-289313.0431878968,-23604.133162037222,-7907.654683941986,-219712.36009939166,-284084.7386360228,-26324.80184098362,-11519.913216668578
-63111.06863412734,-82062.09534719352,-137774.73857873643,-445.4762672709793,-63528.85911519098,-92549.34499404089,-140303.19770177623,-9671.731297831233
256861.79738855452,326835.21660405095,-141612.43585731508,14656.013540810507,249388.0382364322,315930.91334047605,-140931.97086419674,-15990.543803009497
404629.60410099325,534042.1072319968,-19004.40556961881,27763.095120809478,404998.7618350041,524671.1279779566,-19388.044022381302,-40399.169461529615
-24091.620087814485,-26166.785772193027,159228.56659721033,3696.221480660496,-17724.962771955565,-15461.957371807724,162499.26767919894,-8076.582364333969
190186.172167815,236594.2058992474,62476.900829385675,19435.04493510593,184125.9956262396,237619.58139749974,65190.27887082719,-26287.81292659092
183517.2632327333,235672.31360626686,-172617.20198075887,12443.878607273144,186921.55320069124,236078.79687856595,-171912.29340834383,-14346.272755684173
643807.128148525,834814.2914209989,-354059.78028314345,41735.15811914133,640800.1179945755,823122.8917469272,-351967.3404763093,-41031.6897441727
798349.5304637934,1028718.755938532,-162776.86854251756,47862.262938733016,808341.3419889355,1049520.1211693892,-166285.1864529944,-71340.11265922645
-27738.24937288772,-15794.229627828814,113556.08989897984,2438.9866072975365,-24171.39577382668,-45938.675091842095,116693.12606204295,-5445.460702289824
253490.32489003826,324055.51801153517,-296870.18195951456,16397.023562959723,260013.3881168432,324352.9656823994,-297881.61224700086,-17991.087836782637
672875.1245080571,864205.5417802325,-38674.11620727129,36934.07099688984,667296.4174698432,875095.1439042017,-36207.92997662678,-66272.9094049504
218976.51314830803,278348.19895891345,80002.21100914315,16479.71689732284,215485.74194716298,297777.6936833219,82572.409071226,-29826.044668663853
14800.148568372744,34385.350739994945,-20844.208583184187,4162.889831584964,16753.206712676485,19842.841769288174,-17643.605654654744,-8503.876193892927
29245.333256172238,31674.1043571257,120411.17432418242,6922.824619965416,21933.654250825944,31094.772932592852,120864.42293297219,-11444.145158588748
78848.2560970957,88896.28841760344,94012.0315444554,8580.707276247158,76621.1224383254,95522.99141673977,96981.54388144938,-11105.860682887447
1146870.7485511557,1500719.0758063993,-265782.35009067063,77354.29958756221,1145036.2896213164,1512659.6087773303,-266249.654584017,-135645.67782435843
54163.9826061527,32472.59215726916,114277.02865937658,5442.620700319165,34859.62246014692,36600.2153545803,111540.55385234226,-8147.696964293116
-68312.44019298436,-86582.21217069084,98278.4512027497,-1686.7862212402529,-71874.72195185539,-111126.5281130017,97796.64375006713,-6550.302054378099
856653.0737470147,1143489.9276438332,-185390.09676025852,47893.46387351284,865571.6926242922,1142829.7088175628,-180409.63494572268,-69016.92687418064
-118892.66206906106,-126117.83882496326,-132387.13378816028,-2935.918246560302,-112035.54697641317,-150281.1073228739,-131384.7792433655,-10394.716494862607
97351.27605206361,97011.59360212681,64242.24579224528,10121.564441743121,95216.72435993436,115100.60007884941,65860.70175679639,-12194.462873758197
-61847.84768829692,-76925.30143613862,146405.38475438757,739.229022116603,-50175.666375997076,-70925.9387144526,149185.5317581321,-4941.282808053772
183302.64562605586,220942.6878469457,84871.79551383242,12117.070407425961,178168.27339325286,227267.95552444074,88483.37271880756,-20069.053084357256
85395.65968285021,124378.07087721062,53471.95955745779,9021.658869975021,92070.10576387974,104626.34608007048,51257.46731055147,-11173.696275902652
212312.01854171275,249647.488460031,27576.776064384798,14393.188148012476,207513.31669719645,262573.96833720873,25059.56341771104,-17404.339740626743
-175940.25373509593,-250283.6030165375,-77026.76363822307,-6412.84232317858,-181695.931586699,-238995.17100616766,-77646.04710656471,-11703.851680805914
121053.83992899382,174889.26119821516,71132.85466706356,11704.039995297862,119794.14744513597,159143.66905142416,73814.02781201352,-15784.559918044752
-51472.06913988265,-46213.09328615466,11030.75230635939,1760.0968421791313,-44027.606937242526,-59071.54918670753,12888.944625928949,-7541.529243275451
196534.2583540388,256982.8256886952,65467.962207040946,15050.361286578534,204414.903881993,267377.0493802622,64227.81191206095,-22645.109174666723
35654.3153197637,-8065.582893946663,139616.6018482095,6001.983381094357,16455.16735210159,18271.414829325957,141497.122223947,-9526.626025721424
-54631.035229868125,-96301.30412349934,148168.7298243132,645.6314328815737,-49258.26729660824,-65946.85408871928,147724.5863260493,-5097.917528303326
203956.59916892054,259318.57443592034,56526.72100800661,14285.954636206849,210186.77503930742,266097.5847231583,51000.653121580806,-18952.62422335123
949051.4327754319,1251229.9146607346,-512817.8784147733,60181.65993517489,953975.1089897242,1229497.515135957,-514137.1414507942,-61435.36092304853
-113485.9121496625,-195376.02145142134,47255.92511653577,-4103.694247172071,-130372.87425829649,-158587.67916934507,45289.512696134,-8046.375006766067
517203.1344560768,662916.4489454586,-102760.03377852801,31009.49357305632,519141.36799228546,682653.7610546032,-101245.0817806548,-39918.14633159054
610585.5102546426,813981.1527580896,-18879.117602621383,39496.887039896195,617456.1801316458,812768.7016442247,-14412.689063586697,-73906.96639009373
130154.48802065902,152123.2512995025,-129218.56015714245,10285.597939870062,127203.84534882176,159152.54555778264,-126603.18138770033,-12587.253625971347
524384.7902154608,720930.5827019342,-12734.799250716327,34155.35941246091,527167.6110812444,702449.2727123402,-10681.165531078934,-62657.62895320199
193528.76195997448,244956.80249224938,-45666.72285057495,12571.1357756944,199291.41013570223,247007.19245122618,-44478.86211379926,-14215.55711447904
1226.5594204423767,-27316.477437519075,152392.31858509447,4182.498647670201,-8926.85330454405,-13656.882161399477,152475.59861248822,-7086.086397437315
26287.23168634494,37968.15050886371,120091.92369491712,6455.632757737785,26648.001404793933,18278.089219753445,119790.5248746422,-7868.923171952379
930639.0996610165,1234068.3678600725,-72719.24877610133,50706.63279890709,936402.6304166619,1232399.3072744985,-71460.36721741805,-101363.38259196989
106820.10707762443,129325.5872431737,80263.21356941976,10707.835475948363,104493.5897043282,128435.8696597684,81269.78634306503,-14037.18731966148
67255.03617160872,70946.9083633541,46256.331312609094,8462.587845610002,73366.43159664424,87050.1668413672,48477.147644959616,-10066.906838827057
417341.2571793925,549131.0609119899,18796.380996620355,24123.236717384738,413995.41845924506,553689.0354460615,21892.553130676835,-40514.649145911935
516485.1189001438,649359.9879235459,-106905.358696394,30047.452871882568,510365.3912745635,666849.4455765018,-108654.57223314246,-36578.43926828066
326072.5038684125,414057.2122165787,20917.981387987063,21685.855009865958,317639.26571950247,406667.4525987548,19475.398458250827,-29799.172588785998
-29593.102215209048,-48509.28836518537,152293.8005114222,2213.2341166436195,-27051.289113833172,-44213.77902315671,148203.3246716376,-4799.305231494523
-36029.545442048664,-35195.54445315982,166168.2259409851,1918.2524149239832,-34699.43272014349,-47528.33027133779,168603.59664462402,-5455.975489981914
25655.48566375375,30970.77400890698,149141.22380244295,5696.283485870211,13028.729063844368,28142.464953875835,150447.11402743545,-10452.097069225392
498636.44289994,649514.6830739178,-44907.21740665507,29305.251371772272,499120.10149498394,649382.2411182565,-43495.22609464179,-42426.2259730243
-19794.37532878266,-1917.5249844432592,-142528.2655308377,2303.4657763512023,-5273.23517323339,-14057.732703360993,-147620.8147463376,-10583.280713290473
899951.1833567283,1179104.7855812032,-57261.80311021735,46486.634133304746,896578.2397369317,1197409.9357818225,-61805.999617743706,-95392.82325679112
-41429.13938289059,-83254.46630424718,72710.80180555656,740.5656030074316,-49696.02118168265,-65204.60021121168,74399.91076824634,-5949.830300035262
-51303.07491234676,-93505.68030789314,147672.82029937662,11.51725369084034,-64848.37358382822,-80938.13593607504,145993.28705443835,-5046.153371681288
172786.61383299183,209980.211401542,44201.7778512129,11198.161629852413,169520.83388098594,217117.6438929154,41616.56672967099,-13365.384840110277
79921.85676777431,110448.84985157455,107352.69597156074,7419.940333782347,95054.52474515252,116998.96677583997,106908.53336383932,-12039.05684050147
-523.8049212123262,8889.008976491084,80169.96162796303,3855.355401229084,2241.3706135395205,-590.0006732484974,80044.77884215493,-5828.228209890534
-70668.52845758028,-78571.56478391892,11193.141187240477,-560.6182007589409,-70022.5070350256,-92606.54250924621,10098.839521243102,-7459.590279974253
-58635.954694521606,-85025.01693909425,162912.44943750708,1610.4398989056153,-36852.554628058744,-62307.409104577906,164102.3033674807,-4596.802630362735
-51997.28521820439,-69971.07004245417,120789.14240106454,478.7520448073646,-44943.90309777484,-70759.05202153549,124833.12351046497,-5355.49537810596
212099.773313843,265044.56335029006,72535.78178036025,13599.833230103879,205646.2429442526,269015.54413515306,70249.14582131004,-19747.124002613233
-146497.58433353607,-216383.34515727297,6148.0765131505705,-5867.109503613806,-141691.08328476793,-199534.15909604984,6213.09689961516,-10250.3802377416
195346.04189758885,199488.3675154945,-149042.35128230657,11873.952695829537,181410.3982698665,219316.4201697195,-151563.222501358,-12442.7248485179
207060.93941713814,270717.93820208136,5523.617671866745,16127.338933970655,212984.0788813051,266208.4644113206,6503.694230706543,-19203.27836435463
1139988.0139026644,1484286.9598189483,-142739.36467281674,59541.86407172617,1139587.7355577867,1501272.1281197579,-147356.2451592563,-110981.94806260616
-69894.7121625034,-79448.42940192649,129345.40667845147,314.58431095466955,-62290.01770609252,-93506.235409139,128488.45360587965,-5671.962387259563
24918.137866857774,3669.5070733170137,156035.83879262346,4499.087667911801,-4788.0122966027375,-8665.69476901247,160274.88719416398,-9606.531809987348
2393.3776788890254,-6312.076877022928,122771.42403325952,3550.683200699621,-4116.299612502415,-6267.34929507036,122694.3884705358,-6079.730383120088
-51325.646359395796,-74269.97390703087,115153.8964741377,680.1128229871988,-50529.39980893746,-64242.6123146653,113648.9165864157,-5620.584431459569
-34897.32502330445,-56864.63781877793,167034.15066203065,1669.623739268091,-40821.86779004154,-60191.880056379465,167278.12702746456,-5287.20886522801
-32818.11985868179,-42762.38052888344,-350170.6903507768,1760.8091776415795,-31769.464321493066,-46574.55991012331,-351054.6974207991,-14003.632568973007
64553.07755163149,104788.34398371952,-98454.07630930889,7816.57850668842,72005.71041063647,87471.19059038728,-98606.19985142499,-9707.942038714498
70177.21436223699,72809.94988867204,129891.92709963942,6483.779508514396,62581.544577839464,81355.75139797472,132504.99096320476,-11169.513653514516
12677.030343480767,18571.630814750482,136149.56346287235,6074.7541753178075,18167.726287729194,14294.435929599727,136054.95207482067,-8466.085334618174
290201.9779345118,387737.1420910473,54723.904708669725,22232.990429141624,298446.0977397234,389244.7903509127,54641.172650460976,-40640.3548958958
-45102.84607663495,-58297.55001676185,33731.61786614213,1204.3596863122762,-43692.027076588674,-57582.180078715406,33623.32476541857,-7081.542424803449
-23599.13078847981,-19658.597865732867,125761.70890167862,1664.177242354038,-25461.17822598897,-33998.92333786533,122240.11838648157,-5458.195891010744
4663.822151149393,5493.665240750578,158654.03561626177,5201.630965410774,-4480.449237951671,-2730.244780323697,160667.97000037244,-9600.353451501136
45906.393160495674,46727.743181541235,139678.57686597964,5755.8494073868615,53348.50063674857,59077.809351602315,139616.17941014096,-10603.798971243401
