Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-88913.81317744145,-116462.32163408706,110273.98464167549,-2507.42710733721,-88720.53721617137,-116701.29236466305,107214.87788618414,-5306.905967055329
73091.14485320111,95171.76153480395,135119.15999536533,6884.858506586774,66154.97836026571,87803.9211547895,135559.8129511604,-12634.670606939786
953450.9266839888,1266518.7474109107,-108945.97062477787,50917.35357102835,951749.2521664002,1259933.8883533543,-108740.59405454567,-96292.09672605108
42503.41458313948,67841.97371819575,54897.20733174601,7740.680512732715,58842.33192648325,72652.3325110399,57463.16607695971,-8845.45870482872
-118965.38215459429,-170756.8087071622,-11274.783380249071,-3902.1593382393676,-119452.2036226437,-162440.82487733994,-8361.885576487393,-8049.925990963206
13671.564202015032,-34188.85290339959,118992.23926543668,4364.013024454958,-1825.6803104015396,-15481.483581609802,121777.13919933263,-6672.657785752092
-24979.470355350706,-44923.69531917517,131280.07564819217,3260.360342549474,-33985.20633575298,-63940.82259618976,129333.98636071169,-4064.0091342859896
110836.45203531356,138044.6062035076,92561.96148454257,13439.040464473872,109761.46364882248,143649.6955299667,86520.68941030254,-17230.81034695859
263097.02118311677,339892.41010094434,91173.88650346249,18503.53048477628,262966.26568258036,335662.9378750285,87596.8194593928,-35884.984005190665
233769.2356482476,297772.72538096,70387.72101588367,21584.59558448295,225389.322229904,296028.3661455061,68927.68045028215,-32800.393089736026
94921.87150841314,113418.6776154865,109219.31807053881,7969.358904448059,93159.26741152004,125045.20747729203,111518.5436204991,-13298.990951088945
-40731.391415471335,-20168.830905510065,135041.98156825232,2123.5252210787094,-32811.46028392376,-48785.070602799235,133217.42596184753,-5291.283127899814
-269857.7739139164,-328622.0369572507,-266642.19452084793,-13999.419838649887,-274233.59712116455,-345270.6059794661,-269481.0714317266,-16044.591795219514
32786.6985620002,47182.58064533349,150057.30106545644,5773.011743525189,30942.858931675906,36047.054585470985,149620.67129868173,-11964.079481499833
444763.5710643939,546551.3585488747,-265511.76762986014,24958.753940980565,444934.0792236092,561249.1946454436,-273680.7214703151,-25374.097756428993
-14742.22897739099,-45762.361717165855,-153905.53018997022,1981.9808260054433,-23052.294496545263,-35519.31156062517,-152559.21376198114,-11427.071334994562
-102262.70346460147,-134032.75741538627,111086.04911254166,-1785.9235516032975,-102225.3853494085,-147267.55448235967,109909.738708732,-7098.0855608443935
317346.67649948853,427225.8489406378,52650.69547007835,27454.27790607475,323058.0229587861,422944.9650027015,53742.89108393953,-48263.52716109415
263120.2843787593,306886.86180854216,11557.525788175763,19196.78120968739,241651.94272239017,294356.2266380431,10956.001812586117,-23427.905713246382
-346278.0015235702,-433267.571962172,-495042.10262304056,-18732.439675120586,-346752.2399443543,-438351.18422255194,-493257.8382719489,-20990.7393520167
587490.2026758294,762902.165439163,-120076.21664981662,36241.66943296377,584203.105363388,770114.4848300532,-116604.9306553206,-48204.74001572347
497116.21347011946,653653.9331296984,5750.414237842919,27415.912063796128,498167.7769311635,642404.2597283265,2329.161134616152,-46237.09169434629
677146.4152572487,874309.0941551148,-62350.24596650806,43380.07262670299,676677.2350301407,899959.0893210964,-62115.3928968662,-78619.23637316558
-114457.55397111046,-175999.64386332763,46690.10229496538,-3526.722565621598,-107862.85409981685,-148949.23960413912,50540.44449199171,-7054.62317810189
1458715.4697256528,1911496.175973025,-493057.5861157971,97479.1663183623,1464292.6586119547,1922360.391701947,-493106.8865658987,-144459.12009744297
-48342.74443361563,-66447.6235218808,155102.9678496834,1511.4375405945027,-40973.798940792665,-58383.35252233509,159038.58834918702,-4298.290458554513
679469.4053015017,900389.006831389,-154516.49594466406,39191.45136224777,687447.5505198453,888143.2805175283,-159269.9073553324,-51249.60787887152
-15171.090586469498,-14955.35068611959,115140.82415999174,3577.3921100355033,-10266.853976727345,-26232.933392007508,115374.43923037997,-7058.138407074174
91307.89736602377,116342.25584770279,-18239.12896143796,8696.88836574709,90707.08086883389,102190.77924082307,-16941.866843425552,-11153.890585379195
162895.23013359032,197290.76067515087,93095.63786046002,15002.37082171965,157403.9809293904,205722.27404265746,94529.37021745407,-23606.771348005557
-73337.7035090337,-74377.19498915183,155785.14989054043,-73.40279036189395,-62819.43017117923,-85191.17422688747,154802.34194537278,-4641.209797914093
906350.4093036455,1173093.022434759,-273818.5410171127,53637.58283351439,907710.3296640777,1179074.2275452248,-279715.8321832822,-67437.97534886825
184152.7757466501,209879.9542664655,104195.20062678665,16004.998119113287,175086.18137911175,231969.78227765815,102263.16231268318,-28653.20091776933
43441.41905438364,37744.40363034172,114992.1750825645,7309.357012586343,40261.952687576435,47765.56565559008,113135.04743320664,-9706.438860708015
5532.3680438806505,1051.8922189357372,151343.31281497038,6193.2647247564855,12813.465132533998,10200.44787162142,154016.81488180204,-11104.076446204248
-40933.94616303174,-60188.77467194968,142361.40377974982,2056.1471907714526,-34036.943241576686,-49996.34960753192,146214.77910039993,-5003.55354491117
1142539.3756035278,1529916.2848081468,-155012.44934784365,62523.435052913446,1163065.4972917917,1524379.7840337234,-151650.46705942985,-116894.92274604607
176733.68235104653,235143.50291830554,74362.86682697317,11326.315105730693,169692.14485709733,217499.0727156277,72044.11173384417,-15531.096142372018
255277.6745343089,345623.75307456293,66974.42942870752,16146.835352932545,264405.7695785985,340302.7573112251,66232.78896933293,-25713.741334823048
-75920.59784374763,-108830.90945885069,120740.47546852734,-1832.8631857349976,-70290.08326822756,-99258.23046384713,122005.36562945007,-6139.112891626361
671682.6939539883,878506.1761802748,-70142.18972968645,37114.053637180616,670396.2557606712,878378.2316491237,-68596.66613921728,-57702.2682956607
239593.86520771295,313696.86821846984,48638.40108840789,16609.93702969593,234431.20724181586,299148.6773804524,43840.23499383038,-23848.076898454907
219085.652721404,289062.4831516694,-223964.85699457445,13714.826981649558,215831.48481440733,275727.6675617199,-227019.93912612283,-15129.1796865342
-42341.65451378799,-76715.2683097015,93228.05593993141,755.1734821263086,-50431.24155297271,-67046.29572846006,93512.33227628289,-6402.196959338919
647388.2383920982,852119.6202136694,-28874.193558151084,34057.5603193224,632107.4369363412,834497.4218628563,-28459.9423218223,-59771.88082293074
-81069.98270578377,-102886.05498516402,49088.96224160344,-453.5850858109269,-71817.76669133328,-96970.46448985474,46677.13194508876,-7193.59532081735
65360.17851510118,89376.58973677299,87731.46265252877,9921.661415083208,78785.90501903892,91437.99134932531,85156.57290820553,-12821.194567917222
370343.45492195466,478955.66920677095,57026.77747475621,21194.337253017384,362987.9553211999,475695.7974852739,56179.64521179006,-40495.48737253977
17161.591560171564,43456.69783519794,26410.049467398407,4769.0976179881045,25758.898092373507,27116.150440889156,21932.692124153633,-8155.041801596928
-78908.48500170356,-96761.44046227024,-4248.215956225366,-1588.804930703192,-82002.81655142397,-103072.85161467167,-1344.6918372454081,-7764.783490358788
2173.6416532185267,19648.479343477302,73552.88403738971,4060.855142073803,7199.023070229888,610.2605445633656,72335.02366156116,-6547.530014411338
-48948.41868151455,-39231.22506262114,155614.30673707987,2254.596996047587,-28894.32756377414,-53473.720025083014,151141.75434557407,-6110.392993374254
55855.60659876443,52684.647644332545,136792.45889945969,8615.432651788502,50981.83964974755,61993.5224181209,136196.95619263803,-14838.970825279997
-47591.697120965364,-58619.01853312187,98926.98744318853,547.7171527988081,-48339.087630443966,-72506.31411001054,98551.17731022797,-5751.2474386454605
437330.41256756574,544595.7122886255,-145793.80853622037,23920.76406231097,433490.00184540375,554548.1671483614,-142114.39095420713,-27042.182041317996
-8958.34081868087,-23088.505936272708,-180.53644176261332,2752.5617586924477,-10285.979677042209,-28389.708748514055,1421.4326587398907,-7599.3219119346795
157625.76402111046,187940.40551034358,97534.29715119422,11683.322242893708,161869.00827343817,205392.62057823638,92234.8112845945,-19047.32439613671
-96734.53416904886,-108477.16266180949,73583.4495911031,-1372.5861971932688,-81791.48366861895,-111999.50833045649,76551.561211015,-7282.035698988221
-67742.94449694274,-77069.42130205024,42112.99831227932,-655.4322401093564,-76963.57249067893,-97995.9153809813,42151.61233677954,-7303.131515244064
105297.45534498469,121100.54542551222,68014.84536082171,9634.597742120393,95874.07614473738,115392.7135857325,67182.43536244948,-12461.66232487127
-153787.98979277114,-185700.06787730844,-6031.175867059447,-4127.057350165077,-147372.23808032845,-203512.4793508408,-8280.992407331238,-9241.517758645461
152715.34184141262,207912.55122054034,-281953.0475368671,13474.948718073047,169428.25859001983,203212.0829945237,-282940.05264806247,-14760.88337862163
694260.5578052615,885200.5507644544,-19457.079990064958,37205.56601516108,692547.5850092173,908793.8874850449,-19066.994009667073,-71032.38591555404
279123.02886188834,343668.5240003855,-29729.631482216613,17178.862964314947,278029.7182203684,355923.26491492917,-33588.456068886815,-20103.35424692945
636750.5596944084,827457.7630197539,-52699.054584400285,34709.31957574104,638600.9795027759,829350.8520115003,-54895.11898795107,-55454.95699761644
1011986.0651818679,1310313.474134912,-294145.9133995761,70033.40328829561,1020864.0604592629,1343585.1142470166,-297887.95505744586,-104920.9132965989
-7066.9400825553785,-35180.361556891454,158028.92090569306,3525.656248500285,-13391.74094323696,-14536.137417535683,164106.6483422271,-9147.103668878548
403320.6986264326,551080.1977837547,-22528.408648385695,30075.38627891588,410933.0228072105,531037.4635480169,-18420.000757882026,-46262.940454598785
-1782.1648661610036,14114.260798150588,134823.11778939152,4365.41485042599,10929.844375149272,-763.8824813362559,136581.34192652965,-7724.618347411939
112021.02070292791,130876.40097421987,86594.10387958353,12867.453636233104,101371.29651986527,125479.26805020122,83585.7688514655,-16091.0075565186
219549.99672015916,275389.3245853194,79543.50744607426,14153.037001721195,212218.0672393975,275980.5863599613,77755.86008147695,-22425.628328171642
-31445.36679510596,-30749.97373837795,-63463.61960375302,1713.2935537597502,-20631.895974534433,-46244.481606297966,-63096.12408108395,-9366.41198981921
171784.03243267603,221538.16179415386,28673.705310147205,12137.514219859622,180317.94602037617,227411.9136662545,28200.991465081395,-14143.024087847542
-8003.083912435951,155.14916979701655,81960.29200014779,4325.490107861128,-4391.256454970055,-4658.776963147216,82435.22055083574,-6997.656506602479
-56606.65615698124,-77731.58439677994,151898.59428162817,-260.1489774788532,-59853.36937958873,-83388.2335732508,150626.56682722265,-4784.304914494995
1157738.552628468,1550935.9369970807,-151125.24806590306,60889.319528230924,1175662.0810145857,1554500.979990064,-153035.737715477,-119819.91490801628
-79981.79275622815,-70994.16532215883,133635.45138150977,-308.95251481363937,-66565.55419889616,-92284.42291009169,133762.3442984213,-6037.882078520903
-25714.21543805825,-39230.4157021409,25727.350804736998,1100.9479844451134,-32402.745460032413,-49622.37849591599,24609.093286239775,-7451.742375350311
77586.76587824104,109258.73964402925,119148.65316102924,12366.128499380735,82616.92659828537,104020.2440486551,117598.42355857804,-19721.5630067361
75351.04696440787,103519.45173683016,109980.41757604246,7680.416774349762,80983.28880243216,98943.22078413711,111749.75839597212,-11808.41626856303
-224374.6796395988,-263285.2262277523,-11119.081411766063,-7699.7680329219465,-210264.3840827659,-271035.3768305862,-14552.056114995805,-12482.734447392375
1143933.0236004717,1497509.680918365,-396188.1249534738,74759.444549788,1149923.7848725826,1511127.4926667681,-402362.95283392107,-100101.80800492754
312699.0908407001,388862.0884146936,57198.63120067907,18485.477273722125,306747.16781626083,390570.7847308735,64770.325105951175,-30492.21971590152
182095.76252506603,233765.43767710487,81882.66772546033,13423.215986820152,190167.2343290367,241441.168680479,77846.67182088109,-20234.26909458237
-34982.815573507396,-43378.52352467742,165654.96977594183,2239.528734519705,-35771.329498116684,-50993.799178388996,162328.11582454495,-5606.41960691695
-280.6285761859433,-9004.982286037035,156124.42440570725,3792.6088401576353,-9620.675679716427,-12495.68921571313,153091.24134571932,-9036.020820360513
261792.09350394542,340368.46371373354,44650.45766019209,19645.91283744029,267968.7471309901,346422.28843221493,42778.00710628264,-28107.98003095925
-94556.58764950652,-116684.15912184902,85390.97259309707,-1327.8955859285652,-93579.39520113131,-129194.6183258103,89940.78702078223,-8430.333961520368
-9355.452431582158,-41218.017057652345,138161.85237334718,2909.6631628173445,-17614.052531033332,-22472.66513877495,138242.90304428164,-5117.563890394417
-93778.68366890679,-130348.84491314406,92531.83980052659,-2137.82607044175,-93437.15775891318,-125555.87562076728,93825.77087154129,-6135.197805608292
1589153.2885015497,2100585.8088149372,-465850.62997008,100749.24771911639,1597142.8575779668,2103852.374356695,-467725.70898705634,-159772.1949951778
-53915.837837156745,-58706.50861175637,139793.85728389703,1154.1112719556277,-48803.15469260388,-62949.3124209382,142871.42980791617,-4896.677952908128
-35476.10114725873,-40073.98319177225,6801.497133817245,1050.9372382185431,-37383.229415471345,-50017.314177161345,9974.312014022844,-7430.551063898985
319172.01788252336,414689.5842965253,13647.501885890586,24288.78097120712,320517.42705671245,409809.40852167347,13695.438825607729,-34968.430081735496
143559.79969648825,168803.14377566855,-17828.76729934816,9503.635627875301,131891.38062411724,165608.13749647868,-15479.115742799035,-12022.435733922423
