Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
506933.8125,667574.875,-297762.5625,37126.92578125,570057.4375,735267.625,-311005.0625,-25870.30078125
610906.9375,721911.4375,-95652.9375,30648.181640625,524356.125,667873.625,-82268.3359375,-45608.30859375
228421.09375,329324.96875,87846.5234375,16494.34375,208227.90625,275062.5,80358.625,-32478.82421875
22407.12890625,70681.8046875,64343.171875,8710.7431640625,98607.15625,75980.3828125,100601.9609375,-11495.708984375
-97486.078125,-90117.9609375,-108734.28125,1630.4100341796875,-35937.97265625,-81779.484375,-102658.0703125,-5723.31005859375
990330.875,1329964.75,-183155.109375,54133.7890625,964245.375,1321760.625,-172919.515625,-84332.6640625
27000.515625,-45110.22265625,8676.40234375,3892.16796875,-199.87600708007812,27664.58203125,19325.509765625,-6448.52978515625
140025.359375,265797.15625,99230.890625,16738.30078125,196298.21875,233067.09375,99552.7734375,-30672.0078125
443115.0,531997.875,57866.1953125,26013.306640625,395450.59375,528687.0625,48951.7265625,-50469.38671875
2768.623046875,-19254.18359375,-149387.625,127.43800354003906,-61605.8359375,-19372.685546875,-162196.984375,-8921.3154296875
196287.296875,251598.46875,113061.9140625,11464.73828125,188460.28125,223010.609375,116384.7109375,-27253.1328125
-246144.65625,-202281.75,-85519.0546875,-8046.56103515625,-162610.171875,-246830.453125,-81721.3046875,-4322.35595703125
981638.375,1209642.75,-419153.1875,65494.82421875,964791.75,1255133.75,-433400.125,-67194.1875
584692.375,761573.3125,-131427.90625,30956.201171875,626771.1875,750089.625,-130530.140625,-40140.5
967910.5,1291875.375,-215395.640625,50550.80078125,947506.1875,1253664.0,-240260.046875,-75156.0625
43483.0859375,22441.173828125,48096.81640625,6928.9169921875,77738.9140625,73641.875,23386.5625,-4907.35888671875
617229.0,769347.375,-75743.8828125,33095.19140625,621699.375,798398.125,-60765.62890625,-47155.43359375
-106552.7109375,-117229.546875,89496.34375,-1645.31103515625,-94335.8125,-147454.296875,111219.640625,-5986.962890625
234676.53125,265329.125,80552.0546875,9834.30078125,201792.203125,249606.6875,81421.015625,-27536.720703125
336888.65625,406447.53125,23145.140625,22031.232421875,344701.0,438137.34375,29488.876953125,-33055.7421875
18439.0546875,-2649.1650390625,72551.84375,2529.322998046875,2624.45703125,11979.857421875,104178.78125,-12554.8193359375
257808.015625,217019.890625,43590.07421875,16657.740234375,223977.078125,313611.75,12381.177734375,-18012.150390625
348491.75,273492.0625,180.77000427246097,18987.58984375,267218.1875,371788.09375,-4877.98779296875,-21275.61328125
124939.9453125,219192.875,76643.7734375,9607.4697265625,131918.484375,180348.40625,92821.6796875,-11972.5556640625
24971.2734375,46867.13671875,121615.2890625,9443.18359375,77090.84375,60041.9375,130362.9453125,-18734.48828125
423581.0625,528033.375,44984.4296875,27168.814453125,378173.65625,554299.25,38814.03515625,-49920.0625
692655.5625,886586.6875,-490294.125,44987.71484375,703742.3125,891251.375,-531729.8125,-44669.90625
-223780.28125,-265707.34375,-40516.8671875,-10822.0458984375,-254011.21875,-311399.28125,-52693.69140625,-9381.142578125
151083.453125,140084.484375,103008.2734375,15205.5634765625,92195.453125,152606.515625,99797.7421875,-20846.603515625
-9806.880859375,-72439.2421875,59138.84375,3937.64697265625,72928.796875,72881.5,103732.90625,-10985.298828125
-41314.046875,48320.98828125,155138.84375,4773.61376953125,-34320.359375,-26618.470703125,143690.46875,-3339.693115234375
111461.2578125,81424.1171875,119395.0546875,8601.0556640625,68970.1171875,13960.09375,127233.5703125,-15460.0859375
-56741.953125,-86057.3125,127349.875,3897.09912109375,-18997.439453125,-53455.81640625,164980.359375,157.87399291992188
99480.9453125,131533.234375,-176557.9375,7750.2001953125,149083.0625,182268.9375,-196587.15625,-14443.2763671875
70528.046875,84234.4921875,94349.5703125,8265.986328125,50012.078125,63598.2421875,79386.3828125,-8237.7265625
647740.0,783102.125,-423302.9375,38412.21484375,602421.625,800405.6875,-408751.53125,-37285.48046875
107391.6796875,117525.8359375,81372.6640625,10140.921875,102505.3359375,75008.671875,108845.6171875,-14286.7978515625
-25434.25390625,-29342.158203125,169092.515625,6360.1591796875,20632.845703125,55428.87890625,163592.3125,-9901.8994140625
8212.2373046875,2334.030029296875,30110.8125,1874.56396484375,11582.4521484375,-12371.6552734375,38620.4140625,-8853.6005859375
38965.03515625,145430.0625,115351.2890625,7591.15478515625,82769.078125,66723.3125,136738.0,-13052.8271484375
129015.828125,267870.5,88230.9921875,11861.77734375,149677.828125,241605.953125,85449.7734375,-24906.49609375
396000.8125,558659.5625,-7060.26904296875,32463.884765625,446905.3125,628556.8125,-15323.544921875,-44827.8984375
137646.484375,162201.65625,56819.1875,8913.1015625,158805.859375,129661.8125,84377.59375,-11710.4345703125
1175.4169921875,114144.796875,129802.65625,5522.60986328125,57681.2734375,104717.640625,103971.875,-15903.830078125
114858.28125,109277.6953125,119369.25,7373.212890625,75747.7578125,140671.640625,106591.484375,-16551.8671875
29532.771484375,-11522.986328125,112629.0078125,4340.73291015625,14798.10546875,-2259.22802734375,100028.6484375,-9206.732421875
-6488.7978515625,-83030.0234375,24066.54296875,-13.142999649047852,-24005.564453125,-33072.68359375,37606.0546875,-12297.8056640625
900510.875,1240340.625,-127206.125,48831.1015625,914391.0,1156064.625,-106538.625,-81538.71875
175620.28125,207764.390625,-120744.0859375,14964.28515625,144104.71875,198738.328125,-145179.296875,-11227.15625
100070.5234375,14459.5224609375,160196.359375,6371.6611328125,16274.232421875,33540.05078125,145268.328125,-12286.146484375
131314.796875,126986.6171875,141258.640625,8537.1181640625,68385.90625,122962.59375,142933.859375,-21018.072265625
854.0670166015625,-6178.078125,149730.828125,2518.347900390625,-4399.9091796875,-16920.513671875,107609.078125,-5368.7080078125
-22266.498046875,-12139.9384765625,46346.0703125,6914.47021484375,26093.396484375,-9887.869140625,48020.640625,-13400.5380859375
430513.28125,632733.6875,-32220.4296875,27691.58984375,454661.96875,606244.875,-50392.203125,-40909.4140625
242490.625,248432.15625,63783.01171875,20256.0703125,200306.328125,309490.9375,67445.3125,-30609.646484375
10181.787109375,112482.09375,117272.359375,6893.119140625,23209.673828125,58164.96875,121706.0390625,-6650.4599609375
77360.8125,106000.828125,136850.125,6764.201171875,90039.1953125,108914.2734375,115851.6015625,-10936.7021484375
-51064.21875,-59512.8046875,113173.4609375,2341.01611328125,-26625.61328125,-79870.1875,119850.421875,-4010.83203125
-103069.953125,-113246.71875,59977.0234375,-6608.4951171875,-160195.390625,-176504.78125,64379.26953125,-10004.572265625
-71234.453125,-111335.1171875,168807.828125,-1841.5570068359375,-48235.9296875,-64937.84375,159213.078125,-4059.591064453125
-14486.21875,-3191.472900390625,134236.734375,2731.97998046875,17981.318359375,28503.724609375,122041.515625,-10539.7685546875
167796.1875,276271.53125,-677.573974609375,7930.69091796875,178681.25,251425.875,-8857.5322265625,-14298.892578125
51203.8125,49603.51171875,82388.578125,4787.7529296875,4701.59423828125,26296.80078125,93788.4296875,-11522.060546875
344172.125,512546.5,67029.15625,22307.80859375,377552.4375,473457.0,68662.1171875,-42537.40234375
404715.125,570312.25,-144358.1875,23251.095703125,427952.90625,508603.625,-159784.609375,-26444.4921875
32006.1875,46732.83203125,43853.26953125,2899.133056640625,65390.98046875,13696.18359375,31870.646484375,-6349.68408203125
1240042.125,1645022.875,-376279.59375,82109.921875,1230593.375,1630683.875,-356415.46875,-126953.7578125
367386.28125,616308.8125,55580.42578125,26228.9296875,397260.90625,524967.1875,44257.14453125,-48993.9296875
391026.65625,429479.75,46891.80078125,23337.810546875,387954.1875,492373.28125,40857.89453125,-46926.9296875
-23771.103515625,-162795.96875,125155.34375,532.56298828125,-82961.6875,-145395.953125,122786.65625,-8059.5771484375
-77242.90625,-33953.7265625,166279.296875,3368.9599609375,-20394.4296875,-57681.48828125,158835.859375,-11757.8330078125
-6373.72900390625,6611.2001953125,158580.53125,3925.881103515625,-44912.18359375,-45879.95703125,173265.125,-4923.7412109375
482150.0625,603528.125,-140956.640625,30123.73046875,475268.90625,611465.8125,-138571.25,-34460.8359375
45525.76171875,-35740.25390625,27451.91015625,5853.0390625,17218.564453125,32974.1953125,33584.3203125,-6541.330078125
11842.388671875,20721.724609375,128077.5625,-296.43499755859375,8367.3427734375,-2218.385009765625,139668.578125,-6499.134765625
53263.76953125,-13927.615234375,196154.0,1059.2969970703125,-25479.8671875,-8155.31787109375,167177.609375,-8505.0400390625
-61956.328125,-133509.8125,136283.921875,468.7369995117187,-73128.1171875,-80974.1796875,145195.375,-3586.884033203125
46782.109375,15332.208984375,96392.4921875,8929.1884765625,41261.95703125,71212.0703125,89180.3125,-8493.974609375
302309.9375,361514.34375,73715.609375,14665.474609375,279574.9375,333225.8125,102136.453125,-40037.80859375
54837.0234375,96473.7421875,79947.78125,2890.805908203125,62146.51953125,138170.0625,82924.3203125,-11763.7587890625
100980.8984375,202732.25,47417.328125,13472.751953125,147335.734375,193800.046875,57199.00390625,-18821.28125
6519.3359375,-34592.23046875,126954.03125,-1290.322998046875,-62736.02734375,-82270.1484375,138102.921875,-11065.0166015625
3884.5390625,-56244.890625,106691.015625,11959.986328125,20678.201171875,1894.1820068359375,108659.9453125,-13633.9609375
-90616.65625,-95881.515625,141145.203125,5881.9111328125,-34447.8515625,-39599.6328125,133965.09375,-8921.048828125
-48149.00390625,-88393.5625,49703.40234375,-279.8059997558594,-66548.296875,-68610.5,26222.421875,-9775.0830078125
116390.4140625,150432.71875,93612.484375,10184.0361328125,105392.1640625,158230.1875,81283.90625,-15452.3857421875
-27582.322265625,12393.271484375,139178.484375,6303.453125,12152.3193359375,-17069.5859375,146700.03125,-3805.908935546875
-12545.67578125,75077.46875,105935.2109375,4913.26806640625,39945.6328125,51822.265625,76920.9453125,-7065.06201171875
483241.9375,546197.5,-177065.9375,24683.220703125,458474.1875,585270.1875,-195819.984375,-30394.591796875
-1771.8330078125,17200.517578125,145349.140625,1618.833984375,-17854.08984375,-14898.880859375,142514.109375,-6773.1591796875
75142.8828125,95858.953125,62343.09765625,8262.6435546875,76009.9609375,92976.828125,75576.328125,-12113.486328125
-22118.20703125,-35970.75,136607.8125,1764.5999755859375,-29850.98046875,-50881.14453125,139578.46875,-5979.19482421875
-11039.005859375,-9402.5,118657.515625,6161.8310546875,-11070.2998046875,-13816.759765625,122837.8359375,-5829.11181640625
-47478.09765625,-17889.369140625,134482.359375,1711.0250244140625,-55730.53125,-73420.09375,130341.59375,-1697.8330078125
-51484.80078125,-75086.03125,154676.625,-2446.22412109375,-63350.48828125,-95591.1171875,137610.5625,-3069.240966796875
17336.78515625,43876.41015625,137879.34375,6974.44677734375,29410.970703125,6877.962890625,127915.171875,-7188.15478515625
-110761.40625,-260609.828125,-21133.33984375,-5232.916015625,-128252.5078125,-184960.5625,-12973.2470703125,-12307.166015625
467319.84375,698786.9375,-37894.49609375,30024.330078125,522494.4375,658958.0625,-24390.0546875,-40726.38671875
-73849.2890625,-116393.640625,107631.765625,2672.1689453125,-61986.703125,-66906.9140625,111088.59375,-2757.176025390625
13766.568359375,-25440.1875,47605.5625,4675.955078125,34213.9375,-31472.095703125,66879.6953125,-5468.02587890625
-22480.83203125,-35985.2578125,157828.453125,4866.3232421875,-22062.3125,-52204.2109375,145667.140625,-7679.740234375
-36217.34375,37459.4609375,-47745.05078125,1133.9339599609375,1274.3299560546875,13179.5830078125,-29895.884765625,-12091.3359375
285954.84375,333819.3125,-33498.25390625,16410.759765625,243788.0,252994.234375,-17480.904296875,-17256.3515625
-1845.18701171875,-29655.1953125,-32122.291015625,5176.60791015625,-17100.951171875,-20598.4140625,-10215.8583984375,-15575.9462890625
22473.677734375,28216.3046875,96575.2734375,8891.9013671875,28170.953125,83854.484375,127762.9296875,-14721.5615234375
-43551.59765625,10682.298828125,25909.484375,3012.556884765625,-39186.51953125,-64874.49609375,29880.33203125,-12336.259765625
148696.625,74459.1875,-79047.7578125,10843.6845703125,130490.40625,174044.390625,-79661.890625,-12381.34765625
125537.7734375,242952.921875,98435.0703125,17457.580078125,146919.03125,209940.6875,92791.4609375,-21909.4609375
180170.578125,246630.78125,83434.3359375,16106.88671875,147886.34375,200259.78125,100903.4453125,-25265.525390625
-129322.9140625,-58847.09375,127981.234375,833.9310302734375,-36545.44921875,-90194.125,148678.5625,-7673.8701171875
-2477.402099609375,-58341.48046875,126677.5234375,4591.0029296875,-7094.2822265625,-24124.83984375,145008.15625,-11000.4013671875
-477134.90625,-657117.0625,-549397.625,-30868.408203125,-502310.4375,-643356.3125,-533087.9375,-28035.779296875
130325.7109375,84150.734375,70557.5,7825.19384765625,81760.8125,100642.5859375,75669.4140625,-17137.978515625
162313.15625,192721.046875,-114149.328125,12553.21484375,169594.21875,210491.140625,-96406.7734375,-11133.404296875
520529.90625,700306.1875,1599.39599609375,31132.37109375,569868.3125,745863.875,13324.126953125,-71675.5234375
-71940.6328125,-41444.921875,43349.54296875,615.4990234375,-97318.25,-123160.421875,72768.453125,-10701.23828125
334104.5625,455833.1875,-79215.3203125,25879.275390625,328974.40625,380309.0625,-43973.5390625,-32358.853515625
-92672.1953125,-112636.0703125,158471.71875,2806.702880859375,-18411.41796875,-67572.1328125,181680.65625,-5934.626953125
1033505.3125,1403089.25,-99512.1796875,55582.82421875,1043887.5625,1380176.5,-93618.171875,-112328.671875
-28534.76171875,-70862.1015625,162609.71875,3993.22412109375,-15833.763671875,-23293.486328125,169520.59375,-10830.7578125
-46061.46484375,-94209.7421875,56467.01953125,2223.010009765625,-69551.90625,-59312.57421875,50012.98046875,-6670.41796875
315635.6875,462682.9375,12224.8671875,17981.41796875,304965.625,421902.40625,-5400.11376953125,-20661.15625
436457.5625,647477.5,84178.1796875,19861.09375,409297.40625,543576.1875,50594.34375,-46945.69140625
1332811.25,1778636.0,-524211.53125,92877.8125,1362954.375,1792487.25,-525559.0,-125664.5
-10857.1328125,-119648.921875,105198.953125,894.843994140625,-42777.2109375,-84392.0703125,89290.625,-3886.632080078125
62839.71484375,-13766.3642578125,109467.9921875,6830.9111328125,52201.15625,48481.0078125,135042.421875,-11969.677734375
-72122.6015625,-112734.171875,177017.078125,-75.09100341796875,-55788.2421875,-36945.04296875,158945.890625,-8988.5458984375
-1419.47900390625,65600.828125,161268.890625,3144.64892578125,11309.2939453125,40796.68359375,145160.609375,-9408.625
-62137.40625,-101630.0234375,-108859.375,2641.618896484375,-12709.5185546875,-65271.609375,-110972.8125,-12457.71484375
6287.287109375,-29401.921875,153673.0625,1342.66796875,-11742.7666015625,-50377.30078125,162361.09375,-6663.98095703125
-154587.765625,-166659.21875,-34325.046875,-5803.037109375,-128328.71875,-232668.28125,-34795.61328125,-11487.87890625
-25351.234375,-54266.19921875,106322.8125,3992.9130859375,1301.863037109375,-79061.1796875,107291.671875,-5050.68701171875
51477.62109375,149455.984375,-46174.21875,7066.2119140625,106555.8984375,99938.4765625,-71314.8046875,-9461.5283203125
-1017.0349731445312,8060.0322265625,154761.609375,1225.93994140625,-3224.748046875,-15793.060546875,147791.359375,-5517.85986328125
261475.0625,362288.28125,55989.77734375,22205.9375,300850.59375,353968.625,41205.4296875,-39796.7109375
-15857.580078125,-145910.0625,136414.359375,800.8569946289062,-64261.55078125,-94001.90625,126785.1015625,-7234.14208984375
-113508.53125,-79030.5703125,113676.2890625,-1761.467041015625,-69017.546875,-75775.0859375,118352.78125,-6681.740234375
-70204.515625,-25769.36328125,141634.359375,384.0369873046875,-34797.359375,-56891.9140625,150344.5625,-10018.005859375
1658801.625,2305453.0,-462335.75,110912.3203125,1696201.875,2262210.0,-443528.40625,-192166.21875
190163.21875,246294.609375,-59045.0859375,17318.689453125,248407.296875,297866.1875,-101813.734375,-14989.9853515625
86615.296875,204033.890625,-56865.16796875,11266.8984375,124239.109375,184506.515625,-60793.25390625,-13501.0400390625
