Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
210838.796875,173975.203125,63981.8984375,14841.177734375,176607.203125,276065.1875,68273.296875,-21164.447265625
-68860.328125,-55766.40234375,152924.84375,-2630.64599609375,-71868.640625,-118661.59375,116880.9921875,-11544.7265625
109488.375,156265.84375,122206.5625,10525.1513671875,92716.3984375,147994.6875,114607.09375,-21675.462890625
515492.84375,655596.0,-9877.9169921875,31249.02734375,496519.71875,653999.0,-32093.224609375,-55785.98046875
16198.7109375,-103856.4453125,143141.03125,-712.4929809570312,-53108.43359375,-78726.4140625,145784.03125,-2562.451904296875
39028.765625,5499.85791015625,2650.318115234375,3927.31298828125,-5696.27294921875,9834.87890625,387.8290100097656,-10016.29296875
262900.8125,397744.125,36285.81640625,17201.775390625,310909.0,390128.0625,59637.98828125,-35695.7890625
-7354.48388671875,59094.45703125,102515.1875,2498.385986328125,14373.1220703125,5438.80712890625,108843.8984375,-6834.3427734375
337530.1875,376863.9375,-29198.412109375,26571.28125,329960.0,403471.40625,-39824.0625,-25076.134765625
5378.81201171875,-88017.640625,157368.015625,7372.97705078125,-15339.666015625,-55368.328125,155222.8125,-3816.4619140625
100710.0625,103913.7578125,-54375.32421875,10556.2138671875,146515.359375,222657.4375,-50901.96484375,-11585.9384765625
32421.64453125,22419.27734375,112498.7109375,10462.189453125,41237.09765625,39090.86328125,103799.453125,-14254.0751953125
-144919.625,-154446.515625,91376.953125,-1532.1490478515625,-137791.0625,-179382.5625,57392.6015625,-5009.09716796875
168543.171875,230492.625,116643.515625,14064.2099609375,129982.4140625,152164.046875,118965.5625,-22802.271484375
76119.4609375,105769.6171875,120556.1875,10569.1591796875,69663.390625,107999.6953125,131135.0625,-23094.107421875
-32255.5859375,-6697.4189453125,146455.78125,4649.716796875,-48297.359375,-79877.25,133131.90625,-3158.179931640625
330958.78125,417253.0625,90981.0390625,21570.470703125,358275.6875,467706.125,82442.578125,-35054.17578125
36613.90625,55546.18359375,149799.140625,5510.337890625,96105.5546875,90013.8515625,128324.890625,-10913.064453125
-49200.5234375,-31741.220703125,165050.328125,-205.5449981689453,-63663.9453125,-91689.75,159997.140625,-6028.34521484375
331199.75,438506.59375,-10657.6826171875,29690.501953125,395848.5,498923.375,-16292.49609375,-37464.27734375
88313.2734375,73919.0,147988.28125,10622.525390625,93567.09375,76170.75,142304.375,-14439.091796875
-263914.96875,-366806.875,-336152.78125,-14644.892578125,-294783.0625,-375059.375,-366573.71875,-16334.470703125
24979.8671875,33593.015625,125533.2734375,7698.546875,59576.05859375,97723.9453125,111532.1953125,-12011.806640625
68885.15625,235757.71875,75630.890625,9186.0693359375,144905.75,202134.171875,78419.796875,-12360.322265625
-75917.859375,-119648.296875,98874.875,-2898.126953125,-88564.5546875,-169748.09375,114928.65625,-8390.3310546875
-53796.7578125,-131764.6875,130690.0,2466.403076171875,-28236.49609375,-33843.828125,169802.4375,-6776.1171875
-34494.86328125,-113553.203125,149888.234375,576.9450073242188,-32331.146484375,-85636.2421875,169076.03125,-6720.72412109375
583167.25,690640.8125,-135261.875,32815.1640625,558282.9375,735654.625,-123347.078125,-42404.2109375
261559.03125,322591.21875,133842.0,17435.029296875,247502.140625,332461.96875,100615.71875,-37211.6171875
55450.734375,-18169.3671875,139087.703125,6192.205078125,14645.068359375,4339.544921875,146420.203125,-11480.5244140625
-89631.9765625,5412.994140625,152432.984375,2196.208984375,-75746.140625,-32703.9296875,156869.1875,-3606.180908203125
171128.46875,284763.6875,95473.2421875,11997.8095703125,203978.0,263951.25,105674.2734375,-23911.408203125
111086.3125,207179.59375,-20389.60546875,10678.337890625,170276.3125,237385.015625,1105.0660400390625,-12650.90625
3945.325927734375,-58345.78515625,50893.234375,7162.009765625,-5227.68408203125,13249.8681640625,42100.44921875,-4567.97802734375
-127649.1484375,-148230.0,-42076.24609375,-4883.751953125,-148970.1875,-212462.90625,-59773.77734375,-13745.6279296875
356625.46875,439345.09375,54347.50390625,26210.916015625,351909.5,488750.15625,45168.9765625,-44839.78125
-49034.4453125,44760.046875,168961.96875,4541.31689453125,8603.0283203125,12905.369140625,135152.21875,-9923.630859375
-107925.7734375,-89109.140625,-18780.623046875,-7386.9169921875,-100542.3359375,-156173.5,266.4590148925781,-10387.365234375
104839.5234375,181815.0625,122594.5625,10778.951171875,105445.015625,72670.53125,127817.8515625,-23195.978515625
-15115.0693359375,95194.84375,140641.265625,3279.00390625,-13196.5029296875,-32334.927734375,166484.578125,-10192.2080078125
310270.8125,296262.71875,62385.0859375,23932.154296875,270932.0625,351544.625,66474.7421875,-31500.6796875
-22357.212890625,11944.888671875,150912.96875,3019.22802734375,-13109.0654296875,-89694.734375,137278.25,-11555.6630859375
6115.01611328125,-32243.44921875,164163.140625,1051.18994140625,-21885.185546875,-44652.81640625,171828.265625,-2195.89697265625
-18779.630859375,-5276.27783203125,159170.984375,1148.719970703125,-36679.56640625,-59189.5,146541.015625,319.66400146484375
168230.140625,216856.234375,32446.029296875,15696.708984375,135477.234375,162673.40625,30604.486328125,-17894.486328125
-101198.0,-66247.8359375,164756.796875,3311.948974609375,-38060.91015625,-46462.671875,179391.03125,-6082.48876953125
-108406.6640625,-58807.64453125,101738.421875,-2033.3990478515625,-74656.8984375,-100161.9453125,105143.5625,-8129.2978515625
-7327.6982421875,-3830.449951171875,143793.453125,5318.39990234375,-2026.2459716796875,7647.8828125,153378.265625,-10830.2255859375
125385.4296875,106397.375,110296.8515625,3334.742919921875,83338.1171875,83059.59375,92984.5625,-12762.0888671875
152654.234375,223013.484375,-29431.888671875,10747.2607421875,151451.234375,186994.5625,-7193.76123046875,-14802.6591796875
169427.375,204614.609375,88598.109375,14060.533203125,192577.375,224303.875,105868.0859375,-26003.142578125
176245.328125,237768.59375,85338.203125,14941.7265625,197690.390625,254867.140625,83849.828125,-21857.9453125
1663565.125,2299136.25,-294806.875,88808.8125,1665490.875,2212159.5,-286517.21875,-175178.59375
374102.125,517380.5,64206.5859375,27058.326171875,390635.15625,552451.125,40606.015625,-39714.89453125
-139046.4375,-132426.71875,131090.8125,-2242.7900390625,-124860.7734375,-134232.15625,110372.9921875,-11060.5380859375
-83886.5078125,-119918.921875,123049.359375,1463.2049560546875,-89657.7265625,-95847.6796875,108305.046875,-6786.63818359375
458858.9375,642855.125,-129142.6484375,34223.82421875,455174.125,586811.875,-128353.6328125,-38474.03515625
29307.845703125,-98474.546875,73420.46875,4167.68017578125,-11188.85546875,-5844.90380859375,105744.8359375,-1291.2490234375
740332.625,964915.75,-246052.1875,55143.78515625,801087.875,1015459.25,-259377.34375,-73435.7578125
115873.9140625,113365.8359375,40830.19921875,8944.52734375,103550.3671875,146471.03125,26682.23828125,-8435.8623046875
-164324.484375,-208326.390625,-90719.3203125,-2763.9599609375,-100403.6328125,-171155.609375,-104926.28125,-10691.1220703125
-33737.296875,-37501.16015625,137504.28125,3405.45703125,50368.22265625,-23211.6640625,138946.9375,-3993.676025390625
265107.8125,348901.5,76529.1015625,17314.244140625,213150.140625,268984.1875,78652.953125,-28313.869140625
-128934.8046875,-101836.9296875,32385.134765625,-2899.407958984375,-165101.796875,-187560.453125,18213.39453125,-7755.72216796875
117191.6640625,75257.53125,138526.5625,8673.8349609375,122185.5078125,136321.171875,127195.640625,-22552.267578125
583357.5,782018.5,-25886.59765625,29191.3359375,635204.3125,842732.1875,-9617.77734375,-62423.24609375
307139.53125,366383.75,25978.693359375,18282.013671875,277573.84375,363925.59375,35916.19921875,-24028.92578125
-65345.06640625,-180395.4375,116816.390625,-2886.31396484375,-70421.6171875,-84695.3671875,67329.8515625,-1203.7779541015625
60694.5546875,30873.6875,63671.71484375,5715.93115234375,84860.859375,58756.69921875,40760.46484375,-7780.51318359375
-54610.4921875,-28957.876953125,75503.0859375,5372.26806640625,-4854.115234375,8949.697265625,92479.2109375,-570.3159790039062
191347.484375,167010.640625,129459.4453125,15268.95703125,192442.34375,290049.3125,100843.6953125,-26763.767578125
267193.6875,302720.3125,-74791.2734375,17696.962890625,246331.140625,305620.65625,-58779.55859375,-22128.95703125
129314.6171875,134093.390625,21466.287109375,10603.908203125,141520.828125,151876.53125,39969.875,-12730.943359375
178977.4375,193066.03125,91301.984375,17856.46484375,189290.0625,236566.59375,97795.96875,-27639.044921875
17933.85546875,109304.25,89033.859375,2848.739990234375,47538.1015625,30313.203125,90366.9765625,-6889.38916015625
193651.3125,173778.046875,70555.5859375,14596.7861328125,123150.9609375,188040.546875,104163.484375,-22620.734375
-51065.23828125,-137928.375,129475.8515625,1049.323974609375,-74210.3984375,-90656.1953125,121848.1484375,-9113.8837890625
-83164.3671875,-81134.015625,166976.34375,2836.6708984375,-27050.33984375,-34038.77734375,142929.796875,-6060.908203125
-59919.921875,-37000.15625,120140.953125,1433.0159912109375,-46079.09765625,-78847.4296875,129056.078125,-5404.01806640625
-95182.3984375,-105491.4140625,29777.412109375,-620.5399780273438,-108651.9921875,-201377.640625,14007.4970703125,-8780.712890625
-21965.0859375,-49251.75390625,152454.046875,7186.26708984375,14401.361328125,-43056.3515625,156085.578125,-2019.969970703125
-113061.765625,-95664.546875,78635.765625,3650.06396484375,-60083.7421875,-97293.625,80244.3515625,-12022.1923828125
335302.96875,478444.09375,-203260.25,21207.66796875,390783.6875,521135.15625,-201883.234375,-15564.525390625
-63714.34765625,-58715.6875,163836.71875,-632.9739990234375,-59849.97265625,-114735.5234375,150968.109375,-2226.529052734375
-69634.59375,-59614.81640625,154841.625,1902.8370361328125,-84653.8828125,-87069.6328125,132162.1875,-2038.0469970703125
78338.140625,100967.9453125,96972.2734375,2857.48291015625,1541.25,15280.1572265625,142599.96875,-7923.56396484375
157450.546875,150689.40625,83824.90625,13745.2236328125,146183.15625,160993.0625,101037.9140625,-25704.970703125
674094.75,829844.5,-162367.265625,44297.0390625,627107.125,836980.875,-192676.21875,-53181.34765625
39687.48046875,88825.8203125,147518.90625,6582.3359375,44399.6953125,76928.109375,154788.65625,-9097.662109375
94852.578125,94421.46875,110493.2421875,13973.7607421875,79774.4140625,96296.2578125,127144.6015625,-19790.466796875
368914.15625,565310.1875,4058.40087890625,24961.732421875,376277.96875,508249.4375,37061.80859375,-33666.36328125
3680.47802734375,5926.73779296875,125640.7265625,10251.6181640625,15090.77734375,26140.146484375,133880.921875,-6782.826171875
229514.640625,248976.15625,79763.921875,19908.67578125,260385.140625,358464.5,78693.03125,-43791.984375
-11705.9599609375,-25223.232421875,167531.40625,3916.632080078125,-16823.328125,-23472.697265625,150018.21875,-1849.2330322265625
264430.1875,288008.5,-21135.009765625,17169.240234375,209074.890625,286091.9375,-20070.36328125,-16044.8623046875
449831.9375,569718.5625,-228027.34375,24213.828125,434446.40625,536475.625,-236892.34375,-24277.9921875
-30303.03125,-12529.150390625,88802.65625,4500.64404296875,29910.5859375,48986.7421875,99573.890625,-6148.466796875
38887.6640625,37153.93359375,-87196.640625,3267.7548828125,14042.388671875,-40459.11328125,-87044.3046875,-12842.453125
-48560.5390625,-92413.5078125,98206.734375,1892.5460205078125,-103447.7890625,-50455.31640625,104364.3125,-7145.1748046875
241196.078125,287093.46875,-51104.9140625,18184.72265625,240247.34375,344788.625,-17796.767578125,-19172.72265625
14592.2646484375,-8387.677734375,154500.5,1716.81005859375,-480.010986328125,-35921.31640625,160300.828125,-5352.91015625
215226.90625,228686.03125,30662.162109375,13381.8310546875,206892.1875,236796.921875,18714.525390625,-17043.19140625
1039239.125,1399041.625,-105866.140625,53721.37890625,1059552.5,1451301.5,-112745.9765625,-105771.5625
-24760.26171875,-92008.453125,101445.328125,-4679.59912109375,-59213.74609375,-79104.5234375,130000.8828125,-12420.6123046875
252871.703125,357851.96875,53574.578125,16577.86328125,284112.53125,385860.25,69766.8359375,-36914.54296875
-64168.109375,-60571.3984375,189442.0625,-89.8550033569336,-63890.6640625,-68439.34375,152328.96875,-4860.01904296875
-183095.859375,-275371.84375,-68085.9453125,-9901.5361328125,-166692.4375,-198018.375,-85425.96875,-7543.02685546875
352007.21875,472141.0,39420.1796875,24312.6484375,374267.59375,475598.5625,53194.3046875,-39340.98046875
-315265.75,-334928.71875,-211527.6875,-16664.0859375,-274472.0,-307243.625,-223691.734375,-17489.935546875
-33364.34765625,93539.5625,137960.609375,7605.77978515625,-32955.12109375,-16126.5341796875,132887.109375,-9242.87890625
99928.40625,107219.5703125,25440.623046875,7998.3017578125,100598.3671875,146754.703125,-9955.900390625,-8101.30419921875
161385.359375,82681.9921875,-21045.181640625,12207.46875,131163.703125,172312.9375,678.0659790039062,-11612.46484375
97272.4453125,5576.36083984375,90433.28125,1127.876953125,8301.8837890625,20184.220703125,135213.40625,-8968.5908203125
-190063.84375,-232571.328125,-217291.984375,-10845.201171875,-252050.328125,-298343.6875,-193281.046875,-14274.3779296875
402627.625,565268.4375,-13500.140625,30841.66796875,448931.65625,575603.75,12387.48828125,-53667.22265625
-5720.75390625,-112517.21875,156760.3125,-8.713000297546387,-28099.55078125,25061.763671875,158367.859375,-9032.2900390625
464469.71875,655294.3125,-21291.5390625,27498.255859375,478949.65625,608698.8125,-13221.48046875,-42905.19140625
227459.140625,267963.3125,98798.3359375,19434.841796875,234841.171875,347407.4375,108343.6484375,-33911.16796875
287478.90625,295362.28125,-49696.6015625,23041.748046875,293046.6875,369398.65625,-63382.125,-19978.46484375
1315424.375,1713307.375,-438699.0,83302.4375,1358863.625,1785575.375,-437242.34375,-115208.0625
-57358.125,-27931.095703125,152244.265625,1926.8330078125,-29189.279296875,-8799.3798828125,179538.546875,-4592.06201171875
908719.8125,1157751.875,-92052.9609375,42941.2109375,840120.9375,1043625.8125,-91472.6328125,-77468.6640625
174248.8125,179435.234375,122639.859375,12679.8828125,105079.9453125,143065.296875,101533.1796875,-11021.556640625
-20418.724609375,-68001.265625,113539.875,3879.386962890625,-16434.79296875,-95262.6796875,154795.96875,-4104.48291015625
-19830.0078125,-117716.15625,118564.9921875,-291.9159851074219,-63865.7890625,-48842.8671875,150106.015625,-3585.239013671875
139347.40625,194009.703125,-88746.7109375,9338.2041015625,136181.125,142503.9375,-82950.1875,-12583.623046875
-66079.5390625,-54911.9765625,96455.71875,-1384.529052734375,-83959.2265625,-92113.7265625,91386.9921875,-4592.8759765625
-27552.662109375,-97309.15625,96257.2734375,687.3510131835938,-70421.5390625,-109071.8984375,97161.3125,-10034.47265625
-13125.5322265625,-41276.7109375,147559.40625,964.1439819335938,-34165.78515625,-32435.20703125,142564.03125,-3918.739990234375
-205092.796875,-126564.140625,-158840.890625,-6482.9501953125,-162783.53125,-217717.734375,-170395.109375,-14512.1318359375
104327.40625,167488.28125,36341.76171875,10739.30078125,129283.0625,172280.515625,48885.69140625,-15981.73046875
364498.78125,446534.75,2043.9329833984375,23198.044921875,369148.5,494301.875,-22746.98046875,-23536.697265625
760601.0,980025.75,-194616.296875,50043.05859375,708589.4375,981415.5,-170321.328125,-78576.1796875
149579.671875,109587.140625,94317.078125,11673.515625,84251.3984375,131197.46875,93494.140625,-17775.328125
108596.28125,101437.5,-66969.3046875,8592.185546875,72225.4765625,90691.5546875,-68154.0859375,-8419.0673828125
-84476.515625,-105184.84375,91892.5546875,-5160.48193359375,-80197.5625,-86313.9453125,104029.640625,-8844.927734375
4350.19189453125,20646.740234375,134786.625,6085.89892578125,-4675.81201171875,-10323.650390625,139256.578125,-4490.5478515625
-135302.375,-120350.9140625,61249.45703125,-1540.31396484375,-83314.2578125,-152392.328125,44436.73828125,-11034.431640625
-64522.3671875,-173410.34375,-31362.845703125,-381.7720031738281,-64788.95703125,-120246.484375,-47840.84765625,-10540.91015625
-48366.05078125,-95599.6171875,136068.09375,-821.3560180664062,-53181.5703125,-86939.140625,112909.4609375,-6155.29296875
-37303.6015625,-134243.84375,126562.328125,3513.90087890625,-54598.67578125,-107194.140625,101218.8515625,-5712.7890625
1346973.75,1751268.25,-276177.65625,68374.0,1375580.25,1771648.75,-257481.140625,-107858.3046875
