Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-11964.6875,-20863.297,8372.661,2522.5264,-12681.453,-22304.438,8281.067,-7852.658
158236.42,202315.34,93112.69,11635.441,158351.84,202515.56,93453.445,-18370.865
-82245.234,-110128.234,77787.29,-1506.7637,-83022.81,-111838.66,77997.74,-6789.4814
-74132.19,-99771.92,46149.47,-850.8779,-74734.47,-101565.59,46243.902,-7196.7734
92624.02,114142.69,69347.19,9424.37,92557.516,113773.68,69623.87,-11508.798
-139221.95,-182145.45,1111.4531,-4111.9326,-140394.72,-184377.4,1089.9336,-9396.761
167565.55,208372.17,-280072.22,13411.313,167598.39,207697.66,-281208.84,-14897.49
683082.0,900392.06,-20711.896,36958.434,685093.25,902469.5,-21175.854,-70779.625
296379.7,377780.5,-39633.39,18051.559,296447.7,378453.03,-39736.58,-20780.203
640545.9,836066.1,-56000.336,34923.535,642115.0,837674.56,-56368.47,-54507.03
1.03971944e+06,1.3662559e+06,-312153.9,72267.33,1.0430676e+06,1.3716945e+06,-313197.06,-107884.29
-9159.016,-16123.375,163253.94,4153.3574,-9847.5,-16786.578,163777.02,-9245.115
413227.1,539684.25,-18176.264,29441.445,414464.12,541541.0,-18249.268,-45495.945
6651.125,2653.4219,137283.72,4408.116,5898.0625,2055.4062,137665.11,-7331.3564
103852.97,129164.13,84163.7,13158.426,104088.34,130210.82,84388.72,-16656.676
219143.27,282315.7,78441.664,14171.245,219389.08,282839.9,78662.586,-22867.738
-25443.234,-37809.75,-62836.094,2157.0986,-25746.36,-39677.938,-62974.273,-9104.377
172065.55,217143.4,30972.207,11709.821,172051.38,216961.12,31108.623,-14329.809
2293.9844,-3274.1094,81805.42,4679.908,2014.0469,-3984.0625,81985.695,-7041.2812
-63284.08,-87129.734,151481.81,-90.48242,-64339.406,-88166.47,152015.39,-5174.3203
1.168143e+06,1.54371e+06,-150117.36,60940.67,1.1713718e+06,1.5481204e+06,-150779.4,-117939.82
-66834.8,-91568.86,134728.0,-136.73633,-67961.09,-92780.66,135182.69,-5530.2695
-32312.36,-46762.984,23254.482,1511.29,-33112.203,-48391.5,23231.582,-7587.005
84253.51,105824.12,117614.78,12225.94,84128.56,106222.54,117953.95,-19002.443
79357.24,97713.4,112364.76,7493.8794,78935.9,97459.15,112646.16,-11422.123
-207628.8,-268618.88,-12075.877,-7534.0244,-209170.6,-270829.84,-12138.947,-11574.151
1.1495318e+06,1.5033188e+06,-399641.84,75155.234,1.1538516e+06,1.5080911e+06,-401101.3,-100497.17
304582.56,395638.75,63998.78,17982.213,304973.8,396602.25,64078.97,-31172.574
188821.81,241794.0,78735.625,13688.638,188964.56,242051.2,79006.055,-20469.627
-32170.719,-47824.703,162290.69,2299.6309,-33030.688,-48432.72,162800.47,-5207.047
-3788.7344,-10263.344,152655.8,4769.301,-4376.6562,-10614.422,153117.31,-8470.176
268047.2,345414.38,43395.37,19715.074,268409.16,346332.9,43660.195,-28096.223
-93475.83,-125103.55,89032.63,-1420.624,-94760.69,-126549.59,89280.01,-6673.5996
-15183.656,-25924.469,139236.12,2857.8555,-16154.5625,-26705.281,139633.31,-5749.6504
-94400.89,-125625.92,94178.28,-2112.376,-95403.53,-127292.31,94470.47,-6876.3115
1.5906919e+06,2.096791e+06,-465914.16,100801.21,1.5967426e+06,2.1037072e+06,-467933.9,-158632.89
-45602.14,-64897.67,145014.83,1168.7705,-46678.375,-65911.16,145488.19,-5078.7305
-38230.86,-54247.266,12001.275,1202.6768,-39030.953,-55937.0,11951.492,-7827.323
311122.62,401606.0,17565.803,24416.012,311741.2,403334.34,17684.215,-33697.758
128841.0,160242.53,-13508.873,9831.522,128818.81,159503.25,-13478.631,-11517.05
-142331.45,-186637.61,-283744.7,-6010.997,-143999.1,-189566.78,-284783.4,-12586.761
237487.06,304390.9,-1086.0625,19457.219,237980.12,305690.2,-1019.92773,-24395.451
-28842.438,-43112.22,105852.87,1989.8105,-29735.5,-44386.625,106123.48,-5821.959
19035.438,18440.453,105286.66,5859.9717,18688.234,17967.281,105585.414,-7948.6914
73877.914,91145.695,111918.5,10877.859,73887.96,91581.19,112265.914,-15368.957
152103.9,194931.69,88244.66,17125.385,152218.9,195881.3,88481.44,-25898.904
-18210.203,-28393.547,165601.14,3633.9746,-18949.156,-29000.875,166133.8,-8072.42
218513.9,273794.75,-237348.14,16912.102,218602.48,273789.56,-238370.06,-16325.885
47610.29,56430.234,117882.74,7584.6133,47290.79,56092.47,118260.32,-10850.766
148317.95,187631.33,77554.49,11283.367,148304.83,187648.23,77815.484,-15594.275
381963.84,498907.0,49033.168,22351.355,382522.3,500152.88,49036.18,-40318.465
279263.25,360860.2,45427.92,20428.768,279666.78,361799.94,45681.703,-30165.287
130014.766,168597.55,131419.11,9828.643,129870.67,168236.83,131709.92,-21374.86
322963.88,409512.5,-276578.62,21446.578,323793.62,409347.75,-277680.47,-20448.537
19269.766,21504.406,153836.08,5661.5674,18682.734,20785.812,154309.67,-11789.338
754867.8,990303.4,-155715.73,50151.953,757296.25,993809.56,-156155.23,-77038.7
56779.133,71732.59,140880.95,8476.437,56442.11,70982.84,141303.48,-16621.645
2359.4219,-1962.7031,153346.45,4568.9854,1640.2969,-2583.5938,153820.02,-8679.785
154824.4,201082.81,109254.586,13633.525,154963.36,200779.08,109571.06,-24963.795
154754.27,198024.1,89597.17,13654.428,154943.62,198098.4,89949.4,-20533.697
944585.25,1.230478e+06,-236834.81,50398.16,947807.75,1.2336168e+06,-237825.77,-68397.37
443750.12,563692.6,-467407.97,30593.715,444536.22,563986.4,-469187.22,-25872.27
26513.922,27943.312,-98758.836,4499.7812,26045.828,26679.078,-99150.03,-9654.559
-241453.89,-311540.88,-163061.19,-9343.997,-242973.19,-314767.62,-163464.86,-14144.947
1.276816e+06,1.6833262e+06,-211456.39,66886.82,1.2807095e+06,1.6878936e+06,-212282.67,-120188.96
-50343.25,-70690.8,152540.89,476.23145,-51203.39,-71604.22,153040.95,-4927.373
-124343.7,-163975.55,83673.66,-3043.2686,-125737.59,-165467.31,83928.664,-7601.9277
192229.42,248028.62,90318.24,14351.598,192422.66,248176.77,90587.74,-23735.314
153120.6,195123.8,77792.0,15633.39,153467.77,195836.05,78106.95,-21607.93
39975.688,46520.72,129332.66,8681.834,39714.86,46910.234,129694.39,-12742.497
167169.62,213323.83,64968.938,13461.758,167468.5,213702.05,65326.64,-18767.441
-166904.45,-217386.8,-157189.66,-5412.6846,-168030.84,-220226.97,-157606.05,-12329.127
3551.6406,-451.29688,149917.98,5296.837,3004.5,-847.5469,150375.61,-9293.291
-28130.562,-42628.28,150969.66,2492.6455,-28855.5,-43168.33,151411.61,-5408.0664
111445.09,137187.31,-42943.867,9025.727,111220.35,136546.5,-43152.82,-10753.269
-55521.17,-77333.61,150294.08,367.85547,-56537.17,-78368.16,150806.94,-5048.8887
-20120.422,-32197.14,128238.984,2650.8672,-21014.5,-33160.58,128592.06,-5694.8203
1.3328416e+06,1.74078e+06,-464178.1,79805.77,1.3379579e+06,1.745442e+06,-466083.25,-104391.42
115133.39,143139.16,53465.297,8760.912,114893.016,142741.62,53559.953,-11190.996
52446.305,61323.83,-112046.36,5650.9434,52127.812,60076.953,-112404.22,-10426.467
20925.531,20758.781,82426.484,4363.0684,20175.203,19913.453,82553.82,-6994.4883
-151111.17,-197351.48,60913.0,-4666.0576,-152476.16,-199150.75,61093.156,-8869.357
635798.75,820060.5,-204044.0,33664.48,637700.6,821178.94,-205073.69,-38259.387
-40928.36,-59177.266,166926.19,1552.9092,-41861.297,-59861.75,167478.89,-4606.537
25270.64,27220.297,133442.64,5579.2773,24649.797,26717.781,133819.73,-8936.087
180833.83,230908.84,80164.46,12578.223,180900.14,231139.6,80402.76,-18721.125
-75994.14,-102813.55,-93080.21,-1449.5166,-77185.55,-104597.34,-93551.94,-8896.963
-38640.5,-55944.734,143108.3,1522.7852,-39562.08,-56921.375,143550.83,-5114.4355
379788.56,486398.25,-86020.12,23248.008,380157.56,487505.88,-86322.53,-26544.326
-22335.422,-34666.844,162280.64,3137.79,-23159.938,-35261.89,162793.23,-6436.158
16637.297,15192.0625,86913.08,4184.3457,15856.75,14364.125,87059.05,-6821.6504
126379.86,163472.19,112146.914,16148.622,126063.55,163931.88,112397.47,-28400.186
25868.86,30406.14,149518.89,6660.925,25372.297,29675.078,149979.95,-13135.303
192934.4,245794.05,55475.96,13218.464,193087.19,246191.34,55659.664,-17936.39
104840.78,133120.89,108284.03,11903.281,104922.19,132991.44,108681.26,-18373.19
180938.95,226088.53,-107988.18,13606.122,180824.2,225967.52,-108407.484,-13924.484
-68947.75,-94299.55,131479.88,-153.9668,-70119.19,-95517.06,131920.7,-5595.49
144827.78,179678.6,-248098.38,10926.183,144950.28,178694.97,-248985.39,-14006.944
-39217.875,-56808.203,154699.86,1522.499,-40105.266,-57618.47,155190.28,-4877.1113
99517.086,121837.734,-25235.408,9224.819,99267.31,121333.94,-25405.408,-10505.623
1.369201e+06,1.815245e+06,-339377.38,92052.59,1.3735095e+06,1.8207449e+06,-340327.78,-161394.9
101453.016,130901.195,121394.81,12354.334,101443.12,130443.09,121791.83,-22122.777
387872.06,491147.38,-442179.62,28479.758,388348.12,491693.78,-444012.72,-23868.297
173014.31,220043.16,66440.625,12352.696,173135.77,220352.58,66669.35,-17060.598
6672.4688,5044.4375,157916.17,5219.7686,6059.3125,4317.75,158409.22,-11141.481
-128106.05,-168636.17,79013.31,-3365.3936,-129542.53,-170060.25,79248.65,-7858.6924
237044.38,299057.47,-90554.91,14851.924,237132.3,299015.7,-90744.27,-15709.359
427313.38,549857.3,-83482.75,26125.664,427960.0,551207.1,-83818.9,-31637.094
61604.75,77891.58,136343.52,9140.953,61341.188,77211.234,136768.36,-17041.422
-208162.42,-268642.7,-37530.117,-8483.702,-209322.78,-271073.28,-37636.188,-12150.584
-362551.38,-464616.25,-480188.7,-20650.883,-366742.34,-469272.56,-481770.03,-21234.402
583137.2,770793.25,6319.336,35016.676,584802.2,772667.3,6031.414,-69085.234
120335.95,149971.45,60256.57,13698.381,120704.11,150956.88,60438.47,-16027.704
-271849.5,-350834.38,-459588.78,-14880.294,-275217.16,-354684.06,-461231.22,-17629.408
170016.47,219393.11,72384.984,15023.836,170513.38,219988.72,72870.75,-23380.037
77372.67,94621.02,102617.19,7101.04,76908.05,94331.54,102846.336,-10347.4
57990.42,72815.625,135652.75,9931.669,57704.203,72468.7,136069.47,-17719.305
158495.3,197648.75,-318855.38,11687.697,158948.17,196466.27,-320038.47,-15311.727
143431.75,179371.39,11300.923,11407.084,143536.73,178981.08,11442.8545,-12783.043
237636.38,306496.7,49044.023,17283.69,238141.44,307310.44,49333.273,-25531.762
149201.47,192277.25,95118.03,16126.2,149420.05,192665.1,95443.32,-25597.855
129715.09,162622.58,60684.72,13247.967,130009.24,163073.64,60972.61,-15825.008
45978.984,53388.86,79221.94,6305.1245,45485.086,52904.58,79447.99,-8436.722
8104.5,4108.5312,88281.8,5236.298,7858.5,3619.7188,88478.29,-7341.784
144008.44,184840.53,102848.48,12672.967,144100.84,184710.48,103186.14,-20752.98
-43170.453,-62002.266,163939.34,1343.4219,-44155.58,-62782.375,164492.48,-4618.8633
412158.38,524652.0,-333162.03,28808.414,413346.2,525127.1,-334596.6,-25403.225
688681.75,891447.25,-193596.27,37677.082,690801.75,892807.5,-194582.7,-45528.023
439068.7,565197.75,-69461.41,27978.674,440020.25,567096.25,-69741.48,-33953.75
-102316.266,-135296.98,-70906.914,-2142.5234,-102916.16,-137688.03,-71062.77,-9842.2295
65902.33,78662.97,6604.13,7618.335,65502.008,78090.84,6534.1484,-9277.73
-64086.36,-87762.11,93044.19,-5.548828,-65168.594,-89303.375,93289.016,-6177.6104
-41531.656,-59971.453,168702.86,1536.1777,-42469.047,-60637.47,169265.33,-4558.422
207102.19,260793.39,-59666.11,13244.8,207081.88,260511.0,-59753.695,-14496.4375
-146234.55,-190955.77,5120.955,-4539.7607,-147425.4,-193191.72,5115.5117,-9525.746
29285.578,31594.734,83166.55,4744.5957,28576.953,30787.297,83297.766,-7298.9004
-221699.36,-286610.38,-170744.31,-8404.659,-223138.44,-289770.75,-171191.53,-13698.121
105337.2,131946.84,94022.4,13270.937,105517.7,132798.25,94304.14,-17940.94
-482.85938,-6778.4375,131716.53,4096.248,-1223.375,-7461.422,132078.8,-6750.1934
241482.75,312114.4,40552.83,18683.055,242099.22,313117.75,40854.934,-27526.648
-102.84375,-6346.2656,116969.61,3886.413,-845.125,-7206.953,117271.96,-6515.212
-3078.8125,-10146.656,97997.3,4077.3652,-3573.5,-11041.5,98250.41,-6581.416
785805.94,1.02644e+06,-119212.45,41532.895,788274.5,1.0284234e+06,-119932.2,-62872.598
100907.11,125095.98,83304.53,8326.146,100609.984,124922.61,83495.02,-11276.596
76786.43,97045.414,125021.945,11222.944,76659.59,96933.88,125415.94,-18725.24
108555.91,134422.53,20165.734,10390.173,108447.77,134277.3,20222.26,-11914.514
140842.42,175821.7,372.07812,10690.661,140752.03,175521.64,322.16602,-12178.928
1.4866024e+06,1.9630854e+06,-449534.0,100839.83,1.4919432e+06,1.96988e+06,-451274.2,-160853.31
28427.39,30436.14,60007.047,5146.3296,27803.594,29700.188,60102.42,-7460.6846
3745.7969,-642.2344,146564.75,4680.546,3047.9531,-1208.5,147001.62,-8122.421
77301.08,94549.86,88990.875,9034.721,77181.82,94271.23,89317.234,-11536.297
-56022.58,-77691.984,132525.86,232.7002,-56962.203,-78912.125,132948.38,-5400.6973
149840.72,192633.89,114711.53,10485.855,149794.9,192602.39,115012.43,-19469.406
357830.03,455165.5,-181204.66,20050.803,358466.78,455595.72,-181873.95,-20653.291
-21016.578,-32779.53,162873.61,3310.9277,-21812.0,-33362.47,163388.75,-6819.662
33853.72,37636.25,-168036.86,4717.997,33581.08,36143.22,-168565.03,-11197.152
-114011.2,-150188.98,61336.695,-3138.0342,-115043.875,-152123.97,61509.844,-7859.547
269217.62,340453.88,-110245.06,16081.0,269299.28,340569.03,-110520.34,-16883.596
67558.805,83084.78,130520.54,6606.2437,67061.516,82795.66,130890.055,-11546.205
-108945.14,-144200.02,26496.75,-3162.9941,-110414.19,-145791.66,26481.107,-7982.2803
531852.2,700856.4,-20691.107,35077.938,533562.25,702979.06,-20861.006,-62763.883
-90252.59,-120680.39,83879.23,-1490.9756,-91393.03,-122382.56,84114.42,-6822.505
43289.71,50914.5,126014.65,6777.3784,42816.508,50488.875,126384.805,-10416.93
-45701.438,-64919.547,154117.94,882.12695,-46556.11,-65772.875,154615.12,-4840.5957
-21412.312,-33189.72,163921.45,3370.126,-22180.578,-33736.72,164439.47,-7022.546
342153.97,431776.8,-471594.97,24893.13,342345.44,431773.88,-473496.53,-21572.432
1.3600716e+06,1.7817246e+06,-427576.53,82167.56,1.36533e+06,1.7867856e+06,-429326.94,-115469.79
136286.34,169422.7,-31051.752,11028.121,136167.36,169104.73,-31209.088,-12061.297
-26541.047,-40304.484,118223.16,2324.2715,-27314.281,-41386.906,118545.59,-5647.162
139225.48,175891.16,73328.086,15151.396,139573.89,176909.03,73581.414,-19634.799
-57295.656,-79417.984,146863.28,110.990234,-58250.33,-80487.06,147357.47,-5167.6074
1931.7188,-3011.7969,147047.05,4642.323,1240.5312,-3572.6875,147486.67,-8048.492
243752.62,312436.56,43247.312,15623.537,243996.12,313148.38,43388.656,-21762.764
113737.664,140101.6,-136144.4,9112.408,113975.42,139184.19,-136509.94,-12086.267
-66504.45,-91258.86,118563.01,84.168945,-67736.36,-92400.03,118933.39,-5736.2227
289369.3,366050.12,-150278.38,17749.537,289465.47,366293.28,-150786.44,-17965.492
-47340.72,-67228.734,160898.02,1006.9199,-48351.08,-68090.91,161448.27,-4680.949
307151.3,391611.7,-38511.6,19675.3,307366.25,392533.38,-38489.273,-22210.816
530871.25,683766.8,-138358.06,29642.344,531841.6,684825.4,-138957.36,-34722.137
165905.98,212552.4,86381.41,13961.576,166104.47,212677.83,86718.62,-21029.918
-22972.281,-35951.92,147810.17,2727.2324,-23851.39,-36696.344,148250.67,-5571.6094
-49011.5,-68987.61,140906.67,743.9756,-49956.266,-70081.06,141357.89,-5158.127
502895.3,641401.75,-435701.6,33427.797,504316.9,641875.0,-437339.5,-28835.062
-23646.781,-36809.22,144568.08,2734.9473,-24461.188,-37547.906,144991.45,-5571.3477
-42830.016,-61484.42,160220.75,1293.2812,-43778.03,-62296.75,160750.25,-4706.3555
13381.125,13745.5,153078.86,6215.4053,12852.547,13142.094,153553.8,-12166.08
369347.8,475817.2,-54893.22,25264.082,370074.44,477333.88,-55102.0,-31552.379
72261.445,87622.97,77508.234,9177.427,72250.78,87407.01,77801.14,-11017.735
972599.75,1.2827266e+06,-189839.48,61452.742,975648.4,1.2868256e+06,-190261.48,-104302.6
-36971.516,-53963.984,153596.61,1723.7031,-37902.156,-54795.938,154083.62,-4956.4766
-2964.3125,-9490.828,56028.586,3129.8887,-3660.0,-10892.828,56116.42,-7085.1943
724201.56,939775.2,-165906.14,38625.066,726654.75,941641.8,-166826.02,-49862.26
-282542.62,-362954.12,-176394.84,-14287.671,-285208.47,-366290.88,-176964.73,-15310.348
-24193.828,-37489.234,139442.56,2651.873,-24987.797,-38284.14,139844.69,-5548.0215
135622.58,168595.4,-11190.209,12476.979,136000.22,168642.67,-11174.729,-12978.692
1.03847425e+06,1.3696004e+06,-180569.86,60863.207,1.041688e+06,1.3736602e+06,-181085.14,-106526.695
-62832.0,-85914.36,80899.62,-59.71582,-63792.5,-87592.625,81103.97,-6411.5596
-61613.594,-84524.89,89518.54,67.54199,-62638.688,-86115.875,89750.65,-6228.746
264189.62,333640.72,-156979.5,15609.03,264393.78,333651.97,-157474.97,-16577.965
194568.84,243989.42,-97510.29,15136.892,194505.39,244166.08,-97918.64,-15155.801
136117.48,172794.83,102393.63,10290.534,135997.73,172796.81,102662.77,-16253.895
-164139.02,-213415.33,1755.4629,-5660.325,-165338.88,-215692.44,1750.7285,-10118.115
-193748.11,-251297.95,-117210.67,-7601.3877,-195374.75,-253855.97,-117649.25,-12235.2705
-113289.11,-149073.67,60754.758,-3372.4287,-114173.125,-150960.31,60923.33,-7912.2207
-45127.312,-63718.984,110750.59,926.958,-45735.33,-64788.188,111037.02,-5717.586
23652.406,24574.375,78622.41,5278.3936,23016.14,23978.031,78878.42,-7748.7734
456561.7,593318.9,180.76172,26670.338,457173.0,594953.1,167.05469,-41303.117
354939.38,465446.94,36256.04,24322.457,355907.12,466862.62,36396.734,-43238.87
69735.875,88773.61,133038.52,10950.229,69464.125,88421.51,133441.73,-19882.477
-192301.48,-249416.92,-270359.34,-8385.772,-193906.31,-252763.22,-271232.72,-13809.1045
-50102.156,-70114.61,-37560.953,113.793945,-51303.78,-71578.59,-37858.97,-7540.95
48996.5,57104.14,20447.09,5691.292,48514.805,56179.47,20380.744,-8401.239
-30127.672,-44974.203,165994.69,2573.1162,-30993.64,-45562.875,166527.66,-5665.5234
-220467.27,-284879.0,-23043.979,-8144.3545,-222080.44,-287115.56,-23142.662,-12105.217
-141707.02,-185592.8,-16696.088,-4553.9736,-143150.5,-187500.28,-16865.475,-9491.864
812577.56,1.0566608e+06,-267909.8,51998.37,815399.1,1.059906e+06,-268851.03,-64795.742
38539.312,47734.97,145860.97,8347.576,38125.72,47117.562,146307.05,-16248.35
1.127083e+06,1.4811095e+06,-303587.72,71762.23,1.1310668e+06,1.4856922e+06,-304542.22,-109286.53
1.2309552e+06,1.6135451e+06,-265433.53,64361.035,1.235226e+06,1.6178995e+06,-266504.12,-99781.24
-82692.0,-110807.234,77938.58,-1375.5479,-83600.34,-112585.91,78154.24,-6786.302
761526.3,1.0032112e+06,-143101.5,52999.273,763687.0,1.0073812e+06,-143373.39,-87455.39
231710.62,294100.2,-2515.2148,14992.216,231768.78,294260.72,-2395.1953,-17422.668
159910.61,201381.95,37369.414,10996.818,159849.61,201281.22,37444.79,-13623.93
83514.09,101629.06,26379.334,7972.402,83219.63,101086.016,26376.1,-9645.958
687454.1,896436.75,-118732.47,39388.793,689634.4,898268.2,-119426.05,-56721.5
117583.94,148363.81,93657.36,14537.221,117709.75,149363.53,93908.305,-20431.639
67776.49,82101.5,102584.445,10526.585,67822.164,82810.125,102863.2,-13590.068
177408.31,231433.28,110707.07,13795.673,177550.0,231214.23,110956.29,-27074.232
-96432.64,-128497.61,41542.86,-2128.496,-97753.72,-130009.75,41571.664,-7484.077
-23639.719,-36839.906,145584.53,2493.4736,-24616.297,-37648.875,146021.92,-5451.1055
157344.19,197797.05,26125.125,12078.574,157438.94,197580.52,26319.762,-13969.983
-27552.734,-41608.203,164012.3,2780.7725,-28385.656,-42175.484,164529.95,-5893.492
-4031.3438,-9687.094,159359.67,4537.9834,-4717.4844,-10352.484,159863.17,-9354.171
-60845.53,-83877.36,153981.89,-230.26953,-61780.312,-84856.91,154515.03,-5121.2793
617586.3,797678.56,-263981.78,44176.676,619489.0,800779.1,-265141.28,-48163.438
-34136.72,-50391.36,160977.17,2079.7227,-35006.25,-51040.47,161483.75,-5019.9785
787972.75,1.0136786e+06,-487854.7,49528.977,790250.9,1.0155222e+06,-489511.16,-47106.867
214047.14,278168.12,101969.34,13626.287,214217.39,278378.62,102145.484,-26288.07
-115987.14,-152523.39,72375.17,-3517.1826,-116940.91,-154333.56,72590.586,-7860.087
5098.5938,475.60938,125513.21,4673.6562,4481.8594,-146.73438,125863.7,-7180.0674
11703.156,10189.281,145074.45,5605.5786,11146.3125,9681.781,145519.03,-9587.66
-57690.562,-80194.734,164863.55,134.94824,-58674.78,-81047.97,165449.7,-4712.367
-45663.766,-65162.39,166616.3,1076.4268,-46604.438,-65910.28,167179.52,-4489.8125
