Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-66046.734,-89975.58,55898.03,-135.14941,-67093.53,-91656.84,55984.266,-6946.6885
52552.883,62221.156,105316.484,9007.035,52521.312,62557.39,105624.36,-11577.488
115207.43,144725.6,88689.375,11077.982,115229.734,144662.25,89039.87,-15024.598
352218.97,452989.94,2638.67,20521.936,352353.88,454181.66,2708.4766,-27772.084
283500.2,363803.25,27970.678,17063.182,283685.16,364678.06,28050.832,-23495.34
14784.719,15486.953,151898.56,6261.761,14267.766,14885.6875,152370.66,-12069.139
135897.0,172584.62,60433.773,13055.536,136169.77,173082.31,60821.453,-17636.117
62397.156,74716.47,79123.5,6555.95,61936.22,74031.55,79296.53,-8998.299
1.4151215e+06,1.8725436e+06,-204812.92,72597.02,1.4189659e+06,1.8777144e+06,-205744.84,-143405.0
1.004165e+06,1.3220299e+06,-194176.31,60182.695,1.00740025e+06,1.3260035e+06,-194710.9,-100390.15
2554.8594,-1907.1406,148818.28,5153.309,1996.4219,-2314.6875,149270.3,-8910.735
-178888.95,-231966.2,-92592.26,-6568.8643,-179832.28,-234775.62,-92792.76,-11829.042
-38352.375,-55776.984,157659.42,1654.4619,-39298.875,-56577.25,158168.94,-4853.123
128306.48,158007.64,-148943.58,10273.2295,128094.516,157395.05,-149509.53,-12150.224
-93825.016,-125338.016,77189.85,-1523.0889,-95041.56,-126996.625,77388.11,-6931.369
417829.88,543489.9,17503.434,25344.105,418404.2,544973.75,17557.068,-40384.65
318349.88,407370.0,-16329.768,20802.23,318586.88,408526.88,-16222.107,-25085.762
-49655.938,-69769.14,99556.52,890.30664,-50785.64,-70964.84,99802.336,-5823.7773
255833.86,327610.7,34683.58,15773.924,256005.72,328312.94,34784.61,-21487.916
-49762.92,-70094.516,131810.39,949.0215,-50886.906,-71220.875,132222.92,-5334.787
14893.922,13164.375,54881.33,3976.1934,14178.375,12100.469,54910.938,-7185.965
100870.21,129289.47,119657.55,13984.445,100576.98,129531.625,119971.484,-24081.16
-49412.78,-69924.86,167603.0,827.3545,-50396.266,-70709.125,168185.9,-4464.1543
165112.58,207453.72,17295.037,15047.089,165526.45,208169.25,17422.719,-16386.29
45250.64,52300.406,62709.227,5452.307,44665.54,51461.406,62776.273,-7955.298
-15543.344,-25215.875,-43338.97,2351.7705,-16086.469,-26935.328,-43481.164,-8878.883
65374.18,78178.7,-192985.38,6176.6064,65314.46,76775.17,-193578.31,-12081.7
-105508.36,-139728.33,-118081.41,-2169.7656,-106393.34,-142062.22,-118418.92,-10694.063
919364.06,1.2068506e+06,-153016.27,51236.15,922326.75,1.2101495e+06,-153606.2,-83700.75
-16201.547,-27026.234,154421.89,3119.2725,-17097.797,-27675.61,154895.75,-6107.121
-18133.047,-29673.438,139174.53,3162.7832,-18873.781,-30368.75,139571.08,-5888.2363
185661.69,240711.23,99953.73,14156.918,185842.56,240685.39,100215.586,-25280.955
-11481.797,-20673.875,154655.1,3557.4746,-12315.609,-21292.047,155128.64,-6766.75
17033.578,16634.406,139758.72,5250.211,16378.844,16101.422,140164.23,-8746.012
-20214.781,-32096.922,158613.8,3137.4512,-21063.031,-32714.688,159107.34,-6226.366
392305.56,506209.38,-58630.438,26449.174,393128.44,507778.28,-58869.273,-33603.17
716236.94,944610.5,-32471.049,39729.4,718420.6,946742.0,-32917.5,-75185.016
207456.84,269435.56,99772.164,14106.699,207633.56,269558.38,99970.09,-26300.096
710426.44,928405.1,-79941.69,38441.86,712512.75,930089.56,-80441.77,-59819.164
421124.94,548538.8,-18650.854,28143.959,422244.53,550250.5,-18745.35,-42587.344
-80053.86,-107890.89,133052.77,-1240.1191,-81095.484,-109141.59,133513.55,-5993.875
-52992.547,-74195.7,126637.06,805.66797,-54152.562,-75332.75,127027.64,-5431.0566
-92037.56,-122896.3,46243.4,-1463.4658,-93198.92,-124675.09,46307.258,-7470.253
169810.58,222299.39,102640.24,16582.04,170064.9,222092.16,102981.16,-30507.242
-76083.56,-102232.8,34654.383,-840.5039,-76865.09,-104199.94,34726.996,-7505.214
245467.95,309807.2,-97432.05,14787.113,245394.66,309751.5,-97676.76,-15802.9375
169950.84,216752.0,77717.49,13355.534,170095.62,216929.84,78028.195,-19058.951
69081.414,82720.16,-105784.95,6426.901,68831.96,81535.39,-106096.58,-10634.312
465001.56,604298.4,-33754.53,32201.543,466303.03,606196.1,-33916.1,-45577.91
-79161.81,-106489.984,127860.92,-1487.042,-80065.58,-107757.625,128287.66,-6124.493
323117.16,414345.56,-12630.295,23210.29,323606.8,416055.56,-12575.209,-28576.117
29070.828,32068.734,123242.3,6733.534,28719.86,31771.953,123622.375,-9632.084
-7626.125,-16180.3125,133410.61,3136.919,-8594.5,-16894.969,133778.86,-5960.131
-43211.28,-61803.203,150494.77,1188.1328,-44138.42,-62733.812,150978.61,-4932.121
10600.031,8122.5156,141498.83,4844.2803,9900.578,7568.5,141907.88,-8154.7266
-41159.844,-58707.484,107683.34,1264.1631,-41752.22,-59777.844,107955.44,-5745.133
-164654.77,-214610.92,-90980.35,-6928.802,-166484.56,-216902.44,-91397.234,-10749.555
579632.7,765483.5,-27413.736,41753.375,581241.25,767574.56,-27494.588,-74622.055
308246.75,405846.8,53005.836,27890.041,308653.44,407020.2,53077.633,-49930.57
-57406.75,-78675.83,-124883.22,250.85156,-58061.984,-80714.625,-125253.09,-10337.303
181863.25,232635.22,86318.266,12080.931,181930.12,232947.94,86541.0,-18846.588
12669.703,12828.453,153615.1,6274.725,12133.4375,12271.578,154089.53,-12314.307
263449.28,342634.3,84305.75,15965.317,263751.88,343210.75,84421.016,-29473.25
-26223.453,-39715.656,91782.836,2026.0215,-27182.172,-40996.64,91976.945,-6071.006
213448.55,270942.16,17422.568,15819.658,213670.0,271376.9,17641.844,-18538.9
303997.56,399620.2,48388.15,23222.32,304915.03,401016.75,48662.79,-42130.19
14687.984,15330.891,152247.42,5974.974,14136.109,14646.172,152720.88,-11695.676
-43626.797,-62480.61,155564.08,1284.9678,-44653.92,-63377.156,156083.48,-4840.1484
-58929.812,-81783.11,162882.97,144.21094,-59950.984,-82669.78,163465.0,-4785.047
1.2494355e+06,1.6367548e+06,-434367.25,82490.66,1.2541729e+06,1.6420786e+06,-436025.12,-113207.17
749983.06,979267.8,-170407.1,46559.17,752529.0,981983.8,-171068.88,-65764.77
-89117.45,-119518.766,92720.18,-1367.5625,-90432.41,-120780.81,92987.64,-6654.167
1.4605978e+06,1.9322384e+06,-265827.28,80304.664,1.4649945e+06,1.9374705e+06,-266905.47,-150228.16
308475.3,391909.06,-88684.42,18282.947,308464.1,392391.38,-88935.68,-19527.021
2179.5156,-2357.8281,149598.38,4924.457,1546.0781,-2896.75,150055.02,-8720.221
-27661.156,-41813.125,162994.5,2750.3887,-28488.797,-42374.938,163504.98,-5790.3438
-3059.4844,-8589.453,157364.22,4706.171,-3721.2031,-9209.234,157856.86,-9294.433
413692.75,533263.44,-64936.258,26133.727,414408.28,534738.94,-65202.023,-32893.457
-6369.9375,-14208.4375,74208.81,3307.7617,-7280.75,-15060.641,74415.586,-6704.1953
94015.55,117635.46,119735.805,7860.7153,93657.59,117479.805,120055.1,-13116.728
-24409.234,-37414.047,98361.98,2548.624,-24977.75,-38509.33,98606.0,-5984.4316
94033.484,117678.63,114227.93,8827.455,93763.16,117454.85,114551.91,-13874.529
-15594.125,-26366.672,126342.21,3029.1406,-16409.5,-27281.125,126686.52,-5883.1465
-8639.375,-17395.86,113013.734,3853.2266,-9151.109,-18099.0,113306.89,-6389.574
-45936.484,-64934.766,89069.75,1044.2393,-47022.28,-66206.75,89260.09,-5994.3457
451726.8,581265.2,-167595.88,32853.152,452942.94,583190.5,-168475.31,-35696.53
251507.44,317700.88,-289485.6,15787.519,252363.4,317043.88,-290578.03,-17416.96
-6104.547,-14149.281,136354.05,3325.6885,-7022.5156,-14873.922,136727.31,-6150.949
251124.3,316549.75,-141321.78,16221.337,251138.9,316642.12,-141804.47,-16455.68
1103.7969,-3460.2969,152976.14,4896.6924,458.20312,-4044.625,153449.31,-9097.275
41952.28,48481.22,84473.3,6413.945,41486.766,48052.562,84786.0,-8782.892
-86794.7,-116133.2,52573.227,-1277.7422,-87882.42,-117977.16,52674.89,-7336.168
955545.3,1.2613541e+06,-93654.016,49921.1,958321.5,1.2649128e+06,-94238.78,-96106.234
-61873.094,-84977.8,147460.95,-445.95215,-62731.67,-85987.84,147956.61,-5326.248
-84194.06,-113394.55,89630.24,-937.2178,-85445.266,-114807.94,89868.984,-6461.2
-47090.453,-66844.3,154528.08,1038.7812,-48127.08,-67780.78,155049.31,-4859.582
1.0289334e+06,1.340965e+06,-406047.28,69724.336,1.0326444e+06,1.3456084e+06,-407546.97,-86376.664
-25426.906,-39103.844,151861.03,2731.3838,-26213.75,-39722.484,152313.48,-5563.662
289279.2,368018.44,-47120.508,20758.635,289823.06,369456.78,-47234.93,-22462.326
49718.094,58534.22,114888.89,5789.517,49087.14,58150.094,115158.87,-8816.667
265988.25,336137.0,-150931.61,20109.525,266139.7,336877.78,-151608.3,-19270.193
-6899.8906,-15132.047,130859.85,3789.8555,-7628.6406,-15856.656,131222.14,-6401.744
240152.02,311680.88,58038.594,18063.8,240768.06,312509.28,58389.633,-28993.992
706989.7,908679.75,-441137.56,48759.113,708943.0,911286.3,-442744.62,-45910.188
59951.42,74626.3,130266.516,9123.693,59742.29,74173.56,130692.48,-15377.734
993673.6,1.313632e+06,-94863.97,51903.54,996439.4,1.3175349e+06,-95469.05,-103177.35
431336.56,553979.56,-153731.98,29722.566,432348.47,555364.4,-154460.78,-32169.84
-31733.75,-46744.203,102803.24,1980.7129,-32382.328,-47928.03,103068.01,-5799.8457
180354.38,233858.25,97106.16,14840.464,180591.1,233803.9,97406.27,-25747.043
126171.65,159944.03,92634.38,15214.65,126288.11,160939.22,92881.19,-21845.156
-92079.58,-122615.484,108415.95,-2201.2744,-93009.375,-124101.53,108766.44,-6723.7275
642288.0,835428.4,-195715.81,45818.406,644288.7,838925.7,-196533.77,-58484.574
616804.4,808531.1,-21596.158,33479.1,618327.0,810325.56,-21926.857,-58451.29
-75393.92,-102518.36,122801.19,-362.7578,-76649.41,-103704.47,123205.16,-5815.338
230836.4,303198.06,88186.13,17071.604,231433.25,303785.56,88548.875,-33804.46
-65198.734,-88877.36,108299.03,-529.7051,-65961.89,-90262.625,108613.55,-5960.713
316369.03,401872.16,-137013.33,20990.635,316631.25,402496.62,-137525.73,-21136.828
-56617.47,-78493.7,149023.58,14.338867,-57502.188,-79497.875,149520.95,-5127.248
170483.38,216221.78,49143.39,12840.145,170645.03,216508.17,49351.492,-16509.375
155149.83,195270.1,42720.08,10687.025,155066.62,195132.78,42811.473,-13422.657
-126849.7,-166535.7,-33662.71,-3393.8447,-127886.91,-168863.72,-33765.64,-9665.249
200742.48,253286.45,-10215.604,16105.596,201128.94,253950.25,-10149.842,-17195.205
-42009.844,-60314.734,150805.22,1312.9229,-42966.28,-61243.062,151291.25,-4940.498
-169556.08,-221567.64,-415324.72,-8115.7295,-171779.72,-224647.1,-416882.12,-14702.289
365272.8,465535.16,-106880.195,20548.488,365409.6,466229.38,-107163.55,-22059.648
-53263.75,-74567.734,140129.89,731.5635,-54381.516,-75661.75,140591.97,-5214.207
164929.95,205826.86,-116084.875,11581.343,165133.72,205317.4,-116382.28,-13160.805
31617.578,37424.42,144189.8,7932.924,31197.86,37120.188,144627.6,-14151.112
485001.62,627350.4,-40542.14,26765.04,485549.06,629056.7,-40744.766,-37336.74
-121375.92,-159425.89,-275272.38,-3617.2002,-122121.22,-162245.56,-276127.06,-13326.365
130226.18,167031.23,122523.82,9667.867,130062.67,166837.72,122826.484,-18472.3
-41791.094,-59769.17,131164.16,1240.832,-42667.016,-60889.812,131556.6,-5294.922
469487.8,612038.25,-9531.322,27832.98,470501.06,613830.5,-9703.193,-44565.953
-24118.328,-37214.75,116299.78,2295.7598,-25042.484,-38342.406,116604.95,-5728.492
120845.78,152463.94,102298.6,9768.809,120677.36,152391.83,102580.375,-14894.775
1.4912268e+06,1.9741559e+06,-400034.1,99016.79,1.4963312e+06,1.9802242e+06,-401397.3,-168028.1
-71474.125,-96261.734,-36408.78,-410.6631,-71998.875,-98381.56,-36493.688,-8797.138
169373.69,212287.31,-41943.625,11240.629,169281.55,211748.55,-42016.617,-12888.794
-116082.734,-152773.98,19583.775,-3054.5293,-117082.53,-154934.38,19621.207,-8555.783
-38778.297,-55981.36,127789.09,1471.5898,-39747.688,-57135.78,128164.8,-5395.871
92101.57,114225.9,95351.38,12291.829,92255.125,115056.34,95627.93,-16133.801
718241.06,928881.1,-289641.1,46438.453,720692.5,931432.06,-290747.25,-51417.1
-85456.484,-114260.234,98247.6,-1776.5752,-86325.34,-115840.34,98545.516,-6605.5684
48780.61,57932.39,122321.67,9206.909,48624.57,58365.203,122669.73,-13059.994
243137.27,308903.06,-7101.865,19359.094,243613.19,310289.2,-7051.9688,-21750.943
-32574.266,-48324.797,164694.31,2269.6436,-33489.906,-48965.25,165226.83,-5197.584
7582.703,4285.8438,148497.5,4232.9775,6786.5625,3720.1875,148936.06,-7809.504
137501.45,174472.14,101777.87,10099.147,137367.6,174506.9,102034.95,-15951.466
-52440.25,-73200.89,131936.83,498.7959,-53380.11,-74410.125,132351.33,-5358.5293
-164379.8,-213175.23,21103.227,-6415.198,-165334.94,-215201.47,21145.857,-10231.498
91602.96,117104.77,123730.65,13438.372,91229.18,117335.25,124043.53,-23439.023
342795.28,452119.38,49982.15,27822.383,343540.75,453079.38,50126.652,-50998.656
393862.2,516157.88,14828.806,31258.965,394841.47,517513.7,14878.4795,-51057.81
-5109.797,-12936.1875,110071.73,3207.4648,-6042.328,-13736.719,110333.195,-6059.7754
-55027.062,-76198.7,97269.6,398.70996,-55981.33,-77731.84,97533.234,-5999.6973
572986.06,748744.5,-19322.166,31375.895,574178.6,750501.9,-19571.365,-52230.547
90352.42,113706.13,110680.86,11466.072,90416.766,113745.79,111072.94,-17178.312
100454.1,127513.25,128262.79,8540.022,100154.3,127194.4,128598.76,-15963.822
172560.38,221286.69,76691.234,16253.71,172921.7,221801.97,77029.48,-23468.494
47427.33,55183.062,-80499.89,5664.661,47278.727,53798.125,-80686.04,-9990.239
127081.45,159783.72,77536.37,14884.119,127369.664,161017.45,77737.84,-19276.096
-73918.0,-99888.11,84191.02,-756.45215,-74886.44,-101601.75,84421.36,-6509.919
262865.47,336067.56,23277.299,15894.934,262954.97,336668.44,23374.441,-20852.21
282924.56,369530.3,81958.88,17078.896,283368.2,370257.88,82074.3,-33003.055
14298.125,13208.4375,139090.66,5788.676,13796.406,12793.406,139512.62,-9258.416
1.6376748e+06,2.1696558e+06,-258084.88,83690.71,1.6422352e+06,2.1754392e+06,-259323.92,-167780.92
18304.39,18079.328,132198.3,5678.0103,17756.062,17599.562,132587.97,-8731.856
-23499.844,-36419.062,117396.53,2489.585,-24298.172,-37504.36,117713.44,-5721.299
-54303.062,-75603.36,94110.195,583.23047,-55452.234,-76782.25,94338.555,-5958.7656
728298.4,962849.06,-37958.117,43486.164,730387.0,965469.75,-38328.516,-83776.484
774770.75,1.0096336e+06,-137191.22,41112.027,777310.25,1.01161075e+06,-137945.25,-58578.59
-101031.95,-134111.33,-32634.326,-1965.8174,-102097.94,-136129.94,-32806.375,-9111.236
-6770.922,-14982.0,114779.15,3965.6309,-7305.1094,-15691.781,115083.02,-6453.134
142195.66,178081.14,-4125.8926,13092.546,142198.12,178397.1,-4159.0312,-14499.631
1.7211091e+06,2.277033e+06,-312814.03,89573.92,1.7263844e+06,2.2828135e+06,-314274.97,-170210.44
29683.016,32034.266,43175.367,5182.672,29080.594,31235.297,43199.96,-7593.991
70098.805,85966.83,121397.35,6871.701,69652.414,85742.586,121763.125,-11061.187
520337.94,684257.1,-785.1875,31198.703,521817.5,686171.4,-1010.1758,-57101.992
74728.805,91263.82,106978.336,6961.077,74249.43,91012.71,107228.414,-10303.199
74573.29,91701.37,116765.06,7544.454,74159.13,91416.75,117074.586,-11675.931
-58744.03,-80297.734,26549.91,257.7754,-59169.5,-82008.56,26576.547,-7417.964
-63955.688,-87749.42,144500.48,-318.51465,-64935.938,-88865.44,144995.03,-5370.4043
-61441.266,-84923.016,161148.67,3.3398438,-62477.938,-85833.91,161727.22,-4892.541
173027.4,219137.36,52356.133,12366.716,173079.66,219168.1,52581.83,-15916.232
-126074.17,-165415.55,1874.6367,-3530.6592,-127107.25,-167661.22,1865.4043,-9075.295
-70761.19,-96512.61,105368.19,-230.70312,-71999.61,-97707.44,105675.01,-6023.4473
175685.38,222494.89,44503.773,17259.537,176156.08,223910.12,44655.137,-20986.12
356863.2,466733.75,39764.406,22993.39,357696.34,468095.03,39861.79,-40492.574
132431.19,166643.88,79524.234,9991.939,132326.61,166696.12,79742.62,-13749.679
30109.781,32978.094,120347.86,5078.6284,29401.234,32427.266,120637.555,-7953.6943
36363.08,40964.25,-99627.82,4931.2803,36105.875,39507.062,-99891.33,-10156.253
1.7282776e+06,2.279472e+06,-444785.94,100924.54,1.7347068e+06,2.286644e+06,-446949.22,-166731.72
-4194.5938,-10909.1875,-61466.64,2879.8428,-4745.6094,-12477.734,-61694.703,-9135.849
-3827.8906,-11215.156,119022.77,3327.4434,-4725.8906,-12087.969,119313.67,-6181.5938
-7766.297,-16111.1875,92808.48,3668.1338,-8292.5625,-17146.078,93043.71,-6427.3506
788994.0,1.02515544e+06,-191737.16,42145.484,791572.6,1.0271347e+06,-192711.0,-55046.996
76870.26,93189.53,20517.072,8868.971,76538.71,92947.98,20537.877,-10429.351
1.3466089e+06,1.7834532e+06,-356794.75,92430.72,1.3508115e+06,1.7893598e+06,-357887.22,-157630.75
33094.375,36833.844,105300.16,6475.259,32717.078,36325.47,105617.37,-8721.614
175412.44,229612.05,114896.04,13757.744,175540.02,229333.67,115136.67,-28228.418
40481.734,46725.812,125035.875,5522.1763,39816.42,46293.688,125346.39,-8806.749
321399.28,409098.78,-75143.12,18688.95,321385.06,409682.3,-75333.92,-20500.984
359482.94,471732.62,31602.555,29365.547,360291.8,472934.8,31711.004,-49533.33
19729.094,19406.375,110996.664,5246.8877,19156.047,18719.39,111296.82,-7646.451
281835.22,357399.56,-78407.3,17948.008,282109.84,357954.62,-78562.72,-18752.914
187449.78,239301.14,73230.63,13085.289,187545.38,239556.92,73474.39,-18917.346
-318471.3,-410451.3,-603488.0,-17208.672,-323537.97,-414124.56,-605743.44,-22794.625
-77772.09,-105287.734,113513.484,-659.3613,-78959.67,-106682.875,113872.24,-6044.299
69714.15,86402.75,123162.26,8636.615,69439.086,86021.49,123551.74,-13784.37
363915.75,471862.97,25767.695,23287.191,364354.3,473173.4,25907.375,-35568.406
14040.391,12558.797,-26826.014,3759.1924,13541.5625,11098.766,-26954.69,-8786.098
-61025.094,-83745.2,66517.4,163.83496,-62088.844,-85329.875,66635.54,-6639.4004
130071.91,166979.86,110722.58,11945.1,130094.43,166712.7,111067.24,-20342.557
-4815.922,-12448.578,121070.59,3620.6445,-5592.672,-13314.875,121388.18,-6311.9756
59581.234,74570.375,133099.7,9108.958,59347.203,74023.875,133527.75,-15983.728
194590.94,243732.94,-118199.516,12719.377,194473.86,243439.66,-118575.34,-13904.02
93118.76,117097.43,114622.984,9808.912,92964.71,116818.79,114994.01,-15400.4
-190333.27,-246694.89,-17367.936,-7519.5967,-192118.9,-248623.4,-17510.92,-11144.104
43985.83,52932.312,132357.36,7982.7856,43693.195,52545.703,132785.0,-12923.017
573210.44,745178.5,-156656.12,41246.832,575012.75,748141.06,-157398.53,-52964.07
1.0187414e+06,1.3459352e+06,-210116.77,66576.31,1.0218509e+06,1.3503249e+06,-210542.44,-114565.5
-6017.3438,-12577.25,158367.97,4687.835,-6654.5156,-13067.703,158860.05,-9166.259
152936.81,197338.78,109646.19,11359.531,153068.05,197335.55,110045.64,-20863.15
-8497.516,-17197.406,112156.97,3048.7969,-9407.469,-18181.812,112422.25,-6075.6016
-83230.08,-111422.05,108075.695,-1785.2627,-84050.39,-112855.875,108409.88,-6484.374
-100821.766,-134386.45,104604.125,-1841.958,-102178.125,-135615.1,104945.3,-6776.8545
-35668.484,-52339.734,157236.7,1873.9355,-36574.312,-53091.53,157734.3,-4944.4453
125233.086,156117.03,9860.519,11688.297,125195.875,156180.47,9889.23,-13194.213
512608.2,669256.75,-91801.99,38142.793,514147.56,672228.25,-92240.85,-54557.562
72934.22,90081.96,116215.35,8763.706,72691.27,89777.555,116591.695,-13171.695
195680.77,245781.88,-244625.0,12337.51,196232.05,245043.6,-245484.17,-15358.201
-50177.625,-70728.08,151649.03,857.75586,-51242.47,-71712.94,152163.4,-4946.8164
806995.7,1.0685794e+06,-41142.977,44911.754,809246.4,1.071821e+06,-41704.83,-91769.39
76933.26,93616.79,75410.79,7619.88,76584.48,93293.43,75601.56,-9828.351
1.3614965e+06,1.7977479e+06,-368567.97,89209.63,1.3662355e+06,1.803342e+06,-369815.53,-145757.94
429830.3,564127.0,6865.622,32907.754,430971.3,565492.25,6889.9375,-54500.297
-31640.25,-47129.266,142594.69,1990.4619,-32696.14,-48028.594,143033.5,-5243.2285
-137452.8,-180205.86,-27104.139,-3829.3994,-138709.34,-182361.56,-27248.12,-9708.705
3593.6406,-1584.1094,132336.72,3691.4863,2696.7812,-2232.4688,132685.98,-6498.408
1.3867524e+06,1.8358894e+06,-363532.0,93107.65,1.3913011e+06,1.841572e+06,-364657.62,-158465.03
22997.875,23918.812,123902.984,5624.755,22429.688,23388.188,124253.11,-8385.753
231225.06,291431.88,-106939.9,16736.172,231247.75,291724.7,-107348.63,-16773.455
