Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.371999979019165,47074.7421875,-2.9570000171661377,-94319.234375,-88305.859375,70154.15625,-1597.343017578125,-76938.0,-116896.9453125,68790.0234375,-646.6110229492188
1.1829999685287476,49433.09375,30.141000747680664,206860.78125,287652.40625,105992.0078125,14166.3154296875,161896.984375,278301.875,95892.5703125,-25373.1484375
0.6840000152587891,33282.640625,14.97599983215332,26617.146484375,3165.489990234375,145196.3125,7724.2431640625,9112.384765625,39214.58984375,134008.390625,-10499.3916015625
0.656000018119812,38588.890625,26.26799964904785,-54103.67578125,24611.267578125,156229.171875,5249.4130859375,20734.970703125,43397.6171875,140331.484375,-15709.654296875
1.2680000066757202,46369.03125,8.682999610900879,-6495.69580078125,67320.140625,88653.75,5420.76220703125,62959.54296875,34202.69921875,79630.5703125,-11296.7919921875
0.5979999899864197,20939.685546875,11.359999656677246,44703.7578125,-6642.93505859375,99376.140625,7897.0830078125,31238.49609375,42508.69921875,128001.046875,-7979.740234375
1.3550000190734863,26259.474609375,32.4010009765625,848617.4375,1038965.1875,-120397.0078125,53800.35546875,792952.0,1001671.75,-124349.171875,-98029.90625
0.7269999980926514,6306.35107421875,28.59000015258789,425157.96875,584908.75,30638.734375,33793.05859375,424709.125,561454.625,31095.1953125,-51895.96484375
1.0579999685287476,34742.28125,10.505000114440918,151983.078125,88466.6875,98603.4765625,9452.2958984375,97806.234375,104291.453125,64383.03125,-8925.345703125
0.578000009059906,20588.12109375,-1.496999979019165,-154967.28125,-67185.21875,104776.2109375,1280.0419921875,-57656.9765625,-110098.1328125,123680.4375,-1439.699951171875
0.6579999923706055,42866.58984375,-4.763000011444092,-65402.015625,-49120.0625,175074.640625,-2942.89306640625,-32843.359375,-103027.03125,153236.265625,-4180.76513671875
0.6449999809265137,34458.078125,31.361000061035156,45298.7578125,81199.640625,124779.8359375,11338.365234375,60679.578125,59969.02734375,137458.984375,-17234.421875
1.2970000505447388,13273.3681640625,12.10099983215332,497529.15625,579550.6875,-243595.5,33350.69140625,486210.1875,598519.6875,-259614.40625,-25361.919921875
1.1410000324249268,11610.2060546875,25.55699920654297,1028714.375,1365119.625,-186256.890625,51832.86328125,996590.3125,1301521.125,-180831.234375,-89173.3046875
1.1959999799728394,42532.296875,11.678999900817871,104772.28125,73192.4140625,86213.2890625,9215.6640625,58434.16015625,88415.90625,85201.4453125,-10997.5283203125
0.5529999732971191,13106.8564453125,-2.184000015258789,-37948.25,-103254.6953125,135534.0625,-1732.5400390625,-38091.82421875,-83566.5859375,103065.0390625,-8063.85107421875
1.25,46188.71484375,2.8310000896453857,-34068.13671875,-431.8479919433594,81244.0703125,659.916015625,-10246.8017578125,-43465.89453125,81384.296875,-5438.5439453125
0.5210000276565552,31564.97265625,29.638999938964844,75132.8203125,-8317.208984375,152801.5,8589.75,9277.568359375,44676.53125,157050.96875,-13254.48046875
1.1449999809265137,28160.24609375,22.429000854492188,417742.75,537356.8125,-1751.9019775390625,23382.3359375,432856.0625,512913.15625,41.54399871826172,-39399.9296875
0.8980000019073486,19714.642578125,14.381999969482422,177923.125,262034.4375,33896.3515625,14536.2109375,221284.109375,269379.03125,27882.345703125,-23933.484375
0.7400000095367432,33967.37890625,20.909000396728516,52757.7421875,38845.06640625,146192.171875,3949.1689453125,44546.09765625,95213.0546875,131268.03125,-14969.390625
0.8859999775886536,24922.822265625,31.702999114990234,381165.9375,543110.5625,68574.6953125,26558.8671875,387570.15625,511765.625,54407.73828125,-50147.47265625
0.6629999876022339,46788.69921875,21.73900032043457,27026.08984375,-46019.4296875,189752.0,4932.583984375,-492.81500244140625,-7994.873046875,158279.171875,-11203.537109375
1.253000020980835,12793.162109375,-3.7909998893737793,-161790.1875,-187514.03125,-204481.328125,-8030.7880859375,-130095.9765625,-245170.265625,-211312.84375,-14962.001953125
0.4009999930858612,1606.4029541015625,-3.359999895095825,-110447.625,-85187.46875,131059.5859375,-1353.56201171875,-35480.7265625,-86094.9296875,130323.2265625,-4460.62890625
1.2330000400543213,35477.90625,14.369999885559082,141885.921875,162462.953125,26940.619140625,12565.91015625,204466.6875,209588.578125,32534.994140625,-21357.587890625
0.6299999952316284,42861.66015625,28.472999572753906,34419.9375,38071.984375,141271.84375,6059.5009765625,-8554.1533203125,36080.125,160645.21875,-11174.587890625
0.40299999713897705,3447.825927734375,20.327999114990234,44026.1796875,32768.79296875,106697.1484375,11727.7861328125,38746.375,51487.3203125,136951.625,-15319.7958984375
1.3380000591278076,7167.55712890625,22.923999786376953,1237210.375,1567316.375,-445842.46875,82736.5625,1180208.75,1574785.375,-433958.34375,-114139.796875
0.609000027179718,17744.353515625,18.733999252319336,57719.4296875,148790.015625,114437.875,10231.263671875,84647.4609375,87595.390625,112656.9375,-14822.8759765625
0.5199999809265137,46041.27734375,2.0199999809265137,-47047.18359375,-90686.1015625,131013.421875,3229.97900390625,-52733.796875,-77120.9921875,175688.65625,-5320.51806640625
1.2309999465942383,42174.78515625,28.56399917602539,256126.34375,303862.59375,65839.75,20197.5390625,284738.34375,345607.5,79108.2109375,-34570.37109375
1.1579999923706055,11588.50390625,1.2330000400543213,12296.8916015625,-2694.9169921875,-192281.9375,1523.4439697265625,26006.873046875,22819.44921875,-168337.578125,-3821.7099609375
0.9440000057220459,18576.216796875,3.434000015258789,124896.1875,125330.625,25157.619140625,5765.2490234375,44932.3203125,61586.50390625,20392.81640625,-7505.44189453125
0.4390000104904175,45197.73046875,24.531999588012695,31878.072265625,-69504.5703125,179010.1875,342.9809875488281,-56026.86328125,-22315.39453125,178095.21875,-7331.60986328125
0.5400000214576721,23804.07421875,12.758999824523926,-30484.078125,-4916.1181640625,147513.203125,6843.4921875,7060.2880859375,17566.3359375,147190.515625,-5835.55419921875
0.41100001335144043,8672.931640625,24.402000427246094,103849.1328125,63634.8984375,147297.015625,8842.1318359375,42799.5546875,100939.9609375,134209.484375,-14062.0341796875
0.5230000019073486,1761.468994140625,24.232999801635742,95045.3046875,194330.859375,94602.203125,18401.076171875,181616.203125,180415.203125,90809.5078125,-28466.728515625
0.5820000171661377,39352.8828125,17.760000228881836,-13407.79296875,16634.091796875,147328.921875,2412.639892578125,10321.0595703125,-7786.97802734375,154422.78125,3307.77587890625
0.9700000286102295,37706.14453125,21.167999267578125,108556.6171875,189457.296875,84499.8203125,8962.8037109375,174380.765625,177845.203125,99429.671875,-19591.732421875
0.6919999718666077,23800.576171875,16.513999938964844,74623.5078125,7574.36181640625,104173.0703125,8532.7685546875,59911.40234375,83675.09375,117541.9140625,-16198.1416015625
1.2960000038146973,30777.1484375,17.558000564575195,287944.46875,443543.1875,903.18798828125,21647.8125,320278.65625,396681.40625,-31514.37109375,-30338.57421875
0.41499999165534973,4565.52783203125,14.67300033569336,-25163.36328125,-59282.2265625,129217.625,4539.1640625,38685.65625,17868.234375,120821.078125,-5701.76513671875
0.5249999761581421,48852.640625,8.420000076293945,-63755.8203125,-10965.4580078125,185620.234375,-1881.1650390625,-11207.7978515625,-32403.08984375,162375.671875,-6104.93603515625
0.9520000219345093,8552.7060546875,6.050000190734863,119822.84375,228298.46875,-66513.8828125,12343.3720703125,172136.140625,211292.9375,-75546.734375,-15484.6533203125
0.6779999732971191,744.1920166015625,9.770000457763672,122099.015625,74029.25,22234.11328125,10293.330078125,81337.578125,146709.796875,30526.375,-11388.265625
0.8740000128746033,46034.953125,0.859000027179718,-65297.83203125,21215.103515625,134998.125,248.0399932861328,-12017.2783203125,-55124.828125,135308.0,-5839.26806640625
1.2799999713897705,15113.84765625,30.090999603271484,1074553.25,1394008.25,-247421.09375,67902.0234375,1107699.875,1484499.625,-230369.265625,-114094.53125
1.2369999885559082,42161.4921875,30.78700065612793,261841.203125,430256.5625,61855.9296875,19885.71484375,313369.6875,384256.03125,59290.94921875,-37872.4296875
0.9829999804496765,31029.884765625,21.634000778198242,249209.09375,258404.78125,82007.8828125,16006.6376953125,264297.78125,315909.53125,66641.265625,-18318.1171875
0.7379999756813049,30790.845703125,2.38700008392334,7082.43310546875,-110444.3046875,141732.0625,665.3759765625,-35587.38671875,-51878.53515625,117068.4921875,-3527.02099609375
0.5120000243186951,37543.5703125,25.700000762939453,41642.52734375,-17981.78515625,173125.765625,-1738.1490478515625,-1043.7039794921875,-6429.5400390625,153039.890625,-5971.8671875
0.7369999885559082,15064.5322265625,25.94499969482422,286604.03125,302020.28125,57641.2265625,20561.796875,264101.3125,327131.15625,62075.9921875,-31667.7890625
1.0950000286102295,2795.781005859375,3.546999931335449,166387.875,262536.65625,-289832.875,9507.38671875,198676.8125,173945.578125,-264712.96875,-12208.4482421875
1.1410000324249268,11818.9296875,4.513000011444092,189962.421875,156008.765625,-178699.890625,9205.2236328125,134367.15625,190560.4375,-163520.59375,-12912.6474609375
1.1019999980926514,21602.947265625,15.78499984741211,354281.15625,396022.84375,-23108.1640625,23261.9921875,381638.0625,467705.8125,-39143.578125,-30144.361328125
0.6650000214576721,23964.658203125,7.1570000648498535,-31687.640625,-89660.6484375,116818.796875,1189.72900390625,-9659.470703125,-2365.0009765625,114663.1015625,-8503.3017578125
1.2029999494552612,41680.8046875,27.11199951171875,223708.890625,339107.21875,44373.921875,14913.3828125,264036.78125,364464.3125,59838.20703125,-28787.669921875
0.5139999985694885,25185.509765625,27.716999053955078,29853.099609375,53879.31640625,146644.0,4638.85302734375,20771.947265625,27939.43359375,134742.90625,-7924.85693359375
1.090000033378601,2976.219970703125,3.2639999389648438,157738.296875,128865.890625,-232964.796875,6108.587890625,149002.625,191082.65625,-243312.4375,-16911.26953125
0.9900000095367432,8393.59375,12.779000282287598,391003.65625,566207.1875,-135342.75,21868.66015625,415954.71875,542006.8125,-106330.2265625,-27230.337890625
0.9769999980926514,49103.8515625,14.946999549865723,53435.3203125,-2353.22412109375,116497.0,5196.740234375,64240.65625,39609.94921875,135361.21875,-4612.6181640625
0.4180000126361847,28247.6484375,28.844999313354492,-24976.03515625,-33945.59765625,163716.921875,6111.0029296875,-11172.8876953125,19446.1328125,152673.28125,-11204.6376953125
0.7910000085830688,13799.49609375,20.639999389648438,266024.6875,367630.46875,26227.0,24590.90625,296777.59375,386796.59375,53441.31640625,-27970.884765625
1.1369999647140503,31593.904296875,11.190999984741211,184231.703125,194793.65625,65646.8046875,11545.0224609375,168062.484375,188972.71875,29226.765625,-6489.97998046875
0.6230000257492065,2450.215087890625,-7.421000003814697,-133077.515625,-166138.71875,72041.8359375,-5386.2939453125,-90092.0234375,-200994.296875,59797.77734375,-9314.6689453125
0.9409999847412109,11920.9013671875,9.652999877929688,188993.859375,277517.71875,-49932.94921875,15062.5322265625,245133.40625,265552.5,-28901.255859375,-14374.6806640625
0.42399999499320984,20243.755859375,21.04800033569336,-46128.1484375,65297.0546875,148778.90625,4133.94384765625,19382.400390625,1190.762939453125,156971.34375,-8769.04296875
0.8529999852180481,27253.033203125,-2.1419999599456787,-59699.171875,-4244.67578125,93029.9765625,453.63800048828125,-68289.828125,-69841.03125,84840.53125,-7366.81494140625
1.2920000553131104,13092.390625,11.74899959564209,435499.9375,620949.125,-255900.78125,28730.42578125,447961.34375,625323.1875,-249443.25,-30132.66796875
0.4359999895095825,40184.7890625,-1.2879999876022339,-13105.5732421875,19786.6015625,168216.15625,1458.259033203125,-53171.80078125,-98621.2109375,157991.9375,-11653.8916015625
0.4909999966621399,47549.28125,29.257999420166016,-7455.619140625,-49093.5234375,160771.734375,2215.0380859375,-9072.392578125,-23317.236328125,173987.71875,-10008.90234375
1.1330000162124634,33402.95703125,-0.4169999957084656,-27003.232421875,-90422.9765625,42236.203125,-1367.6650390625,-26249.216796875,-39568.18359375,41865.74609375,-12756.0791015625
1.25,38945.51171875,24.472999572753906,293152.15625,341304.5625,39998.67578125,21265.2578125,268503.8125,350550.5625,41610.26171875,-29239.150390625
1.0399999618530273,2442.805908203125,23.86199951171875,1223106.0,1563939.375,-233654.265625,59695.6953125,1175254.375,1523405.625,-217509.984375,-103169.265625
1.0770000219345093,41256.1015625,28.77400016784668,221532.390625,312476.40625,70443.6640625,12265.4501953125,259093.578125,363976.71875,84590.6484375,-33145.6640625
1.3320000171661377,39895.3046875,1.809999942779541,-23960.314453125,-28268.82421875,27019.18359375,6337.462890625,-48583.11328125,-37001.57421875,40803.2734375,-7421.869140625
1.2380000352859497,6778.4560546875,25.009000778198242,1235662.75,1662019.875,-337508.71875,78385.7890625,1265808.875,1696286.125,-338854.3125,-113157.2109375
0.7570000290870667,22686.77734375,11.581000328063965,29543.494140625,65713.875,79744.7578125,6735.47802734375,61323.0625,106159.71875,91352.53125,-14892.4765625
1.0809999704360962,37372.6328125,-4.85099983215332,-84228.625,-102619.0703125,77657.578125,-1583.8489990234375,-98116.1796875,-157429.015625,79600.2421875,-8417.6240234375
0.8029999732971191,7858.328125,17.051000595092773,300353.4375,482328.28125,-14192.126953125,20991.072265625,337786.75,395073.65625,-14385.3369140625,-29067.47265625
1.0069999694824219,8238.126953125,24.00200080871582,860918.625,1189890.0,-91153.8515625,42774.46875,891980.9375,1142348.125,-113495.484375,-78552.4921875
0.8690000176429749,17442.142578125,12.342000007629395,167283.78125,293790.375,15841.453125,15299.0537109375,176279.703125,250113.3125,48263.97265625,-20369.595703125
0.9150000214576721,14868.3505859375,14.331000328063965,242790.40625,336710.4375,-6269.68994140625,16721.439453125,322157.5,355494.21875,-2666.56005859375,-21127.40234375
0.8550000190734863,38949.06640625,-2.934999942779541,-132638.15625,-134565.859375,135009.484375,223.84100341796875,-63639.54296875,-50769.953125,126211.8203125,-8347.4599609375
0.8069999814033508,9842.0166015625,7.735000133514404,158078.90625,126101.5078125,28655.86328125,9330.853515625,117225.1015625,154752.65625,11149.599609375,-5157.4267578125
1.3580000400543213,40995.08203125,8.539999961853027,115511.375,127626.8046875,27198.275390625,6925.73291015625,59973.08984375,38347.53125,33544.6796875,-11980.826171875
0.42399999499320984,12396.98828125,0.2669999897480011,-49845.1328125,-108760.09375,151383.5625,-956.093017578125,-62464.359375,-69500.1484375,152542.1875,-7249.8701171875
0.972000002861023,28453.595703125,0.15299999713897705,-69215.0546875,-16818.564453125,68551.9296875,7531.5009765625,-78890.1640625,-47188.24609375,77470.3125,-7016.27685546875
0.8379999995231628,14402.337890625,1.2480000257492065,-70345.1015625,-29371.634765625,38949.61328125,4320.51904296875,-28719.783203125,-23821.63671875,32440.787109375,-6241.5478515625
0.652999997138977,42158.73046875,6.803999900817871,-56667.87109375,-65807.3515625,165285.890625,280.86700439453125,-50802.41796875,-36362.91015625,159230.65625,-1301.9659423828125
0.5090000033378601,8741.0458984375,32.0629997253418,128561.0546875,65317.77734375,104691.5703125,15639.033203125,124723.5234375,165919.828125,102229.921875,-28137.2890625
0.9350000023841858,3915.614013671875,10.380000114440918,380392.5,411987.90625,-95142.5703125,24267.607421875,314594.28125,453166.65625,-96703.9609375,-20156.0390625
0.7900000214576721,18602.009765625,-5.710000038146973,-103359.78125,-117501.1328125,76201.296875,-4857.6220703125,-113527.1796875,-120579.09375,68421.3125,-9894.1953125
1.1390000581741333,27968.55078125,13.833999633789062,183915.0625,361792.96875,14982.0908203125,14320.53515625,269572.875,279973.65625,-9362.9609375,-16980.62109375
0.9980000257492065,8945.669921875,19.92099952697754,689909.8125,922849.875,-109255.8203125,38145.18359375,680553.9375,880173.5625,-114750.453125,-48555.6015625
