Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.2359999418258667,37905.859375,0.925000011920929,-10671.1181640625,-35089.8046875,55337.1640625,-213.32400512695312,-24768.0703125,-31429.767578125,31273.9375,-9749.4482421875
0.6499999761581421,4872.63623046875,31.197999954223633,292100.5625,432159.625,44373.7109375,30060.640625,315156.1875,408716.34375,66134.671875,-49085.3984375
0.9539999961853027,5709.1767578125,12.470999717712402,438837.5625,541871.0,-99704.8125,25925.359375,456963.59375,545456.25,-96276.890625,-26452.4765625
0.47600001096725464,42598.21875,12.0600004196167,35574.8671875,-79901.96875,179694.3125,1301.01904296875,-46486.74609375,-27158.63671875,165818.875,-8314.0751953125
1.2079999446868896,46353.578125,-7.24399995803833,-136988.5,-104497.7421875,80301.5390625,-1242.9200439453125,-110140.96875,-185691.6875,85802.6171875,-10353.66015625
0.6179999709129333,13484.396484375,-5.857999801635742,-123939.640625,-201182.671875,120355.3125,-1883.9320068359375,-87026.7421875,-112384.7421875,118326.9609375,-3274.113037109375
1.0,28650.52734375,-7.140999794006348,-219518.15625,-175555.4375,42499.125,-2799.825927734375,-184900.53125,-224448.734375,60139.22265625,-3606.875
1.3020000457763672,49171.9453125,19.854999542236328,131330.296875,190161.640625,91672.828125,11040.4267578125,140555.390625,89865.3515625,82728.03125,-18879.1640625
0.49300000071525574,3368.446044921875,20.006999969482422,39241.3203125,49332.546875,96293.015625,13713.4892578125,78292.671875,58807.99609375,102160.4609375,-17098.935546875
0.7440000176429749,14425.18359375,-0.9459999799728394,-72762.4453125,-101106.2734375,76345.609375,360.2690124511719,-74176.328125,-92551.53125,58257.671875,-10055.880859375
0.8270000219345093,22171.876953125,4.583000183105469,-5678.7978515625,11920.8017578125,74767.2578125,3420.447021484375,2760.4609375,2243.794921875,65781.734375,-9095.3564453125
1.2920000553131104,22473.462890625,21.87700080871582,564989.75,788109.0,-138373.890625,37188.3828125,534054.5,741459.5625,-137845.453125,-51287.8046875
1.0850000381469727,38440.41015625,-0.6579999923706055,-82322.515625,25713.595703125,73915.59375,9.524999618530273,-26650.763671875,-99110.3125,75936.0234375,-4961.2978515625
0.7379999756813049,14112.890625,6.394000053405762,44600.4140625,20797.759765625,43522.83984375,7478.04296875,15989.1318359375,26740.935546875,65015.38671875,-8884.744140625
0.5669999718666077,12691.248046875,10.388999938964844,-38140.7421875,24604.185546875,97868.90625,4894.42578125,25223.19921875,26218.712890625,110127.078125,-8627.8232421875
0.5429999828338623,26097.447265625,21.172000885009766,43389.75390625,65143.7734375,109688.3515625,5909.35205078125,67548.078125,32713.400390625,139467.234375,-10320.4169921875
0.5389999747276306,26984.654296875,31.601999282836914,63549.453125,87960.921875,140803.4375,8199.9453125,48101.12109375,40756.40234375,135497.0,-17850.498046875
0.6309999823570251,1436.72998046875,0.06499999761581421,23675.033203125,-66899.796875,50596.1171875,-1648.8570556640625,-30344.384765625,-59775.9140625,38614.59375,-5023.59716796875
1.3029999732971191,26265.171875,6.38100004196167,164546.15625,140314.765625,-80785.7890625,10924.8251953125,130654.171875,130290.3671875,-73276.2578125,-15513.228515625
0.5130000114440918,38818.86328125,-2.186000108718872,-41577.30859375,-45236.6171875,171138.09375,1031.678955078125,-52357.0078125,-33713.41015625,163429.59375,-6867.18603515625
1.1369999647140503,3377.41796875,30.51799964904785,1596797.75,2204614.75,-316533.53125,87919.515625,1691403.5,2209905.75,-309233.28125,-168326.390625
1.0570000410079956,21197.359375,22.81800079345703,546789.25,718856.8125,-14224.9169921875,27420.177734375,536582.5625,682941.9375,-17263.31640625,-42081.0703125
0.6650000214576721,16611.486328125,10.819000244140625,8406.900390625,42362.6015625,103621.1484375,8892.4697265625,72753.78125,66137.328125,98455.921875,-8094.04296875
1.25,10232.5517578125,-5.323999881744385,-227111.703125,-361073.96875,-253878.75,-13259.451171875,-287605.1875,-339550.5625,-256275.125,-13003.8994140625
1.0449999570846558,8416.2587890625,11.621999740600586,435389.1875,619548.9375,-168094.1875,24653.306640625,432186.9375,582493.625,-145840.09375,-28320.830078125
0.6430000066757202,48961.1875,30.209999084472656,13463.1640625,50680.65234375,169416.03125,3254.573974609375,-20248.78515625,15019.8056640625,159991.28125,-8102.77099609375
1.284000039100647,32008.978515625,11.949000358581543,163590.8125,301470.65625,-7019.673828125,14309.8154296875,193187.671875,248688.828125,-2428.212890625,-17054.05859375
0.5529999732971191,33686.13671875,18.32699966430664,-24538.869140625,20864.86328125,154323.140625,5718.0751953125,-16999.158203125,-10733.5751953125,166547.5625,-11171.3876953125
0.5329999923706055,32913.91015625,9.854000091552734,-50537.8359375,-26331.3515625,151065.25,871.2650146484375,-16016.908203125,1952.2060546875,157837.484375,-6685.837890625
0.9739999771118164,44402.44140625,-1.8880000114440918,-101622.6875,-43622.23828125,112713.828125,1392.9990234375,-85483.6875,-57224.84765625,125446.171875,-5591.73388671875
0.5379999876022339,20753.857421875,25.628000259399414,89199.296875,44659.05859375,126484.2734375,9651.0087890625,26176.71484375,76363.953125,141913.75,-13417.564453125
0.42899999022483826,39792.26171875,18.950000762939453,-71902.9609375,-23917.46484375,171507.765625,505.3179931640625,-30327.94921875,-27620.94921875,169540.984375,-8107.77783203125
0.9599999785423279,15502.4775390625,24.805999755859375,583764.6875,816001.6875,-14887.46875,32541.865234375,621330.4375,745047.625,-30361.498046875,-52804.7890625
1.1109999418258667,27524.611328125,32.047000885009766,620648.4375,830543.5625,-15802.8896484375,33140.39453125,610286.9375,857494.6875,10315.61328125,-69559.3671875
1.2289999723434448,18714.265625,9.11299991607666,245147.125,371407.96875,-104421.8984375,18891.087890625,269680.34375,285143.125,-124488.71875,-16209.5595703125
0.7770000100135803,23353.033203125,29.44300079345703,233122.328125,280390.6875,79484.515625,16885.162109375,217227.171875,318680.4375,81196.96875,-34586.84765625
1.0859999656677246,43311.88671875,2.140000104904175,-48437.25,-41950.0078125,114949.6484375,4131.10205078125,-43026.2109375,-39110.54296875,102402.140625,-1208.64404296875
1.034999966621399,37103.34375,5.438000202178955,43199.3984375,60230.83984375,80079.8125,3320.386962890625,4482.65380859375,54598.859375,84433.7890625,-8659.14453125
0.8960000276565552,11739.974609375,12.329999923706055,243862.421875,375061.34375,390.5320129394531,19354.654296875,271709.5,273839.15625,-21523.4921875,-15682.5283203125
0.5329999923706055,8585.2998046875,5.510000228881836,8748.9248046875,-18810.384765625,145074.28125,2215.656982421875,-23940.00390625,-43151.875,129592.1484375,-6004.8017578125
1.222000002861023,31108.599609375,22.398000717163086,383256.03125,475240.4375,-15856.62890625,20431.013671875,344144.0,470323.53125,-11043.3896484375,-36287.4140625
0.6259999871253967,44622.37109375,14.430000305175781,-97730.5546875,-71353.4921875,169290.65625,3984.531005859375,-11373.8095703125,-32744.802734375,160539.203125,-1136.47900390625
0.8009999990463257,7956.43994140625,9.770000457763672,154498.890625,243308.59375,-4890.98193359375,13313.2080078125,157136.65625,219250.03125,3292.0419921875,-13757.126953125
1.0829999446868896,4073.444091796875,0.9929999709129333,-19280.537109375,16151.765625,-205357.421875,7914.71484375,29752.939453125,4266.73193359375,-216709.109375,-5686.041015625
1.2339999675750732,14088.1689453125,28.143999099731445,1058724.125,1404485.75,-237012.515625,58532.625,1073547.75,1381872.875,-202462.46875,-100101.375
1.2120000123977661,49219.49609375,30.142000198364258,253285.3125,228368.578125,116625.796875,11964.5712890625,188291.140625,265244.65625,92273.875,-33925.265625
1.378999948501587,1552.5250244140625,11.015999794006348,678445.8125,925446.875,-619443.5625,53169.41015625,720268.8125,951249.125,-599551.875,-46268.421875
0.843999981880188,47554.4375,13.939000129699707,48802.29296875,-8458.953125,155473.125,3520.06494140625,23525.671875,26357.2578125,145640.8125,-4774.52490234375
1.2300000190734863,47248.05078125,-1.2079999446868896,-39986.72265625,-53447.82421875,82032.890625,720.698974609375,-60789.99609375,-93039.2109375,101692.734375,-11496.919921875
1.1740000247955322,3585.56103515625,-3.000999927520752,-183385.390625,-292781.34375,-319722.71875,-8112.10791015625,-195576.671875,-267343.3125,-294126.46875,-16795.630859375
0.6129999756813049,46235.2890625,13.979999542236328,-524.6640014648438,-79689.890625,130117.6328125,898.9110107421875,1358.199951171875,-33534.2890625,149882.0625,-6672.4267578125
1.0859999656677246,27445.328125,12.812999725341797,187657.484375,197833.96875,30178.34765625,14071.76171875,203362.59375,252364.203125,7358.0927734375,-12529.583984375
0.5170000195503235,34498.1015625,18.266000747680664,-22726.62890625,33379.671875,149612.921875,1435.4599609375,-22182.513671875,-9774.27734375,153023.15625,-7234.93505859375
1.2209999561309814,49204.53515625,1.906000018119812,-117458.5390625,-1721.6639404296875,133781.140625,3982.693115234375,-8758.529296875,-69935.453125,94089.890625,-6653.33203125
0.47200000286102295,44267.6953125,25.507999420166016,2592.175048828125,-34244.2734375,159359.15625,2146.818115234375,-6043.48193359375,-20179.44140625,160424.09375,-10398.7119140625
0.6420000195503235,9473.63671875,-1.8949999809265137,10732.64453125,-38382.8828125,65745.8984375,-2246.904052734375,-57058.6796875,-83299.421875,88561.6328125,-1944.219970703125
1.0509999990463257,16791.05078125,-4.271999835968018,-135994.3125,-214069.5,-20613.04296875,-8605.923828125,-144188.015625,-212133.15625,-43554.125,-18456.439453125
1.2660000324249268,30614.802734375,29.56999969482422,524155.5,687531.0625,-25949.140625,37178.7421875,514952.09375,714064.6875,-26832.44140625,-64317.71875
1.3009999990463257,11977.4736328125,20.958999633789062,891398.6875,1192995.375,-315279.21875,57545.3203125,916332.3125,1140768.875,-296236.53125,-68252.15625
0.824999988079071,16011.8046875,-1.9880000352859497,-48230.78125,-128818.6015625,54389.71484375,-356.39898681640625,-83733.9765625,-93158.34375,45123.8046875,-10968.4677734375
0.5979999899864197,14355.7998046875,5.031000137329102,-34915.37109375,-14609.556640625,106231.5703125,1310.8310546875,-23951.544921875,-19096.224609375,119828.296875,-5206.94482421875
0.5490000247955322,43415.140625,2.374000072479248,-33431.30078125,2160.159912109375,179412.671875,-1095.9560546875,-32834.91796875,-61124.29296875,157056.328125,-9186.2216796875
1.1349999904632568,9597.7783203125,27.735000610351562,1137620.375,1584907.0,-202602.859375,64188.5078125,1187319.25,1539935.25,-216663.484375,-114434.28125
1.1019999980926514,44127.7421875,26.579999923706055,197894.140625,325312.59375,90613.8984375,11287.607421875,210550.1875,251936.890625,97666.5,-25969.1953125
1.253000020980835,7060.85498046875,1.61899995803833,18108.123046875,114030.0078125,-330367.59375,5592.9541015625,76876.265625,69405.1953125,-319563.15625,-20375.068359375
1.2489999532699585,44312.203125,-6.5920000076293945,-84824.2890625,-66355.8515625,87593.5625,-4261.705078125,-103637.46875,-123309.453125,84636.7578125,-4620.9267578125
0.4620000123977661,35119.2890625,27.15399932861328,-34203.16796875,-31702.416015625,149534.40625,4392.8701171875,-8099.6162109375,-25616.404296875,180521.34375,-8586.7509765625
1.11899995803833,45798.65625,27.676000595092773,209767.234375,146349.8125,70457.890625,16554.546875,201769.796875,255585.515625,94835.8828125,-30867.830078125
0.46299999952316284,16184.779296875,29.458999633789062,26323.201171875,70208.9375,146349.6875,9327.77734375,68892.484375,83032.8203125,136034.359375,-19509.373046875
0.7689999938011169,38075.390625,25.85300064086914,104363.5703125,138532.984375,137014.9375,8195.587890625,93910.65625,107386.9296875,134749.578125,-16753.5546875
0.9010000228881836,36037.0234375,-5.9770002365112305,-114494.2421875,-193245.1875,89497.296875,-1208.4610595703125,-102117.890625,-120532.9765625,108907.0234375,-12258.927734375
0.48500001430511475,36531.6640625,-1.340999960899353,-75102.2265625,-100032.8828125,146917.421875,-425.16400146484375,-62552.33984375,-34876.62109375,156757.796875,-2948.6650390625
1.0269999504089355,5182.8759765625,2.2160000801086426,63231.87890625,18235.01953125,-146613.984375,2768.930908203125,47791.08984375,68643.2265625,-141884.984375,-10373.7841796875
1.3339999914169312,37640.71875,-7.296000003814697,-167081.40625,-145006.984375,19604.943359375,-6118.169921875,-138448.0,-176051.28125,14933.5771484375,-12011.08984375
0.7080000042915344,8074.6572265625,29.05299949645996,339986.71875,502816.25,28444.796875,30100.189453125,346857.375,539160.8125,47449.921875,-43467.7578125
0.968999981880188,21523.5,-6.4629998207092285,-162276.4375,-218304.21875,33985.3671875,-5351.85595703125,-197789.515625,-250474.515625,33087.80859375,-12609.078125
0.722000002861023,4014.6240234375,17.726999282836914,317248.15625,346673.59375,15152.955078125,18476.203125,252425.625,350458.03125,21507.921875,-25990.8125
1.0230000019073486,29980.5859375,27.437999725341797,411739.03125,580851.0625,50714.26953125,26238.48828125,359871.46875,483000.8125,44403.24609375,-45621.96484375
0.671999990940094,5669.84716796875,19.405000686645508,226087.5,280113.03125,34713.62890625,18848.720703125,221240.578125,282705.125,54891.2734375,-22279.728515625
1.2869999408721924,36570.17578125,12.866999626159668,173670.09375,188519.96875,33573.40625,9661.8037109375,153433.5625,169044.765625,17613.13671875,-11616.3251953125
0.45399999618530273,4036.18408203125,19.141000747680664,74208.0234375,57507.57421875,154403.15625,7295.18115234375,95198.0859375,50260.41796875,114035.765625,-13486.3232421875
1.2400000095367432,23504.259765625,0.671999990940094,-21907.939453125,-83650.1796875,-75065.0625,4109.130859375,-5611.61279296875,-23945.93359375,-76902.265625,-12067.54296875
1.3990000486373901,36603.73828125,4.708000183105469,81925.5390625,42787.4609375,-6032.80712890625,3947.738037109375,46728.54296875,49652.48046875,-3821.428955078125,-5094.75
0.7770000100135803,8174.5068359375,19.732999801635742,331397.125,452106.71875,-4467.6171875,23268.072265625,318470.6875,404509.1875,11232.541015625,-27157.427734375
0.5189999938011169,9716.1484375,29.52199935913086,51585.46484375,138395.0625,108299.9921875,11510.2109375,105703.5078125,143973.78125,115669.5859375,-26834.140625
0.6610000133514404,29030.68359375,4.103000164031982,-38182.41015625,-53969.72265625,110532.8671875,6854.35595703125,-30192.7890625,1491.4129638671875,130924.1875,-6236.55712890625
1.1460000276565552,7631.8330078125,3.503000020980835,121089.6015625,221820.296875,-221963.140625,7608.0908203125,136348.359375,147581.375,-219562.140625,-14435.38671875
1.2009999752044678,42907.78125,1.100000023841858,-22347.26953125,-61762.76171875,90860.4921875,-165.20799255371094,-19588.455078125,-48290.890625,86487.3984375,-5797.06201171875
0.6230000257492065,45894.32421875,8.116000175476074,-17668.103515625,-89613.4609375,130216.1015625,3248.89990234375,-41968.29296875,-56047.234375,152918.390625,-528.89599609375
0.8569999933242798,9097.5498046875,14.4399995803833,342103.8125,341732.4375,-4920.6181640625,20869.908203125,294426.125,358516.4375,-14719.3271484375,-20845.861328125
0.4050000011920929,26885.130859375,31.92300033569336,44788.3046875,-39102.0078125,184921.984375,4648.16015625,2494.1640625,9825.80078125,166146.09375,-15302.5986328125
1.3630000352859497,30871.82421875,22.604000091552734,441243.78125,599953.375,-77799.21875,26893.7265625,431631.875,603829.125,-68920.4296875,-44381.703125
1.284999966621399,41527.58984375,-3.0880000591278076,-95111.90625,-58581.90625,72409.84375,1578.5389404296875,-38258.10546875,-117838.3984375,60689.04296875,-9714.048828125
1.0839999914169312,27646.81640625,5.5970001220703125,86926.7734375,43355.22265625,3558.827880859375,6062.39794921875,77638.953125,93895.2578125,22557.765625,-11653.66796875
0.453000009059906,21506.37890625,27.367000579833984,-317.90899658203125,-14563.3408203125,157041.328125,9022.083984375,45432.9140625,30386.912109375,141378.390625,-11930.576171875
