Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
7737.5767,9007.8,146879.72,4274.551,7222.39,1341.1326,146920.22,-9584.544
163368.58,199765.52,38729.945,11416.808,167682.48,209886.06,38821.09,-13405.411
-154281.77,-200400.6,-58136.445,-4972.1304,-155037.48,-202129.39,-58919.688,-10397.863
-31295.43,-43049.258,154256.28,2921.3691,-27356.016,-39294.23,154711.61,-7758.7563
-81427.3,-112656.98,77408.7,-611.20166,-74583.05,-107714.84,78984.75,-7147.0723
-6493.275,-10099.576,137892.27,3578.6287,-2480.45,-13085.793,137624.31,-7398.6167
2079.3374,517.5901,145658.84,3623.468,3849.641,-37.588936,146534.14,-8409.874
90717.055,128385.305,-213094.88,5640.9097,100741.21,122175.64,-212684.97,-18617.863
69595.54,87230.02,125649.76,10301.123,64245.984,85588.46,124979.82,-17663.084
158416.0,197510.19,72690.945,11418.85,155829.92,204592.67,75118.18,-13631.37
1.1946964e+06,1.5582056e+06,-277564.56,67255.33,1.1889229e+06,1.5671135e+06,-279127.44,-109407.305
-61750.516,-82995.125,77692.57,1204.6106,-62835.49,-89135.484,76218.93,-1746.8694
143258.05,176894.12,84638.766,12299.248,142250.25,176286.48,88209.016,-16607.764
-17354.309,-29625.527,-4740.755,2249.1072,-17160.11,-31137.643,-3457.9731,-5833.5454
-18533.367,-33779.652,156706.6,3302.1003,-18835.646,-33713.016,155198.72,-6874.9365
-162633.62,-217366.53,165427.2,-3622.189,-160695.45,-216395.44,168362.86,5741.06
39104.8,60825.78,131107.0,7381.585,45229.344,53201.395,131857.17,-15509.259
-25472.938,-39215.344,-79448.22,604.17444,-28155.977,-34794.8,-80163.66,-9858.766
-16775.107,-34561.28,133353.38,1843.7611,-20827.98,-35654.39,133159.39,-7264.602
-192645.88,-242983.17,21063.127,-7741.5464,-187904.97,-243897.33,20218.854,-9839.481
408771.72,532721.56,-281612.47,30493.906,416901.53,531818.6,-280615.2,-29626.29
105788.7,138924.75,110816.48,10670.47,112500.21,144132.84,111644.914,-19239.867
-137208.94,-182526.78,103586.04,-2434.0286,-136855.52,-180833.28,104306.73,-4271.085
19489.45,27912.135,110280.48,6060.617,19997.24,14895.811,110768.48,-7363.4683
-49558.336,-64433.93,151383.94,2466.9807,-45240.797,-63148.92,152370.38,-6391.089
225289.5,297245.5,72778.71,16114.5,227254.22,290833.56,72848.79,-24842.494
-26736.893,-32759.035,161643.53,2775.127,-25025.764,-34344.883,161586.1,-8728.411
-138646.45,-182660.97,24133.803,-4719.931,-136966.81,-183689.9,25461.664,-8800.661
12695.919,3080.5571,144037.23,3965.1946,12163.492,7628.9365,145418.64,-8770.682
430713.6,538246.3,9731.806,29338.379,430359.78,547603.44,11387.492,-42832.363
-31787.6,-42995.07,153759.53,2788.3389,-31946.188,-47085.12,154150.89,-7652.748
52697.508,49994.082,79257.94,7231.3516,51013.008,63654.375,78881.97,-5124.808
9976.239,9221.223,129720.33,5786.4224,11882.104,9450.312,129257.125,-8870.255
27766.463,28843.592,-78842.695,4957.4155,25520.863,28344.832,-79113.65,-7063.82
1.02587125e+06,1.3587002e+06,-211809.47,60830.953,1.0360905e+06,1.3513164e+06,-211068.81,-104559.34
-153384.06,-214481.06,54454.434,-4541.3286,-159542.1,-210442.75,53837.055,745.52295
-67053.89,-100088.41,118833.055,-1267.9941,-67605.8,-103263.125,121254.02,-5651.0347
21797.342,7722.9463,-3414.5347,3919.329,17288.945,16381.915,-6716.9253,-9603.531
172979.23,217090.23,70117.58,12157.662,176871.58,222455.03,69207.94,-18000.295
283045.62,373148.78,28868.59,19015.46,285425.34,373317.12,26707.53,-24221.047
9657.294,4185.078,132751.9,5439.581,11471.347,8274.603,134131.94,-9463.405
247223.53,312003.53,-80354.52,14149.82,245949.23,316084.84,-80475.02,-16786.045
52225.703,53047.285,122552.34,8244.755,47660.246,58079.797,123167.75,-14393.521
195869.69,256796.44,99441.96,14608.582,199325.73,256602.48,102210.34,-28983.7
140261.08,184006.88,13008.428,9342.132,144632.67,184278.31,13828.305,-11431.231
-76593.96,-108397.695,11147.578,-1168.9742,-78441.13,-108240.91,10386.271,-1285.0685
477066.44,637080.5,59163.023,35593.766,473135.2,626521.4,59663.52,-66264.48
97992.4,121050.664,130150.98,7228.9873,99845.14,124148.77,131319.11,-14284.657
1.1521899e+06,1.5385638e+06,-149039.2,65681.87,1.1634929e+06,1.5316249e+06,-144944.73,-123040.805
303.20828,-4599.296,143679.97,5004.433,2211.7356,-10599.44,143749.9,-7742.985
462071.38,605065.44,-6749.7534,29521.88,460829.88,600470.06,-6485.688,-45443.473
1.0065796e+06,1.3096496e+06,-147025.2,53984.875,998998.06,1.3142912e+06,-148701.45,-93943.734
189730.12,227725.98,84195.56,17106.502,190183.52,238863.0,84855.2,-23297.875
29095.23,39087.016,-26891.607,4238.275,30865.602,34826.97,-24002.248,-8436.667
-172099.28,-218490.06,-62491.742,-6841.9473,-176464.19,-228228.2,-64224.47,-14700.74
228312.17,293318.88,85229.06,16501.9,225610.25,297549.75,86377.32,-24709.691
-82175.0,-107662.1,170353.75,-160.61208,-82400.53,-105919.62,169652.56,-5230.7095
264472.53,343823.72,-187840.08,16030.63,266785.25,336419.84,-192812.1,-20412.59
633290.5,823740.75,-291884.66,37381.9,647415.6,816239.7,-293178.5,-42001.18
-48163.438,-69232.75,129522.94,1309.4832,-50886.81,-66914.08,128922.23,-3531.343
257812.08,328069.78,-21734.307,17604.54,262085.77,322757.97,-24011.205,-19001.518
59713.387,74662.805,125292.38,7309.9067,53244.223,72941.875,124188.54,-12911.753
456699.94,597432.44,46382.785,34225.902,455951.84,601377.6,46295.242,-55484.445
353940.06,454014.44,-103630.65,21573.248,358444.22,453008.9,-109356.766,-24027.453
42857.523,52557.945,16424.871,6456.844,46771.715,52717.473,15073.848,-3958.7078
534497.75,702923.44,41422.1,30864.984,538970.4,711664.5,40403.3,-62462.37
-84751.95,-120668.65,86350.34,-1877.957,-88436.86,-115929.2,86373.125,2212.418
30573.955,37570.387,135457.42,6174.9707,34250.246,41449.836,134587.67,-13021.526
693170.8,911832.9,-16528.988,40245.09,693028.3,927301.2,-17618.854,-79730.87
79124.87,98925.29,116110.484,10118.015,70256.29,85613.266,116912.164,-15311.126
19830.283,23162.004,163047.95,4430.9023,12848.741,21421.994,163738.28,-10814.916
-38025.516,-54980.02,-96054.266,-223.25069,-38415.445,-59032.57,-97508.0,-12703.054
338563.62,454446.47,70013.85,26541.57,345718.22,449714.3,68261.57,-48335.35
1572.5616,-3196.496,134611.98,5184.9478,5267.6855,1668.433,135306.62,-9129.692
624787.06,831365.6,-30804.787,45735.816,637923.94,840145.3,-29451.467,-82398.51
-58721.52,-85449.93,150436.53,2335.709,-61279.3,-91128.94,151821.11,-5524.3936
106116.22,127721.484,108147.62,9247.693,104508.35,133235.23,108033.96,-14191.878
3354.2363,2135.4382,140446.8,4008.2297,5040.148,1741.1587,141182.83,-8502.906
-42669.473,-59913.508,101685.86,1604.7292,-44772.625,-67051.805,102990.63,-4961.2505
-190854.52,-246275.02,102011.79,-7625.082,-195377.2,-256335.94,101702.45,-3064.807
456086.94,589579.4,-106637.39,25617.89,458382.9,594830.94,-108970.586,-30125.066
477522.47,615276.3,-404722.84,29192.559,484411.7,620270.9,-407123.62,-35521.367
-136025.42,-188161.31,97140.72,-2629.1626,-140875.6,-182349.53,97719.21,-6478.076
-95624.91,-125108.51,57277.75,-1189.9518,-93586.4,-135513.84,55773.363,-5686.467
-18058.178,-16191.668,-146027.33,2147.5227,-15343.006,-27132.717,-147994.56,-12083.558
169452.58,210905.47,102103.74,13666.417,168924.52,210200.7,102270.914,-24906.39
231615.92,300355.66,112688.12,19830.436,230509.61,303567.47,115378.62,-35139.004
-77415.55,-96900.55,-299908.8,-2596.4385,-72275.58,-97822.36,-301837.06,-25639.852
62167.72,82446.266,97054.8,7136.096,67488.34,80741.93,98556.69,-10291.312
612113.6,793514.44,-294115.84,40256.73,618439.06,797571.1,-295736.34,-44044.867
2072.4805,-4389.9688,141132.12,3707.108,-1500.0809,-6096.5933,141445.27,-7610.546
625108.3,817225.7,-167547.94,39093.227,632138.6,818391.06,-166772.6,-49652.08
411753.9,545828.1,42856.152,22666.748,418244.12,540010.1,42388.44,-40883.984
62247.605,75889.19,67245.4,8354.862,60654.594,78347.24,67751.56,-9068.324
1870.3844,2930.9275,144592.42,3252.824,5308.9844,-1125.5636,144012.25,-7678.0977
1.3882079e+06,1.8322998e+06,-319539.06,76916.34,1.395466e+06,1.8306946e+06,-322825.53,-134672.55
216653.38,270595.44,-311012.78,17493.516,217098.0,273569.28,-308964.3,-20383.393
-199280.67,-265549.94,126217.12,-5250.5073,-202100.86,-258252.22,125536.15,-2628.4355
194158.62,241412.84,79092.93,15781.169,189813.69,243776.8,78175.555,-21158.42
104468.02,120159.8,12795.02,6992.838,98810.05,125432.99,10834.653,-9916.018
-286576.7,-388298.0,108328.6,-11209.183,-292218.94,-379678.38,108464.69,9524.804
-98472.96,-129152.875,80667.72,-2358.125,-105052.12,-133664.72,82245.875,-7970.4062
18815.709,12236.583,105320.984,4233.4644,16256.725,11393.63,105523.17,-3746.617
13037.769,4776.7837,131434.58,5627.429,12543.211,7905.7393,131690.81,-7725.761
104924.016,120898.45,48155.883,9436.914,104004.34,127438.05,49856.113,-9197.277
-49888.15,-66784.195,169837.88,1657.3562,-50846.516,-67179.37,169641.61,-7840.267
445642.16,557204.1,-54744.918,28879.16,447373.9,571682.0,-54034.586,-33873.098
587982.7,769162.6,513.14276,34026.02,595404.1,790449.44,1012.5094,-64497.594
144785.69,187209.55,92865.83,10682.8125,148295.45,181910.5,95178.695,-14046.054
97014.41,114109.94,117025.414,11007.778,89961.18,113701.8,120746.125,-16020.948
350149.47,437935.12,-45519.277,18989.818,350633.84,440627.03,-47672.62,-22751.117
348630.22,448534.56,34367.098,26449.277,349775.34,450367.25,33551.473,-37622.363
399137.7,516431.3,-57858.098,30809.627,401916.66,515214.78,-56184.887,-37578.168
-183303.89,-245269.89,169532.98,-4644.4175,-180233.55,-248975.72,169410.05,9714.069
101706.875,112522.76,102287.42,11453.671,99697.8,119006.28,105065.62,-12635.417
11547.033,8254.529,132394.31,4211.694,9431.081,9809.108,133636.12,-8708.034
62765.777,77876.99,119444.94,5982.4653,60155.758,72180.055,120118.11,-9326.867
290168.2,368958.03,48068.86,20321.791,289952.4,380717.28,45350.418,-29505.717
-71932.85,-95063.984,167202.75,372.56262,-70013.49,-95506.12,168843.94,-5425.2275
-29469.611,-48056.598,131765.9,1943.7411,-35449.098,-51165.21,131480.06,-5054.411
212899.61,260346.69,34751.81,12737.825,215503.4,257963.77,33319.1,-16321.287
-147863.02,-189389.25,114455.88,-4258.0493,-147185.39,-193926.33,115213.45,-167.47237
-91662.3,-124660.37,27609.658,-1333.0684,-89919.08,-126103.805,26521.482,-5216.305
-22574.916,-40258.062,121987.21,1787.541,-27726.26,-39639.203,121578.766,-7855.8823
-146776.81,-200552.45,28604.303,-5331.4595,-146769.67,-202089.95,28523.139,-2849.5503
107808.375,130257.44,65368.125,9334.085,104481.18,131684.31,67755.02,-12093.218
-165910.89,-228671.42,133935.67,-5086.071,-163076.5,-222033.27,133632.95,4021.919
-24396.027,-44257.01,149514.3,2562.1692,-26859.469,-39515.973,149701.9,-5118.5874
-5854.096,-15393.782,135601.84,3649.7166,-10893.728,-14665.202,136313.81,-6702.4546
-181364.92,-222572.62,-219797.11,-8479.019,-177592.95,-221375.48,-223274.55,-23588.02
10934.981,3055.3691,144720.61,4632.9097,5652.641,1901.8816,145308.31,-8657.213
355627.2,445933.8,-55151.848,22643.309,357589.4,452869.8,-55189.723,-24725.455
-109806.03,-149301.86,15332.704,-2283.3965,-114096.04,-152883.9,14491.334,-1386.6085
-69581.336,-100484.97,-57148.137,-813.90967,-77636.13,-98829.38,-56281.863,-10099.947
130289.95,159363.5,89148.54,9130.512,127376.76,165021.73,88765.74,-13106.729
961112.6,1.2705226e+06,-227460.7,65296.832,966168.4,1.2756576e+06,-227123.84,-106347.945
1.02865825e+06,1.357648e+06,-233164.88,57578.082,1.0379529e+06,1.3616558e+06,-229465.61,-89513.25
16586.682,16794.932,143806.86,3788.2942,14523.114,14666.281,143922.4,-8464.926
-44708.242,-63013.223,42127.227,1331.0548,-44004.438,-65273.414,41272.77,-6366.0156
697135.25,920265.44,-57942.668,38120.125,701941.5,922153.0,-57524.555,-65513.484
172530.22,214164.12,17987.332,13110.475,171804.89,208821.84,17357.477,-13759.219
-36356.715,-53730.977,117299.67,1987.2858,-36808.883,-51106.03,117046.78,-4775.447
584917.56,755326.3,-163831.4,32028.387,577298.1,757115.7,-163454.22,-40525.855
419003.2,555540.44,20038.244,23701.668,421201.62,547435.25,20460.22,-37552.586
568624.44,754792.94,45520.055,40390.566,568719.0,759341.44,43067.492,-77584.52
173828.06,224241.34,89081.945,14287.567,174372.83,226785.84,87577.49,-18555.096
-59324.176,-82395.22,128332.36,279.38834,-59040.14,-78433.625,129981.14,-4440.621
155571.16,194783.3,-24834.309,11386.683,155137.86,190210.89,-26693.59,-12094.07
148.37572,-7988.6694,-91443.28,3344.625,-5809.802,-9288.075,-93583.53,-7928.94
203050.69,259372.23,53038.65,14221.309,204190.42,254449.2,51098.69,-17799.844
1.1928699e+06,1.5789271e+06,-237704.14,63220.766,1.2092056e+06,1.5843695e+06,-235486.62,-109324.54
392594.88,500561.66,-349487.72,25209.188,393781.56,504271.1,-356813.1,-28657.277
432824.97,567765.25,-76469.19,26924.928,439114.97,560307.56,-76622.53,-33678.84
106242.195,130747.81,-477902.66,10417.399,107050.19,142690.95,-478621.8,-30021.004
357682.9,460986.94,-27929.701,28103.922,359780.16,464637.16,-28996.295,-33337.48
288085.66,382374.9,110367.516,16619.258,286908.44,373661.6,110995.54,-32940.723
74231.12,85300.82,-351014.22,6067.9785,70499.22,93660.07,-352116.94,-26842.668
756412.2,976472.5,-177577.67,44196.035,753187.4,985722.6,-178678.84,-61397.59
46119.01,51363.973,43070.28,6213.97,44664.367,48214.96,44560.9,-6024.4287
-65297.957,-89155.305,159846.6,1041.0708,-65812.086,-93078.78,159491.44,-4831.01
89580.984,108920.49,117497.125,7029.9795,89171.38,109868.33,116553.7,-8885.808
-41866.297,-64665.63,109639.164,1366.1849,-44249.36,-63865.07,110933.62,-6470.3804
44659.586,53040.215,-5567.3076,6222.354,45053.734,46568.473,-8126.1753,-5814.75
-270888.2,-358540.62,94017.95,-11130.199,-266553.7,-361079.34,96542.69,4611.1455
583047.0,757825.3,-52646.5,33239.844,573796.3,756178.3,-56020.89,-49585.746
200362.61,258672.9,52894.56,17742.053,208310.34,267140.47,53470.676,-19806.8
-80570.56,-108817.21,53750.375,-641.691,-82032.28,-111791.086,53343.523,-4813.863
88319.93,96165.95,87667.94,9066.001,85045.52,106736.16,89024.91,-11496.068
-4114.088,-7155.581,139538.75,2910.806,-9219.631,-11949.546,140602.94,-8321.846
7591.575,649.5552,114331.55,3879.8762,7986.9644,2374.5608,114894.15,-7337.978
69467.51,75804.94,93639.57,8550.776,62899.375,70650.14,95566.85,-10375.131
605994.5,794610.2,-248232.16,41907.543,607528.1,784129.06,-253454.17,-48297.13
-49157.895,-80405.71,-96290.15,-1445.6012,-56199.027,-83443.875,-96526.22,-11057.052
-185919.31,-236157.69,-4749.5386,-8803.461,-187706.94,-242577.77,-3587.99,-2095.2407
-254100.33,-321155.9,85801.9,-8630.005,-255708.86,-328897.7,86437.734,-3291.8665
73498.09,86923.086,82643.305,8533.226,67473.46,87491.625,85078.555,-10373.679
75035.53,90736.63,163101.12,7174.56,74493.664,90581.0,162546.89,-10975.503
-94423.06,-110625.77,51921.598,-1559.776,-88179.22,-115870.0,52760.676,-6661.343
387405.06,524579.0,74579.38,30410.738,397407.4,517362.0,76601.39,-49938.33
845466.5,1.101414e+06,-226883.42,56969.773,850237.94,1.1109494e+06,-227921.17,-84475.266
-30853.86,-44924.535,-27625.29,1339.7667,-29627.996,-46491.285,-28513.672,-6631.093
34705.566,46717.473,128153.32,6975.9243,33816.97,41334.496,127080.266,-11566.522
-44546.72,-69569.445,-327157.28,-698.6456,-39493.074,-50774.77,-328891.3,-26190.504
98915.32,124980.836,-9016.739,9744.907,105083.59,120867.43,-9538.553,-8800.708
902162.94,1.1856194e+06,-157921.23,51952.934,906490.8,1.1859886e+06,-154899.8,-90000.7
-108959.9,-156786.64,163943.84,-738.9547,-113770.625,-155603.3,162676.05,1749.2487
164880.83,209304.36,80186.6,15205.213,163404.5,206748.58,81914.516,-19615.518
-589.93787,-7954.1597,146521.72,3827.9148,1655.7516,-3359.2026,146606.4,-8825.162
-22825.477,-36597.53,162595.73,2657.188,-27017.723,-39158.56,164005.88,-9076.197
1.2444732e+06,1.6374794e+06,-387646.47,78138.29,1.2589099e+06,1.6458492e+06,-386500.7,-124312.21
466377.72,592734.94,-12051.552,25295.547,458823.84,592032.44,-9662.27,-38725.184
-2646.1885,-8757.933,151707.94,3652.2915,-3481.9988,-4089.197,151162.14,-9135.081
-23383.88,-38264.574,156491.53,3332.2808,-26025.938,-43376.082,156979.08,-7445.246
87076.734,105601.66,38279.992,9296.015,88896.23,108426.01,39572.844,-9296.378
278801.12,350907.8,15998.8545,22477.441,285744.25,363950.28,15070.382,-23580.648
-157174.64,-218831.55,87675.92,-5335.046,-158877.05,-215586.81,87930.32,933.44476
-17252.818,-24021.146,147749.61,3354.5918,-15068.914,-25002.578,148522.38,-7929.2017
270599.5,352911.56,106868.82,15264.574,268920.1,358574.3,105644.766,-33002.92
578502.0,759524.94,-77592.766,43975.63,581606.1,764465.9,-77280.95,-65785.21
340105.5,433494.84,30989.66,21008.492,337991.2,439306.25,29632.137,-29851.838
-115969.984,-155262.84,87867.74,-2746.5557,-117215.87,-159508.81,88745.805,-4476.6997
97564.16,126675.26,63370.047,10796.687,101050.2,121398.44,64302.535,-8355.322
3543.881,-7225.211,139395.03,3155.472,2849.0361,-281.19238,139796.02,-8464.993
112903.71,138898.08,109173.8,10810.058,114181.1,142253.47,110189.99,-18550.004
315368.78,402745.06,99980.42,17035.664,307895.34,408973.2,98398.984,-35245.695
543535.4,695452.1,-521078.62,37357.844,551308.3,703429.5,-520942.38,-40161.34
152285.62,202347.77,93134.27,15512.464,161950.22,201117.83,92133.36,-15935.792
-904.1586,-7799.116,141759.3,4466.652,4488.84,-5954.462,141784.62,-8197.735
127576.76,164772.0,-149071.56,8039.443,132029.06,166707.61,-150147.88,-15823.377
-77633.43,-106537.664,156081.12,674.1106,-82110.0,-114482.08,156001.25,-1943.265
52383.26,54651.773,128439.06,5375.7144,52021.414,58286.945,130069.6,-8579.39
-48037.41,-66429.68,132640.84,113.037346,-49187.992,-70959.72,131883.62,-6489.4346
659933.8,849726.2,-92940.28,37537.15,660817.9,861008.3,-93136.336,-57364.645
-36566.312,-59780.85,45774.43,3334.8735,-31094.361,-49802.938,44991.582,-2223.3672
-176810.2,-235581.22,-31912.82,-6019.368,-183742.44,-229660.25,-34311.223,-11450.542
1.2346752e+06,1.6207221e+06,-189709.83,65667.695,1.2308601e+06,1.6398695e+06,-188742.6,-126112.86
1.8783598e+06,2.4659708e+06,-651214.0,122487.39,1.8691799e+06,2.4749402e+06,-653540.7,-211672.0
223499.42,300328.4,129031.66,19110.742,226579.75,297999.62,130636.58,-37193.523
287743.3,362561.44,-44213.164,18706.818,285019.47,363556.16,-47775.22,-20030.025
-180250.36,-236404.86,85552.52,-4494.4307,-189237.9,-239892.08,83793.99,-5897.82
560870.7,741527.25,-30277.258,30990.285,568904.06,742096.6,-28734.584,-50765.58
-25818.613,-39083.223,144560.97,2601.0132,-23182.775,-44889.05,145333.5,-4151.717
-156443.64,-211174.16,24698.838,-4367.0938,-164623.89,-213422.42,23934.908,-8572.936
77388.56,93380.96,167507.56,7587.9756,75220.586,98261.93,168465.55,-12182.699
560805.5,718907.8,-80363.46,30781.314,557731.56,727349.4,-80642.87,-42730.016
-1864.5553,-4045.918,153715.47,3677.7515,142.42871,-7329.829,154137.94,-8682.852
2485.5024,3092.214,137849.56,4288.894,6065.136,2912.461,138572.75,-8546.817
60378.734,67504.88,158788.52,6209.9507,56414.63,67984.47,159373.62,-10237.559
-30592.014,-43056.28,153290.89,2943.9998,-31028.527,-43568.953,153210.08,-7267.337
401928.84,521636.47,-14580.212,22874.068,398489.78,518224.75,-12208.926,-31009.541
154578.3,193894.05,106125.88,12786.858,154121.03,188443.03,107766.88,-24253.328
92384.77,112016.33,164855.31,8200.213,89470.7,112295.45,165315.6,-11856.733
374129.25,491623.66,63877.195,20236.266,368461.72,491340.62,63076.74,-39098.527
-25943.152,-43463.234,143042.73,2631.9338,-26416.986,-44578.45,142326.16,-4391.7485
14416.262,3739.36,-20848.08,4221.7964,14848.012,4460.3296,-18457.752,-5682.8213
-95347.04,-113905.586,4556.694,-1761.5884,-92573.71,-122718.305,4332.8667,-6025.9673
60622.64,69976.875,115381.86,8694.775,61786.387,80360.46,117220.95,-12851.902
274890.78,339377.4,14670.319,17148.115,274030.25,348423.0,13508.23,-21833.453
-21823.994,-34571.008,96061.414,2648.518,-18025.473,-34805.31,95462.08,-5073.3213
883666.9,1.1566556e+06,-123038.3,54257.09,873405.06,1.1688856e+06,-122686.61,-101286.98
-59561.973,-80288.0,-146684.64,-296.35455,-56559.027,-79047.8,-144625.31,-10297.175
19075.826,9478.501,122757.77,4214.8022,16559.803,15223.886,122217.484,-6683.9565
-16249.103,-33342.97,152709.62,3611.005,-17193.848,-24686.496,153234.97,-7131.7056
