Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-59075.203,-75340.69,142265.62,762.6954,-60632.406,-81957.14,143090.47,-2962.7712
176278.64,224365.31,-76101.66,11452.714,174951.28,229401.2,-76955.5,-12454.898
348254.22,446418.25,45535.098,26369.148,343453.28,444217.0,45518.35,-38473.246
-58990.547,-81407.336,128230.55,-242.95006,-63581.895,-87335.445,127922.17,-5917.306
-176322.03,-241654.66,124486.67,-5514.47,-178888.58,-238830.73,124820.74,3222.8774
259304.27,335461.5,119894.14,21226.99,263330.03,343957.1,122013.96,-32602.729
405199.97,518917.4,-81946.74,23024.541,411047.94,529101.75,-85903.96,-27586.076
-79376.625,-102000.92,95204.01,973.9569,-73517.945,-107940.836,93861.3,1296.2589
260787.45,334517.34,87233.05,20385.535,249095.62,330975.16,87720.266,-37753.18
23433.676,25459.564,119764.54,5035.3906,18471.576,18663.822,120451.49,-7879.638
-146729.86,-205276.64,62923.414,-5486.637,-151790.33,-202207.75,63026.105,178.35934
18380.24,18377.945,158415.48,4444.4556,13935.303,19990.922,159380.11,-9728.029
65871.734,78785.94,155814.27,6331.0903,62372.562,79633.055,156049.7,-10491.597
200301.62,254775.69,98086.16,18090.98,194956.8,252261.69,97031.39,-29923.037
309646.47,393773.88,-34313.32,22261.299,313117.34,391410.62,-34629.867,-23576.543
12605.73,16904.783,132307.31,5199.96,18586.365,16664.037,131984.77,-9671.835
668988.9,865134.6,-164765.56,39947.266,668419.94,871443.5,-163112.33,-52160.688
49248.367,66370.53,-445076.28,6475.488,54054.027,55295.668,-444360.66,-27512.662
75763.19,89972.21,32550.664,6584.7188,76095.31,88029.125,33476.363,-8545.173
31627.127,32400.512,-56923.43,5219.651,31445.865,33091.62,-56234.664,-6189.174
-218861.66,-294229.9,103461.68,-8638.262,-226014.84,-297764.72,104433.39,2625.0747
1.02626694e+06,1.3504772e+06,-203748.19,55902.598,1.0334318e+06,1.3478458e+06,-199533.72,-93057.81
4482.733,-3844.8022,128887.79,5131.5405,4012.1575,1003.8127,129653.28,-6517.3374
38599.812,39090.41,51765.33,5689.6,35498.504,35588.273,55696.61,-6652.5957
-81731.81,-109227.51,51550.914,-597.3518,-82081.44,-115006.19,52952.574,-3613.983
-13927.627,-21355.508,151330.97,3485.3135,-13529.488,-20749.377,150866.17,-8183.485
-125612.36,-177839.7,168760.39,-2459.5757,-129830.72,-178775.2,170159.0,1313.6595
27250.023,25022.764,16005.099,4596.817,26278.17,20909.549,17543.988,-4780.5117
1.3758999e+06,1.8077576e+06,-290080.22,72784.8,1.3852651e+06,1.8141179e+06,-291493.25,-130057.04
750416.0,983941.1,-126353.95,49873.945,756276.6,992556.8,-123046.445,-81913.55
-12870.081,-22483.2,139189.08,3043.4028,-17129.53,-21015.072,139581.36,-7239.498
-55940.676,-74723.78,156738.42,1785.2108,-54546.934,-75723.23,155670.38,-5509.3486
180499.38,223906.78,-36208.26,11485.386,183261.06,220023.81,-35554.766,-13548.582
49068.734,57105.035,124007.31,5413.0254,47320.38,58057.844,125322.59,-8891.835
415064.0,538637.7,-60934.1,23280.734,416696.1,544459.0,-61931.35,-29332.107
236071.83,301130.47,2785.164,18306.78,238042.69,308192.38,5230.4473,-20638.229
526924.94,684636.3,-478129.53,37992.242,528329.5,677385.25,-481707.22,-37551.457
15880.277,14413.353,133889.33,4447.9316,18402.58,13837.054,132563.84,-8664.851
391316.4,508831.94,28630.1,28210.332,392301.06,510649.44,29976.53,-42465.918
576075.06,762079.7,3918.749,39584.39,584103.75,749908.1,5006.737,-66261.0
-201732.33,-274809.1,58343.004,-5210.0435,-207898.17,-271985.7,60327.496,-7655.5693
3901.4597,-3067.3281,107641.15,3732.0413,-611.9779,-3374.6072,107098.97,-2761.698
631169.25,818135.94,-273031.12,43432.945,630372.75,812979.7,-273328.72,-49624.633
603825.3,793887.7,-13211.812,31978.062,594779.06,784694.3,-13099.246,-56379.53
366828.78,478657.4,83972.08,19931.809,365541.84,483203.44,84590.37,-43017.188
268856.44,349143.66,106871.22,15590.601,269297.2,348970.66,108124.99,-29330.232
-102986.09,-145790.25,107049.03,-1967.8219,-104179.77,-142492.81,108536.89,1215.1262
465999.06,616262.5,39439.652,25125.098,469580.28,613539.6,38792.668,-49510.004
158430.97,206666.39,-174092.4,9591.914,164163.48,207286.12,-170161.77,-16989.078
-157286.55,-203393.81,-64093.215,-6425.9536,-159400.42,-212430.73,-63892.754,-13387.238
218462.66,281439.2,-76974.47,17307.81,224202.42,284801.16,-75605.97,-16743.695
-1011.8877,-11400.05,85061.336,3826.046,-4844.459,-11767.075,86115.68,-5063.1714
-98976.38,-132344.7,154915.56,6.8937697,-95815.57,-128260.2,155763.52,-464.23306
1.4102486e+06,1.8684902e+06,-394240.7,87152.46,1.4120154e+06,1.8782179e+06,-402802.75,-152478.44
312463.88,408972.28,83999.97,24988.398,312615.7,409224.9,82946.49,-44990.21
347497.53,448601.03,-9917.013,20896.174,354181.7,452058.4,-10021.282,-27676.807
-42964.723,-50216.773,115547.234,2042.5248,-41086.363,-56907.88,115323.0,-4966.2646
125075.38,150124.9,-84005.28,9288.819,122993.82,145294.88,-84433.34,-12283.073
381007.4,499506.38,56554.82,30138.994,382155.28,506453.1,56338.203,-49157.023
-14159.46,-26406.893,58684.05,4290.6553,-14439.243,-22488.193,58918.305,-3674.8376
425354.62,549789.3,-13438.517,29485.643,420619.03,543594.0,-15851.896,-38789.586
15132.844,6839.6562,143081.23,5990.0674,12749.602,9326.131,144026.73,-8685.656
-58309.164,-83118.36,50385.06,1732.6139,-56675.07,-77182.07,52035.484,-2107.096
217196.89,275329.72,89921.04,16567.863,209438.62,279795.2,89823.664,-28661.324
299911.6,387134.28,110695.07,15366.025,292198.2,387434.7,110349.39,-36129.55
436226.75,575039.2,66748.89,27409.38,436572.8,571322.2,67486.336,-53826.027
-98099.27,-148457.23,18912.877,-1097.8346,-107641.445,-151216.9,20099.92,1182.6029
-26408.314,-43848.81,118331.62,2442.2786,-27209.635,-41863.727,121469.93,-5340.8315
-80796.25,-114257.73,86951.47,-1813.8705,-84683.375,-115284.83,87688.875,2478.594
-15776.132,-30113.332,148330.31,3539.6064,-21582.08,-29710.635,149139.48,-8025.077
159041.97,209030.02,109630.08,11011.803,157029.27,202258.69,108165.35,-17560.594
120444.586,141025.0,72985.44,10908.429,117022.87,138570.69,73613.0,-12999.477
94290.87,118762.96,160629.6,8283.537,100506.92,123293.555,161042.73,-10990.164
390128.78,511897.38,42886.03,26456.281,386194.25,513055.78,44713.21,-43761.84
60990.125,77077.695,116829.37,6354.322,65323.64,74184.66,118656.32,-8660.199
218603.02,285042.94,122202.67,12602.464,215072.48,281315.06,123663.99,-25987.95
726650.94,970880.75,-34813.56,42593.156,722370.0,960070.06,-30908.146,-81875.51
93935.734,117469.48,-62082.9,8489.056,99446.555,113508.72,-62780.71,-10948.964
-29814.713,-48466.168,23435.46,3202.1306,-27480.422,-46773.332,23464.588,-3424.101
413428.7,532041.5,-29079.5,24136.088,417462.7,533752.4,-29895.219,-32002.895
91131.67,101944.5,50850.46,7597.186,81923.086,104189.95,50636.777,-7972.22
718211.25,953844.25,-17179.938,48428.105,711610.0,970109.56,-15917.542,-87657.195
172974.19,225868.84,-42964.22,14963.837,175816.64,222511.42,-46499.047,-14213.763
80217.19,99163.125,111432.6,9920.094,81232.2,101946.53,111198.71,-14861.921
-185416.23,-244667.55,171986.16,-5581.2886,-193834.19,-252893.84,173565.3,9039.248
231490.11,293694.12,-125758.875,17905.703,228931.88,286809.66,-127566.51,-16551.025
-234805.1,-301798.75,-62983.555,-13422.626,-233670.83,-311618.9,-63450.84,-8273.846
542337.56,710492.75,-150125.38,40529.824,542688.44,715314.56,-147669.48,-50409.285
-29164.447,-39460.29,126775.85,2655.9785,-29336.268,-44504.137,126193.0,-6140.3965
-18528.066,-30843.238,146423.34,2797.5317,-16520.982,-30352.611,145708.56,-6688.128
-120807.61,-151313.45,-48417.82,-4687.9746,-123677.055,-162066.06,-45880.637,-8342.549
3082.5825,-9336.471,90820.06,3663.7869,1552.2775,-6184.5957,91700.19,-6116.8276
34251.434,36377.152,100873.25,7090.134,33465.027,33219.754,100150.09,-6147.538
-43819.82,-64119.76,163617.84,1868.2812,-46917.14,-60433.754,165832.53,-7418.754
-16181.6045,-27034.824,-329558.84,2265.7188,-13981.151,-29014.252,-329604.2,-20573.264
-104139.08,-140050.25,-22487.525,-3818.074,-114251.71,-142680.8,-23504.984,-5355.214
-193066.7,-252578.81,83499.53,-9037.101,-194185.88,-256124.84,86487.28,2312.8496
1.230247e+06,1.6449128e+06,-252478.3,69817.01,1.2391508e+06,1.63604e+06,-256351.11,-130209.23
457757.72,598265.25,-49851.156,34235.758,461034.94,598547.3,-49191.67,-46094.53
101474.6,117960.914,-58815.383,8123.6484,102323.9,117118.62,-59877.234,-10875.137
1.0614798e+06,1.3946286e+06,-133869.9,59037.13,1.0685386e+06,1.3942419e+06,-136868.16,-108685.32
92902.27,129622.61,104483.7,10672.478,94757.516,117399.89,105998.695,-15557.924
3965.5437,-2648.0847,69253.52,4115.327,-367.991,-11714.599,69147.2,-4365.726
492276.38,650454.2,32870.473,26722.83,491453.7,649381.06,31789.332,-50738.414
-103092.54,-135126.42,-21233.3,-1978.3766,-106732.74,-141889.0,-20654.684,-8667.124
-41748.37,-53883.473,93048.45,1308.3491,-46795.89,-66747.19,95511.8,-5768.398
-171972.19,-218435.78,100421.01,-5560.9346,-167131.58,-221928.88,99075.484,-120.73345
588619.25,779924.8,-36933.742,35426.11,605008.44,777576.44,-36951.137,-56509.105
83892.05,106987.63,-154537.39,8150.7544,87417.54,106771.81,-153508.92,-13381.203
-66497.22,-86316.836,156407.48,1236.6826,-64727.41,-85651.695,155499.53,-4737.417
-162548.89,-221838.06,172206.92,-4100.3013,-163975.53,-219504.3,172920.9,5763.3447
247729.31,325208.66,81798.164,17610.453,248173.17,322067.03,81811.3,-31882.074
-21133.51,-35662.88,151023.48,3532.9475,-17154.75,-30957.656,150349.11,-7367.4644
380255.56,494019.88,3277.8203,21896.834,383692.97,494038.1,799.7806,-30740.535
52497.33,76139.95,-272714.06,7221.4595,56702.17,67689.34,-279375.72,-18392.559
52398.22,60810.242,134694.39,5503.455,53783.926,52919.246,133878.89,-8885.752
-25469.111,-44134.77,147132.94,4443.8896,-26159.46,-43260.94,147016.98,-8429.801
-43016.387,-60218.355,97192.21,1133.9104,-47350.016,-64998.684,98938.81,-5807.7236
861948.6,1.1306171e+06,-128736.61,46364.734,863517.56,1.1254869e+06,-127230.36,-76099.41
121282.555,149174.52,61041.176,12775.57,123417.56,158459.36,62107.332,-13316.3125
-220921.88,-298343.9,-14077.378,-10354.122,-229525.19,-294551.16,-16291.942,-8472.382
658948.2,877336.25,-13082.4375,44433.22,676069.2,879655.1,-12713.939,-78785.484
70403.39,85580.67,166684.28,7203.649,71093.04,87374.555,168400.84,-12307.522
175060.5,231625.8,107354.0,17161.504,176885.14,227844.8,107779.59,-31785.146
176257.12,215983.45,27990.244,13909.953,171775.39,212832.05,28189.1,-13561.132
33911.242,36330.734,124064.45,6485.8604,30640.154,29677.85,124422.65,-10443.89
36481.74,36589.64,106331.51,6077.292,34597.164,35316.363,104927.37,-9300.9375
-271122.5,-345656.5,22220.832,-15965.563,-271939.97,-358141.0,24574.959,-1026.9644
-302256.53,-377290.2,72570.17,-16092.986,-286171.38,-376456.47,73483.78,-191.87468
71258.56,89666.734,98762.51,9482.351,69976.72,86143.04,98542.63,-8298.589
4447.595,4364.014,-216173.34,1606.3842,-2687.9253,1987.4121,-214617.17,-19298.139
175627.55,214893.9,46978.973,14201.466,175966.44,225872.56,48340.3,-14432.665
-6285.241,-9774.209,135255.52,2778.9016,-3936.822,-6537.35,136054.75,-8218.143
69216.836,87115.54,142453.34,5873.2925,62835.71,80048.09,143432.89,-15062.361
-115609.07,-157389.64,170623.48,-2355.0078,-115701.8,-158093.55,171343.7,-1809.5807
-77132.36,-100020.7,-30826.525,-1657.9707,-72808.45,-98761.375,-32189.572,-4820.3735
-74280.15,-107931.08,152292.55,1475.7607,-79760.97,-109925.68,152719.84,-3124.466
-50995.47,-77013.93,151262.0,2006.5413,-52032.727,-73759.91,152130.36,-5966.202
719441.94,930009.06,-278138.3,38157.285,719792.94,920738.8,-279971.38,-44535.977
599111.44,787018.4,-48002.098,32683.701,598792.5,788631.9,-49779.31,-51815.05
53260.805,64643.67,34718.43,5724.4287,57933.586,66798.14,35694.344,-8249.167
-30237.682,-42633.72,154003.05,2984.5017,-28617.383,-40551.047,153849.47,-8094.156
757968.8,989131.3,-100687.67,42371.297,753289.56,989369.3,-102382.805,-64879.266
685453.1,894223.56,-57052.81,37294.703,691813.06,900006.0,-57100.09,-63822.164
781388.8,1.00835156e+06,-514088.34,50532.965,777850.4,1.0108482e+06,-517586.03,-54598.945
242606.72,320958.22,96602.86,20610.633,238242.4,321824.56,94436.52,-40546.65
467377.25,609543.2,-281470.75,33876.098,474137.1,609443.0,-280393.22,-34780.492
819834.25,1.0758762e+06,-205784.89,58025.52,821611.0,1.0889928e+06,-208412.48,-88263.26
30650.88,38401.43,-981.34,5328.26,27085.05,28847.225,9.173832,-3607.495
314422.62,392671.22,-85051.42,21488.332,316256.94,395943.8,-85913.37,-22743.14
-19516.324,-37492.0,141521.38,4302.756,-20408.156,-28839.12,141294.61,-9215.805
-100420.836,-134236.44,-22187.762,-3455.5205,-97917.72,-140000.77,-23104.945,-2195.4087
-495.96097,837.96344,143414.6,3455.9165,-2677.4424,-5739.8994,143810.27,-7700.412
-5017.937,-16175.402,141340.66,2977.5032,-7267.599,-13346.113,143078.42,-7133.85
34733.363,35906.35,117557.59,7068.102,35378.492,39131.51,116280.47,-10036.192
31294.684,39442.434,136908.73,8075.8096,33389.004,41503.508,136182.92,-14287.572
-150840.9,-192231.08,-394747.34,-5285.66,-158575.83,-195938.06,-397393.2,-31995.352
162612.6,202033.8,43120.684,11370.734,168030.9,211602.84,45117.695,-13462.498
94552.5,121665.6,139309.7,11629.329,90877.79,114731.67,137995.83,-20247.635
-10383.726,-18221.562,149907.97,3830.1199,-11544.085,-14389.157,149242.77,-7588.324
448682.97,585875.8,-71478.97,32392.434,449746.8,592050.06,-71885.74,-39862.39
-6452.2246,-6221.4976,150963.92,4800.103,-392.33743,366.7218,151022.64,-9497.0
109734.96,130208.836,-1837.7391,11071.873,112545.42,133570.94,-3775.241,-8987.161
-152223.84,-205625.12,8540.678,-4744.7324,-155775.27,-213784.98,5457.8315,-2287.3545
764770.9,990097.7,-327119.1,45849.42,768988.7,1.00385544e+06,-326943.84,-54598.316
-30992.332,-47053.316,146196.66,3625.8665,-38200.18,-47506.0,145089.05,-7236.5723
128778.82,158170.05,51858.914,10332.9375,125240.766,156556.89,50366.05,-10529.592
347539.25,443934.3,19506.744,20587.357,345619.6,439837.72,20983.867,-29667.838
-60357.06,-95047.47,123647.914,-183.09386,-63912.97,-95336.2,126524.695,-3959.8457
-208935.52,-274821.9,126574.22,-7567.198,-210476.92,-280779.25,127162.08,4401.4355
35754.598,46395.004,132891.19,6724.0273,35796.82,35312.758,132242.52,-12451.304
-204982.53,-273059.5,175591.98,-6873.478,-204311.33,-282285.03,175168.84,11353.693
139218.8,172780.14,107351.45,10550.769,137076.66,177005.97,108773.42,-19852.105
-2906.9207,-4184.2344,161159.28,3582.0728,-3479.561,-8392.758,161832.81,-9248.877
677896.7,888714.4,-59108.555,37552.92,683825.3,897286.0,-60828.145,-62383.848
19484.062,23279.264,141463.73,6980.694,14470.572,22999.451,142378.25,-12319.919
-74172.42,-113560.55,158132.38,493.787,-81711.51,-112421.164,158363.56,-3027.4978
-11537.827,-19283.73,145195.11,5453.2876,-5784.377,-15481.32,145332.23,-9949.307
499645.97,660499.0,-87718.555,32698.98,503685.62,659843.56,-86348.73,-44633.31
-92787.984,-132187.95,165065.97,-214.9465,-93785.85,-127890.27,166129.42,-2734.4185
891768.25,1.1789222e+06,-194312.39,56692.33,891436.06,1.1653146e+06,-193742.42,-90262.27
508605.7,665890.75,-94980.44,28927.154,511681.53,663708.7,-88823.01,-37119.43
423434.7,556856.94,-463.88647,33381.164,422869.8,554675.94,-503.8332,-48429.707
-154034.11,-200653.36,105948.81,-4417.3687,-151302.33,-201059.72,105395.984,-2625.1074
-39700.555,-54043.215,148743.67,2865.6287,-36972.746,-60568.105,148937.36,-7018.095
93752.16,123572.63,122096.05,11880.131,95676.25,120066.734,121438.51,-22245.102
182040.58,230426.08,98250.09,16631.223,180053.58,230501.0,97379.64,-26773.785
312831.5,411821.16,99055.56,17484.959,313951.8,407850.3,99853.71,-35718.72
-88823.836,-128376.3,74147.72,-1172.6586,-92573.04,-125875.25,72416.7,-2408.578
88918.57,110293.336,83653.43,8838.074,92297.75,110946.72,84891.32,-8431.667
179309.31,223057.25,118850.414,11298.445,173472.39,224980.28,118964.96,-22830.99
25010.648,40032.27,143822.11,6288.8223,26655.719,28262.488,145235.39,-10084.111
-206569.6,-268683.8,121711.69,-8358.364,-213162.33,-273665.94,124417.586,-1656.629
225603.75,284895.06,-15381.076,16732.318,223720.28,286321.6,-14164.59,-17241.467
954371.44,1.2512981e+06,-437625.1,65767.68,963986.6,1.2571925e+06,-440751.72,-83378.58
47428.047,49810.07,77692.305,5981.348,45800.047,54627.004,77678.41,-5017.923
-40298.58,-58244.203,113668.414,1988.4731,-43191.92,-63904.883,113003.12,-1201.2428
-225289.47,-304250.12,74503.61,-9026.288,-231381.16,-311591.8,70402.73,1584.101
-105978.23,-144671.11,104208.695,-2056.8503,-104924.086,-144179.05,104329.96,-820.99646
-127148.41,-169404.72,165812.58,-1944.2224,-125142.72,-169235.69,165818.83,1329.4016
-173946.83,-221211.48,-160757.12,-8234.147,-171758.25,-211911.97,-157916.28,-20514.879
-5503.9214,-16042.773,150891.64,3725.3267,-6318.222,-13833.178,151953.19,-8507.913
34603.848,31122.422,77733.65,6529.677,32482.836,27582.732,76826.11,-3884.7754
198649.97,253895.19,78279.92,17547.955,199918.61,261783.36,76173.79,-24185.29
582824.0,741314.44,-381788.56,40260.742,581898.75,746783.8,-383581.3,-41317.453
1.5146555e+06,2.0222825e+06,-436893.12,93166.55,1.5308486e+06,2.0164709e+06,-435097.12,-162342.7
179662.98,216227.14,25815.842,15420.191,177140.6,224903.86,24084.387,-14379.829
169749.52,214877.92,241.1894,14000.078,173493.23,211488.61,506.46762,-13517.509
994.0656,-2238.3237,138740.83,4623.3467,4937.3496,980.4001,139548.64,-8890.806
30453.281,36614.652,18000.527,6238.709,32332.11,30855.121,16049.555,-4621.663
55100.875,69100.79,162246.86,6414.398,57263.484,68499.734,163262.27,-11413.673
1.5001739e+06,1.9843039e+06,-535106.2,101135.5,1.5109169e+06,1.9937156e+06,-536895.1,-163663.73
11662.677,8624.852,63827.418,4975.58,10936.668,4251.1016,61747.094,-5502.73
243216.28,315491.2,87528.91,15998.299,240288.88,315008.8,87541.03,-30008.352
-5323.144,-5636.9854,141216.48,4482.5273,-1784.3484,-5510.022,142126.45,-8687.188
317618.34,398767.84,19509.252,18957.854,314364.2,411738.4,18131.287,-25542.078
45533.977,57136.445,91634.99,6382.5894,48496.99,54496.97,91643.45,-8644.961
184174.22,237715.98,42820.887,13217.251,184173.31,233540.19,44908.68,-15824.023
201747.06,242953.02,44415.64,16061.829,196497.7,243482.14,45295.004,-19264.682
1.0765688e+06,1.4196624e+06,-129474.445,56331.145,1.072129e+06,1.4231159e+06,-132936.92,-113090.57
237656.5,302121.3,-209905.73,17707.31,239232.12,298528.8,-208388.38,-18384.49
228527.92,304617.2,80226.875,19491.477,231223.36,307586.56,80810.484,-32592.63
1.1733961e+06,1.5628346e+06,-160086.3,64715.93,1.1740328e+06,1.574846e+06,-159976.4,-122805.164
822707.06,1.08126e+06,-338924.28,57048.48,831441.56,1.0811819e+06,-340643.0,-72035.57
43464.594,45751.676,84072.555,5861.11,41608.8,47599.797,85030.336,-8382.023
79106.31,95956.58,122307.09,7123.8525,75521.48,98650.836,123089.24,-11495.356
135856.58,180905.12,102570.31,14269.785,141374.77,178502.7,103757.1,-15566.431
178240.64,220894.19,78336.92,12639.28,172402.6,218487.34,79253.37,-16307.623
-128810.0,-173848.75,91236.28,-3632.7014,-130581.83,-173950.48,91598.13,-4214.8696
752779.25,993180.4,-115056.02,50469.57,754994.8,1.0065209e+06,-112720.02,-87275.6
201610.06,259960.36,91783.68,17347.396,202120.55,261661.06,93716.86,-30998.012
109365.055,140316.12,115171.08,12159.467,110970.92,148693.42,116122.516,-23835.797
244753.16,313041.78,65703.99,14970.898,241922.61,319184.38,65424.195,-21361.562
-83855.484,-120647.086,43323.824,-1291.3699,-86650.87,-117669.08,44547.11,-1229.0975
174954.23,215195.34,25905.533,12999.701,169382.16,209587.12,26814.727,-13574.919
-30111.164,-40935.953,125060.01,1863.354,-33894.914,-45577.92,125573.33,-6868.632
-57360.535,-79230.84,131249.45,959.95416,-54323.31,-71082.78,130653.67,-3360.9922
-103860.99,-139481.73,103376.64,-701.3998,-103327.555,-142320.89,102513.81,-5138.582
146231.4,190443.11,-19172.229,9846.616,146779.73,184522.88,-17065.93,-11896.294
485916.03,635914.9,-547551.9,35013.227,495787.2,638080.5,-548637.44,-39343.43
119623.266,150393.45,-154265.62,11552.8955,124815.99,151372.95,-155266.52,-11752.318
842954.25,1.1138976e+06,-157342.03,51973.703,842606.1,1.1117116e+06,-155242.52,-86221.86
-6798.677,-15483.08,134633.73,2561.9292,-13067.353,-15941.772,135044.58,-7809.2124
