I1,I2,I3,I4,I5,I6,I7,O1,O2
0.3292181069958848,0.3636363636363636,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.3318,0.3842067295891642,0.4011166771029013
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.0,1.0,0.752,0.6731068216746834,0.6328010853683991
0.4938271604938271,0.0,0.3846153846153846,0.93,0.0,0.0,0.3908,0.3358376365196185,0.3692861615529117
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3992,0.4693988852377427,0.3124086829471926
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.6782,0.6375310709070922,0.5347004800667919
0.411522633744856,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.0,0.0,0.727,0.7392361204062423,0.6672406595700271
0.6790123456790124,0.1818181818181818,0.923076923076923,0.1333333333333333,0.0,0.0,0.1207999999999999,0.131215045984199,0.1871738676685452
1.0,0.4318181818181818,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.3296,0.4654082329633097,0.2925798371947401
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.5333333333333333,0.0,0.0,0.291,0.4764910289963538,0.3301502817783344
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.3568,0.4239864068439487,0.2508348987685243
0.2469135802469135,0.2727272727272727,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.2508,0.3846108933481074,0.3431955750365268
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4046,0.5116091420587727,0.3489355040701315
1.0,0.9636363636363636,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.303,0.4657558138740879,0.2920580254644124
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3516,0.4974049569444635,0.2690983093299937
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.3903999999999999,0.6113294356612602,0.4199018993946984
0.4938271604938271,0.3636363636363636,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.5294,0.5747407880363855,0.3885931955750366
0.3292181069958848,0.2727272727272727,0.6923076923076924,0.93,0.6666666666666667,0.0,0.0658,0.2277150861744611,0.13394907117512
0.3292181069958848,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.4232,0.4245254991333547,0.373982467125861
0.5761316872427984,0.4545454545454545,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.04,0.140343554348656,0.1141202254226675
0.411522633744856,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6686,0.7642563533946061,0.5534857023585891
0.411522633744856,0.2727272727272727,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.2596,0.3905931411555203,0.3437173867668545
0.6790123456790124,0.5454545454545454,0.3846153846153846,0.93,0.6666666666666667,0.0,0.2077999999999999,0.3811798527926125,0.2070027134209977
0.411522633744856,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.2914,0.4439651612640476,0.291014402003757
1.0,0.8181818181818182,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.1424,0.2831669960365198,0.1777812565226466
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.93,-0.6666666666666667,0.0,0.3892,0.4216453649028549,0.2664892506783552
0.4938271604938271,0.0,0.923076923076923,0.1333333333333333,0.0,0.0,0.3734,0.26178734708203,0.501826341056147
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.4566,0.4659734406536749,0.3807660196201211
0.4938271604938271,0.5454545454545454,0.6923076923076924,0.5333333333333333,0.0,0.0,0.392,0.4587525861684732,0.3885931955750366
1.0,0.6363636363636364,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1152,0.2139847053677398,0.2252661239824671
0.2469135802469135,0.0909090909090909,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.4785999999999999,0.4748588286700309,0.4345126278438739
0.6790123456790124,0.0772727272727272,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.215,0.2645947318619489,0.2310060530160718
0.4938271604938271,0.0,0.1538461538461538,0.93,-0.6666666666666667,1.0,0.4982,0.4037514743752693,0.3181486119807973
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.6666000000000001,0.66932695654352,0.6223648507618452
0.411522633744856,0.2727272727272727,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.5664,0.5263207083503916,0.4543414735963265
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.93,0.0,0.0,0.4018,0.3982554670037683,0.3651116677102901
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.3763999999999999,0.3815280555358357,0.35154456272177
0.6790123456790124,0.75,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.6634,0.7322813922475849,0.551920267167606
0.4938271604938271,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.4876,0.3975372986831892,0.4532978501356711
0.6790123456790124,0.5454545454545454,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.4346,0.458127686467717,0.3755479023168441
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.5,0.7301492722127149,0.5127843873930286
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,1.0,0.7190000000000001,0.7761425030668445,0.614015863076602
0.3292181069958848,0.3636363636363636,0.6153846153846154,0.93,0.6666666666666667,0.0,0.414,0.5380122374817762,0.3891150073053642
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.93,0.6666666666666667,1.0,0.4349999999999999,0.6197192565358958,0.3786787726988103
1.0,0.8181818181818182,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.3016,0.5462789438615381,0.3421519515758714
0.2469135802469135,0.0,0.923076923076923,0.93,-0.6666666666666667,0.0,0.2814,0.2101762380264162,0.2972761427676894
0.3292181069958848,0.0,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1514,0.1895682310784447,0.2205698184095178
0.2469135802469135,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.0,0.0,0.3484,0.4741748590516187,0.2534439574201628
0.411522633744856,0.2727272727272727,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.3252,0.3741281252797507,0.330672093508662
0.2469135802469135,0.0,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.2488,0.2816709679055499,0.3745042788561887
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.93,0.0,0.0,0.3464,0.407792491693995,0.3541536213734085
0.6790123456790124,0.1818181818181818,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2064,0.2003482152735765,0.2283969943644333
0.411522633744856,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.416,0.647175043489777,0.3917240659570027
1.0,0.9636363636363636,0.923076923076923,0.93,0.6666666666666667,0.0,0.0854,0.1648284255217053,0.1746503861406804
1.0,0.7272727272727273,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.4049999999999999,0.5141752719879263,0.2800563556668753
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.5333333333333333,0.0,1.0,0.2762,0.4990943619513969,0.3264975996660405
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.6043999999999999,0.5772223544793691,0.4574723439782927
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2988,0.3650580652607945,0.3765915257774995
1.0,0.5454545454545454,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2552,0.4123968512057503,0.3113650594865372
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.1333333333333333,0.0,1.0,0.5988,0.6765067729505271,0.4929555416405761
0.411522633744856,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.3097999999999999,0.3828363030225589,0.2080463368816531
0.4938271604938271,0.4545454545454545,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.0752,0.2388662793515493,0.1965664788144437
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.1139999999999999,0.2231567391401721,0.1417762471300355
1.0,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.488,0.6926217205857378,0.5133061991233563
1.0,0.6363636363636364,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.136,0.2591764483403005,0.2070027134209977
0.6790123456790124,0.75,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.6088,0.6099042914835356,0.5780108536839909
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.1333333333333333,0.0,0.0,0.5582,0.4898899952344229,0.451732414944688
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.93,0.0,0.0,0.3748,0.338536207909744,0.4376434982258401
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.0,0.0,0.2888,0.3909568886687142,0.3045815069922772
0.411522633744856,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.713,0.8590993215224765,0.6286265915257775
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.0,0.0,0.3738,0.3461015344037876,0.4120747234397829
0.3292181069958848,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.449,0.3800979369588395,0.4037257357545397
0.411522633744856,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.0,0.0,0.5198,0.4956477766259314,0.429294510540597
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.3706,0.4958305831311961,0.3677207263619286
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4722,0.4887017533406372,0.3619807973283239
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3026,0.5422858042573244,0.2837090377791693
0.4938271604938271,0.0909090909090909,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.4387999999999999,0.4199982416390067,0.2957107075767063
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.93,0.6666666666666667,0.0,0.0596,0.2135631313414905,0.1475161761636402
0.4938271604938271,0.1818181818181818,0.8461538461538461,0.1333333333333333,0.0,0.0,0.3778,0.3473762052810789,0.4099874765184721
0.411522633744856,0.1818181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1492,0.2369200744635904,0.211699018993947
0.4938271604938271,0.1818181818181818,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.3368,0.3819328411272242,0.3802442078897934
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.4793999999999999,0.5607069735593067,0.3990294301815905
0.411522633744856,0.2727272727272727,0.5384615384615384,0.93,0.6666666666666667,0.0,0.1746,0.3296271918222096,0.1871738676685452
1.0,0.9636363636363636,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.2752,0.2935086177705413,0.3165831767898143
0.411522633744856,0.0,0.4615384615384615,0.5333333333333333,0.0,0.0,0.2153999999999999,0.2470129801383738,0.1955228553537883
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.6035999999999999,0.6645534697991349,0.5451367146733459
0.411522633744856,0.3636363636363636,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.3196,0.4201953492493515,0.2383114172406595
0.411522633744856,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.4894,0.5621122204002341,0.4496451680233772
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.4396,0.5042788523513324,0.3656334794406178
0.2469135802469135,0.0909090909090909,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.253,0.2896516506219706,0.3019724483406387
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.3041999999999999,0.5075457403337591,0.2706637445209768
1.0,0.6363636363636364,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4014,0.5025005310311128,0.3212794823627635
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.2338,0.3273004512464857,0.2143080776455855
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1988,0.2944095923360953,0.1955228553537883
0.411522633744856,0.4545454545454545,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3786,0.5215018309609855,0.3296284700480067
0.4938271604938271,0.5454545454545454,0.8461538461538461,0.93,0.6666666666666667,0.0,0.3638,0.488079962802107,0.3870277603840534
1.0,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.5368,0.6097600362472644,0.5253078689208933
0.2469135802469135,0.0,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.421,0.3595819552260905,0.3531099979127531
0.411522633744856,0.0909090909090909,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.3538,0.3779739002251774,0.3828532665414318
0.5761316872427984,0.3636363636363636,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.0702,0.1621441554969498,0.1156856606136506
0.5761316872427984,0.2727272727272727,0.2307692307692307,0.5333333333333333,0.0,0.0,0.2962,0.4356281927634857,0.2576184512627844
0.411522633744856,0.1818181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.4098,0.4638096092464188,0.3218012940930913
0.4938271604938271,0.3636363636363636,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.103,0.2590838015529227,0.2137862659152578
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.3584,0.5377796877646638,0.3536318096430808
0.4938271604938271,0.2727272727272727,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1602,0.217733481219252,0.2038718430390315
1.0,0.5454545454545454,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.0756,0.1337376507656671,0.139167188478397
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.282,0.4077023319761082,0.2278751826341056
0.411522633744856,0.4545454545454545,0.7692307692307692,0.93,0.6666666666666667,0.0,0.1614,0.3457483575215824,0.2497912753078689
0.5761316872427984,0.0,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2814,0.312162336529346,0.2367459820496764
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5174000000000001,0.7276055266898492,0.513828010853684
0.4938271604938271,0.4545454545454545,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2102,0.3117656342391654,0.2075245251513254
0.411522633744856,0.1818181818181818,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.21,0.2527993637400426,0.2252661239824671
0.411522633744856,0.1818181818181818,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.1796,0.2424104858636643,0.1996973491964099
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.4044,0.3707816482104258,0.4298163222709246
0.6790123456790124,0.75,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0593999999999999,0.143551993985582,0.1229910248382383
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.3333333333333333,0.0,0.0,0.2455999999999999,0.3854652338640397,0.2200480066791901
0.5761316872427984,0.3636363636363636,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1679999999999999,0.262660341269869,0.1318618242538092
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.93,0.6666666666666667,1.0,0.4878,0.6986916407812569,0.4125965351701106
0.411522633744856,0.1818181818181818,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.5599999999999999,0.4079790286733512,0.4527760384053434
1.0,0.4318181818181818,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.266,0.2842234183017788,0.2497912753078689
0.6790123456790124,0.75,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.1338,0.2522807903595889,0.1553433521185556
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.44,0.5470095477898618,0.3604153621373409
0.411522633744856,0.4545454545454545,0.6153846153846154,0.3333333333333333,0.0,0.0,0.4878,0.5728623584600254,0.4699958255061573
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.5576,0.4982922519770929,0.4355562513045293
0.411522633744856,0.4545454545454545,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.3708,0.4083533468175336,0.4245982049676476
0.4938271604938271,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.0,1.0,0.6502,0.6171518832021416,0.4866938008766437
0.411522633744856,0.4545454545454545,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.0613999999999999,0.1905158399539103,0.1271655186808599
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.4934,0.3984314336124257,0.4559069087873096
0.4938271604938271,0.5454545454545454,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.0744,0.1887785569721752,0.1433416823210186
0.411522633744856,0.0909090909090909,0.2307692307692307,0.93,0.0,1.0,0.5098,0.5000537848624516,0.3661552911709455
0.6790123456790124,0.6363636363636364,0.3076923076923076,0.5333333333333333,0.0,1.0,0.3004,0.5350469179326613,0.3197140471717805
0.6790123456790124,0.5454545454545454,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.0573999999999999,0.1444809491891409,0.1193383427259444
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.4511999999999999,0.5896507053429496,0.480953871843039
