I1,I2,I3,I4,I5,I6,I7,O1,O2
0.4938271604938271,0.3636363636363636,0.6923076923076924,0.5333333333333333,0.0,0.0,0.4368,0.486843221361364,0.4564287205176373
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.93,0.0,1.0,0.3644,0.4820641383852621,0.2831872260488415
1.0,0.6363636363636364,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2387999999999999,0.358778601847186,0.3578063034857023
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.1748,0.217629020396285,0.1751721978710081
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.5333333333333333,-0.6666666666666667,0.0,0.3568,0.3684667216702912,0.3155395533291588
0.411522633744856,0.0,0.923076923076923,0.93,0.0,0.0,0.3298,0.2441011345354879,0.4402525568774786
0.411522633744856,0.3636363636363636,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1948,0.2786969432227821,0.2059590899603423
0.4938271604938271,0.0909090909090909,0.4615384615384615,0.3333333333333333,0.0,0.0,0.3564,0.3702021391546907,0.3019724483406387
1.0,0.5454545454545454,0.5384615384615384,0.3333333333333333,0.0,0.0,0.1446,0.2539844964716023,0.166823210185765
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.2799999999999999,0.3741679199533448,0.2623147568357337
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.0,0.0,0.1862,0.2547971768166051,0.1882174911292006
0.3292181069958848,0.0,0.3846153846153846,0.3333333333333333,0.0,1.0,0.4444,0.4299618147547544,0.3745042788561887
1.0,0.7272727272727273,0.6153846153846154,0.5333333333333333,0.0,0.0,0.1716,0.284221553064733,0.2043936547693592
1.0,0.9636363636363636,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.2702,0.4943699968467041,0.2403986641619703
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.0,1.0,0.7646,0.7757252816074217,0.7387288666249218
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3962,0.4796534561558135,0.413640158630766
0.3292181069958848,0.0,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.5968,0.3827218934010485,0.4955646002922146
0.5761316872427984,0.4545454545454545,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.2428,0.2911346213127507,0.296232519307034
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.2586,0.3138324662922172,0.1824775620955959
1.0,0.7272727272727273,0.6923076923076924,0.93,0.6666666666666667,0.0,0.0924,0.2162405619902184,0.1595178459611772
0.1646090534979424,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1512,0.2320421271565282,0.2090899603423085
0.411522633744856,0.1818181818181818,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.2944,0.2835562371182274,0.3103214360258818
0.5761316872427984,0.3636363636363636,0.3846153846153846,0.1333333333333333,-0.6666666666666667,1.0,0.3206,0.4329899349559066,0.2915362137340847
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.377,0.417991101596346,0.3092778125652264
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.3672,0.473712246686885,0.2847526612398247
0.5761316872427984,0.6363636363636364,0.8461538461538461,0.1333333333333333,0.6666666666666667,0.0,0.0726,0.2230410861140612,0.1866520559382175
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.3436,0.4094508071609873,0.273794614902943
0.411522633744856,0.0909090909090909,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.3212,0.357199875467092,0.251356710498852
0.3292181069958848,0.0,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3652,0.4021273570898643,0.3343247756209559
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4082,0.5841354224670968,0.3734606553955333
0.4938271604938271,0.0909090909090909,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.1356,0.237260815738051,0.1657795867251096
0.411522633744856,0.3636363636363636,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.6164,0.6366052246054695,0.4642558964725527
0.5761316872427984,0.0,0.1538461538461538,0.93,0.0,0.0,0.6052,0.4667861209986776,0.5206115633479441
0.5761316872427984,0.0909090909090909,0.7692307692307692,0.1333333333333333,0.0,0.0,0.4002,0.3275460586640776,0.4559069087873096
1.0,0.4318181818181818,0.5384615384615384,0.5333333333333333,0.0,0.0,0.2888,0.3955152357030032,0.3160613650594865
0.4938271604938271,0.1818181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3998,0.4648430252729447,0.3056251304529326
1.0,0.9636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2855999999999999,0.3359943278842139,0.2544875808808182
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.93,0.6666666666666667,0.0,0.1336,0.2019723322986916,0.261792945105406
0.4938271604938271,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.6666666666666667,1.0,0.2613999999999999,0.3929229906331802,0.2388332289709872
1.0,0.9636363636363636,0.4615384615384615,0.93,0.0,0.0,0.2338,0.3360434492636163,0.2049154664996869
0.411522633744856,0.3636363636363636,0.6923076923076924,0.3333333333333333,0.0,0.0,0.466,0.5124006814020882,0.4392089334168232
0.3292181069958848,0.0,0.1538461538461538,0.93,0.0,1.0,0.6844,0.5793868074587806,0.7235963264454186
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.549,0.5766527942221773,0.4282508870799416
0.5761316872427984,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.0,0.0,0.4664,0.6262393532281142,0.3927676894176581
0.3292181069958848,0.0,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.4704,0.3945091784820369,0.3478918806094761
0.4938271604938271,0.0,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.29,0.3001437456564255,0.3150177415988311
0.2469135802469135,0.0909090909090909,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.1462,0.249750102276913,0.2680546858693383
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2706,0.401335817746549,0.2743164266332707
0.2469135802469135,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.662,0.5424835337001144,0.525829680651221
1.0,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.509,0.6790803643484433,0.5247860571905657
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.0,1.0,0.2944,0.5001874699883138,0.251356710498852
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.3468,0.4479539483014347,0.3598935504070131
1.0,0.4318181818181818,0.7692307692307692,0.1333333333333333,0.0,0.0,0.093,0.1304458910471717,0.1584742225005218
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3706,0.5455110323291114,0.3473700688791484
0.411522633744856,0.3636363636363636,0.6153846153846154,0.3333333333333333,0.0,0.0,0.4406,0.5158447796580625,0.4089438530578167
0.2469135802469135,0.0909090909090909,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.4606,0.3816126190220058,0.446514297641411
1.0,0.9636363636363636,0.3846153846153846,0.3333333333333333,0.0,1.0,0.4768,0.6798153208435936,0.4131183469004383
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.1614,0.2910767947996952,0.1475161761636402
0.5761316872427984,0.0,0.3076923076923076,0.1333333333333333,0.0,0.0,0.6418,0.4978744086852249,0.5957524525151325
0.2469135802469135,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.3968,0.5143033608820717,0.341108328115216
0.1646090534979424,0.0909090909090909,0.6923076923076924,0.1333333333333333,0.0,0.0,0.185,0.2276908362708376,0.1897829263201837
0.6790123456790124,0.5454545454545454,0.923076923076923,0.5333333333333333,0.0,0.0,0.2726,0.3258019357857352,0.3416301398455437
0.1646090534979424,0.0,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.6032,0.553709341825119,0.6562826132331455
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.3333333333333333,0.0,0.0,0.147,0.2868716246476114,0.1720413274890419
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.93,0.0,0.0,0.6404,0.5867096356974584,0.4783448131914005
0.6790123456790124,0.3636363636363636,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.2502,0.3768074211655243,0.1626487163431434
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.0958,0.1964004665746738,0.1156856606136506
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.371,0.4292821974428789,0.3849405134627426
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.2775999999999999,0.3489412523885379,0.3024942600709664
0.2469135802469135,0.2727272727272727,0.4615384615384615,0.3333333333333333,0.0,0.0,0.246,0.3960456231190459,0.2252661239824671
0.411522633744856,0.3636363636363636,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.3882,0.4608181745566346,0.2800563556668753
0.5761316872427984,0.0,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.3888,0.437126086391791,0.3045815069922772
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.5333333333333333,0.0,1.0,0.4222,0.6283316785893901,0.3661552911709455
0.5761316872427984,0.0,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.217,0.1727431984238626,0.184042997286579
0.411522633744856,0.0909090909090909,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4502,0.4452771394851521,0.3786787726988103
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.4732,0.4730649628401306,0.4037257357545397
0.3292181069958848,0.3636363636363636,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.189,0.2759349493481741,0.2403986641619703
0.6790123456790124,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.4478,0.6158753470878047,0.3979858067209351
0.411522633744856,0.0909090909090909,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.4354,0.4232694821882599,0.3009288248799833
0.411522633744856,0.3636363636363636,0.1538461538461538,0.93,0.0,0.0,0.3886,0.5138021975086343,0.2904925902734293
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.1552,0.1910580414055422,0.2941452723857232
0.4938271604938271,0.4545454545454545,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.3278,0.3866708857648417,0.3734606553955333
0.2469135802469135,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.5650000000000001,0.6277583875978171,0.5211333750782717
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.2673999999999999,0.3756110959705308,0.2169171362972239
0.411522633744856,0.4545454545454545,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.561,0.625803477836495,0.4574723439782927
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.3548,0.4362120541257574,0.2831872260488415
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.0,0.0,0.5204,0.5319547531542914,0.4371216864955125
0.411522633744856,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4429999999999999,0.400061768701703,0.3901586307660196
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.039,0.1444778402872048,0.1318618242538092
0.4938271604938271,0.0909090909090909,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.3372,0.3576699490402986,0.4245982049676476
0.6790123456790124,0.1818181818181818,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3684,0.3908082806053266,0.3353683990816113
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.4082,0.506180909738581,0.3458046336881653
0.6790123456790124,0.3636363636363636,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.2354,0.3941479180383341,0.2503130870381966
0.2469135802469135,0.0,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.1149999999999999,0.132681228500408,0.1469943644333125
0.3292181069958848,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,0.0,0.502,0.5036968562261064,0.3828532665414318
0.4938271604938271,0.0,0.1538461538461538,0.5333333333333333,0.0,0.0,0.5406,0.4550423613256646,0.4496451680233772
0.6790123456790124,0.75,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.2013999999999999,0.3755930638707795,0.2033500313087038
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.314,0.3688118152512885,0.2487476518472135
0.5761316872427984,0.5454545454545454,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.2076,0.2739520589488471,0.3024942600709664
0.4938271604938271,0.1818181818181818,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.5136000000000001,0.6076571402550001,0.4433834272594448
1.0,0.5454545454545454,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.1454,0.2534255068453993,0.211699018993947
0.3292181069958848,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.321,0.3713493429702819,0.2456167814652473
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.5936,0.5385842848084588,0.4261636401586308
0.4938271604938271,0.0909090909090909,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.2602,0.3094662524690013,0.3087560008348988
0.6790123456790124,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.4782,0.5566031553282536,0.446514297641411
0.5761316872427984,0.5454545454545454,0.923076923076923,0.93,-0.6666666666666667,0.0,0.217,0.2839467216045357,0.2696201210603214
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3348,0.4595957342209717,0.3416301398455437
0.4938271604938271,0.5454545454545454,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.1914,0.2903816327178491,0.2127426424546024
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.3812,0.5218780140819237,0.3901586307660196
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.0951999999999999,0.2066121339172144,0.1120329785013567
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.4082,0.6238292925708211,0.3870277603840534
0.411522633744856,0.2727272727272727,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.0624,0.1778798108489963,0.1156856606136506
0.411522633744856,0.2727272727272727,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.379,0.4304866059390803,0.323888541014402
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.5333333333333333,0.0,0.0,0.1838,0.2532570014452147,0.1751721978710081
0.4938271604938271,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,0.0,0.4075999999999999,0.5789627463630403,0.3760697140471718
0.3292181069958848,0.2727272727272727,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.3762,0.3636521968477115,0.3755479023168441
0.4938271604938271,0.5454545454545454,0.4615384615384615,0.5333333333333333,0.0,0.0,0.3754,0.5030694694558593,0.3729388436652056
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1072,0.2597018613570716,0.1548215403882279
0.2469135802469135,0.2727272727272727,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.4122,0.5210566288635579,0.3405865163848883
0.4938271604938271,0.3636363636363636,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.3106,0.3735256102455723,0.2722291797119599
0.5761316872427984,0.4545454545454545,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.0906,0.1887344099920445,0.1271655186808599
0.411522633744856,0.2727272727272727,0.2307692307692307,0.93,0.0,0.0,0.4274,0.5176063125434213,0.3171049885201419
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.0702,0.150271063525191,0.1302963890628261
0.3292181069958848,0.0909090909090909,0.923076923076923,0.93,-0.6666666666666667,0.0,0.0278,0.1238642373678062,0.1125547902316844
0.5761316872427984,0.2727272727272727,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.2468,0.2799168964889539,0.3045815069922772
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.3184,0.3682005950834571,0.2398768524316426
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.3333333333333333,0.0,1.0,0.2956,0.486616889448124,0.2508348987685243
1.0,0.4318181818181818,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.4942,0.5648325543642023,0.3682425380922563
0.6790123456790124,0.0772727272727272,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.2968,0.3011585080110448,0.3364120225422667
0.4938271604938271,0.1818181818181818,0.6923076923076924,0.5333333333333333,0.0,0.0,0.258,0.3257018275295948,0.3332811521603006
1.0,0.6363636363636364,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.0766,0.1596116021772282,0.1861302442078898
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.1333333333333333,0.6666666666666667,1.0,0.392,0.5855711370155202,0.3567626800250469
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.5876,0.4438370726301921,0.5300041744938426
